,Threshold,min FDP+
Fold_1,0.99,1.0
Fold_2,1.0,1.3333333333333333
Fold_3,1.0,1.3333333333333333
Fold_4,1.0,1.3333333333333333
Fold_5,0.99,0.6666666666666666
Fold_6,0.99,1.0
Fold_7,1.0,1.3333333333333333
Fold_8,1.0,1.3333333333333333
Fold_9,1.0,1.3333333333333333
Fold_10,0.99,1.0
Fold_11,1.0,1.3333333333333333
Fold_12,0.99,0.6666666666666666
Fold_13,0.99,0.6666666666666666
Fold_14,1.0,1.3333333333333333
Fold_15,1.0,1.3333333333333333
Fold_16,0.99,1.0
Fold_17,0.99,0.6666666666666666
Fold_18,0.99,1.0
Fold_19,1.0,1.3333333333333333
Fold_20,0.99,1.0
Fold_21,0.99,1.0
Fold_22,0.99,0.5
Fold_23,1.0,1.3333333333333333
Fold_24,0.99,1.0
Fold_25,0.99,1.0
Fold_26,0.99,1.0
Fold_27,1.0,1.3333333333333333
Fold_28,0.99,1.0
Fold_29,0.99,0.5
Fold_30,1.0,1.3333333333333333
Fold_31,0.99,0.3333333333333333
Fold_32,1.0,1.3333333333333333
Fold_33,1.0,1.3333333333333333
Fold_34,1.0,1.3333333333333333
Fold_35,1.0,1.3333333333333333
Fold_36,1.0,1.3333333333333333
Fold_37,0.99,0.6666666666666666
Fold_38,1.0,1.3333333333333333
Fold_39,0.99,0.5
Fold_40,1.0,1.3333333333333333
Fold_41,1.0,1.3333333333333333
Fold_42,0.99,0.6666666666666666
Fold_43,0.99,1.0
Fold_44,0.99,1.0
Fold_45,1.0,1.3333333333333333
Fold_46,0.99,1.0
Fold_47,0.99,0.6666666666666666
Fold_48,0.99,1.0
Fold_49,1.0,1.3333333333333333
Fold_50,0.99,0.6666666666666666
Fold_51,0.99,1.0
Fold_52,1.0,1.3333333333333333
Fold_53,0.99,1.0
Fold_54,0.99,0.6666666666666666
Fold_55,0.99,1.0
Fold_56,0.99,0.3333333333333333
Fold_57,0.99,1.0
Fold_58,0.99,0.6666666666666666
Fold_59,1.0,1.3333333333333333
Fold_60,0.99,0.3333333333333333
Fold_61,0.99,1.0
Fold_62,1.0,1.3333333333333333
Fold_63,1.0,1.3333333333333333
Fold_64,1.0,1.3333333333333333
Fold_65,0.99,1.0
Fold_66,0.99,1.0
Fold_67,0.99,0.6666666666666666
Fold_68,0.99,1.0
Fold_69,0.99,0.6666666666666666
Fold_70,1.0,1.3333333333333333
Fold_71,0.99,0.6666666666666666
Fold_72,0.99,1.0
Fold_73,0.99,1.0
Fold_74,1.0,1.3333333333333333
Fold_75,0.99,1.0
Fold_76,1.0,1.3333333333333333
Fold_77,0.99,0.6666666666666666
Fold_78,1.0,1.3333333333333333
Fold_79,1.0,1.3333333333333333
Fold_80,0.99,1.0
Fold_81,0.99,0.3333333333333333
Fold_82,0.99,0.3333333333333333
Fold_83,0.99,0.6666666666666666
Fold_84,1.0,1.3333333333333333
Fold_85,1.0,1.3333333333333333
Fold_86,1.0,1.3333333333333333
Fold_87,0.99,0.5
Fold_88,1.0,1.3333333333333333
Fold_89,0.99,0.5
Fold_90,0.99,0.3333333333333333
Fold_91,0.99,1.0
Fold_92,0.99,1.0
Fold_93,0.99,1.0
Fold_94,0.99,1.0
Fold_95,1.0,1.3333333333333333
Fold_96,1.0,1.3333333333333333
Fold_97,1.0,1.3333333333333333
Fold_98,0.99,1.0
Fold_99,0.99,1.0
Fold_100,0.99,1.0
Fold_101,0.99,1.0
Fold_102,0.99,1.0
Fold_103,0.99,1.0
Fold_104,0.99,1.0
Fold_105,0.99,0.3333333333333333
Fold_106,0.99,1.0
Fold_107,0.99,1.0
Fold_108,0.99,0.6666666666666666
Fold_109,1.0,1.3333333333333333
Fold_110,0.99,0.6666666666666666
Fold_111,0.99,1.0
Fold_112,1.0,1.3333333333333333
Fold_113,1.0,1.3333333333333333
Fold_114,0.99,1.0
Fold_115,0.99,0.3333333333333333
Fold_116,0.99,0.3333333333333333
Fold_117,0.99,1.0
Fold_118,0.99,0.3333333333333333
Fold_119,0.99,0.5
Fold_120,0.99,1.0
Fold_121,0.99,1.0
Fold_122,0.99,0.6666666666666666
Fold_123,0.99,1.0
Fold_124,0.99,0.3333333333333333
Fold_125,0.99,0.3333333333333333
Fold_126,0.99,0.6666666666666666
Fold_127,0.99,1.0
Fold_128,1.0,1.3333333333333333
Fold_129,0.99,1.0
Fold_130,1.0,1.3333333333333333
Fold_131,0.99,0.5
Fold_132,0.99,0.3333333333333333
Fold_133,0.99,0.6666666666666666
Fold_134,0.99,0.5
Fold_135,0.99,1.0
Fold_136,0.99,1.0
Fold_137,0.99,0.5
Fold_138,1.0,1.3333333333333333
Fold_139,1.0,1.3333333333333333
Fold_140,1.0,1.3333333333333333
Fold_141,0.99,1.0
Fold_142,0.99,0.6666666666666666
Fold_143,1.0,1.3333333333333333
Fold_144,0.99,1.0
Fold_145,1.0,1.3333333333333333
Fold_146,0.99,0.3333333333333333
Fold_147,1.0,1.3333333333333333
Fold_148,0.99,1.0
Fold_149,0.99,1.0
Fold_150,0.99,0.6666666666666666
Fold_151,0.99,0.5
Fold_152,0.99,0.6666666666666666
Fold_153,0.99,1.0
Fold_154,1.0,1.3333333333333333
Fold_155,0.99,1.0
Fold_156,0.99,1.0
Fold_157,0.99,1.0
Fold_158,0.99,0.6666666666666666
Fold_159,0.99,1.0
Fold_160,1.0,1.3333333333333333
Fold_161,0.99,1.0
Fold_162,0.99,0.3333333333333333
Fold_163,0.99,0.6666666666666666
Fold_164,1.0,1.3333333333333333
Fold_165,0.99,0.6666666666666666
Fold_166,0.99,1.0
Fold_167,1.0,1.3333333333333333
Fold_168,0.99,1.0
Fold_169,1.0,1.3333333333333333
Fold_170,0.99,1.0
Fold_171,0.99,0.3333333333333333
Fold_172,0.99,1.0
Fold_173,0.99,0.3333333333333333
Fold_174,0.99,1.0
Fold_175,1.0,1.3333333333333333
Fold_176,0.99,0.6666666666666666
Fold_177,0.99,1.0
Fold_178,0.99,0.6666666666666666
Fold_179,1.0,1.3333333333333333
Fold_180,0.99,1.0
Fold_181,0.99,1.0
Fold_182,1.0,1.3333333333333333
Fold_183,0.99,1.0
Fold_184,0.99,1.0
Fold_185,0.99,1.0
Fold_186,0.99,0.3333333333333333
Fold_187,0.99,0.6666666666666666
Fold_188,1.0,1.3333333333333333
Fold_189,1.0,1.3333333333333333
Fold_190,1.0,1.3333333333333333
Fold_191,1.0,1.3333333333333333
Fold_192,1.0,1.3333333333333333
Fold_193,0.99,1.0
Fold_194,0.99,1.0
Fold_195,0.99,0.6666666666666666
Fold_196,1.0,1.3333333333333333
Fold_197,0.99,0.5
Fold_198,0.99,1.0
Fold_199,1.0,1.3333333333333333
Fold_200,0.99,1.0
