,Max Proba
artificial.130,0.7266
artificial.56,0.726
artificial.388,0.6936
artificial.122,0.6528
artificial.74,0.6358
artificial.170,0.6312
artificial.142,0.624
artificial.80,0.6182
artificial.386,0.602
artificial.15,0.5792
artificial.201,0.5642
artificial.315,0.5444
artificial.211,0.5236
artificial.380,0.5076
artificial.198,0.5038
artificial.369,0.4954
artificial.89,0.486
artificial.249,0.4764
artificial.291,0.4586
artificial.43,0.4524
artificial.191,0.4442
artificial.302,0.4228
artificial.31,0.4212
artificial.116,0.414
artificial.126,0.4098
artificial.319,0.4026
artificial.423,0.4002
artificial.375,0.3902
artificial.94,0.3788
artificial.133,0.3756
artificial.306,0.3748
artificial.186,0.372
artificial.42,0.3708
artificial.119,0.3446
artificial.401,0.338
artificial.280,0.3374
artificial.192,0.3366
artificial.235,0.3364
artificial.189,0.3318
artificial.79,0.3266
artificial.222,0.3246
artificial.67,0.311
artificial.165,0.306
artificial.217,0.3018
artificial.344,0.2974
artificial.238,0.2952
artificial.36,0.2882
artificial.338,0.2854
artificial.301,0.2848
artificial.117,0.284
artificial.37,0.2812
artificial.384,0.2784
artificial.167,0.2766
artificial.28,0.2742
artificial.158,0.274
artificial.318,0.2726
artificial.353,0.2666
artificial.127,0.2606
artificial.236,0.249
artificial.358,0.247
artificial.331,0.2338
artificial.278,0.2326
artificial.68,0.2308
artificial.20,0.2142
artificial.260,0.2136
artificial.24,0.2058
artificial.255,0.2016
artificial.48,0.201
artificial.316,0.2008
artificial.402,0.1998
artificial.145,0.1998
artificial.385,0.1982
artificial.209,0.194
artificial.164,0.191
artificial.34,0.1886
artificial.311,0.1862
artificial.322,0.1854
artificial.26,0.1848
artificial.159,0.1846
artificial.21,0.1774
artificial.289,0.1774
artificial.91,0.1766
artificial.62,0.1724
artificial.194,0.169
artificial.334,0.1684
artificial.288,0.1674
artificial.394,0.1672
artificial.356,0.1668
artificial.195,0.1666
artificial.273,0.1648
artificial.341,0.161
artificial.71,0.16
artificial.174,0.158
artificial.254,0.1548
artificial.317,0.1546
artificial.99,0.1544
artificial.105,0.1542
artificial.19,0.1532
artificial.286,0.1502
artificial.155,0.1492
artificial.76,0.1478
artificial.9,0.1476
artificial.305,0.147
artificial.241,0.1462
artificial.168,0.146
artificial.173,0.1454
artificial.287,0.1452
artificial.66,0.145
artificial.176,0.1424
artificial.275,0.1404
artificial.382,0.1402
artificial.75,0.138
artificial.10,0.1362
artificial.151,0.1362
artificial.51,0.1354
artificial.393,0.1346
artificial.399,0.1324
artificial.377,0.1316
artificial.180,0.1298
artificial.134,0.1298
artificial.270,0.1278
artificial.407,0.1234
artificial.69,0.1234
artificial.63,0.1226
artificial.230,0.1206
artificial.246,0.1184
artificial.215,0.1156
artificial.397,0.1138
artificial.44,0.112
artificial.228,0.1112
artificial.348,0.11
artificial.343,0.11
artificial.419,0.1096
artificial.409,0.1094
artificial.307,0.1094
artificial.123,0.1062
artificial.50,0.1058
artificial.148,0.1022
artificial.312,0.1004
artificial.310,0.1
artificial.1,0.0998
artificial.410,0.0992
artificial.265,0.0972
artificial.320,0.0966
artificial.390,0.096
artificial.205,0.0926
artificial.392,0.0912
artificial.141,0.0906
artificial.181,0.0882
artificial.2,0.0882
artificial.23,0.0878
artificial.224,0.0874
artificial.314,0.0862
artificial.243,0.0842
artificial.332,0.084
artificial.58,0.0828
artificial.279,0.0826
artificial.363,0.0816
artificial.297,0.0812
artificial.136,0.08
artificial.327,0.0782
artificial.139,0.0776
artificial.60,0.0776
artificial.7,0.0772
artificial.39,0.0772
artificial.398,0.0756
artificial.364,0.075
artificial.372,0.0744
artificial.55,0.0744
artificial.412,0.074
artificial.150,0.0736
artificial.257,0.0732
artificial.354,0.073
artificial.395,0.0728
artificial.337,0.0728
artificial.83,0.0722
artificial.183,0.071
artificial.226,0.071
artificial.100,0.0708
artificial.90,0.07
artificial.251,0.0696
artificial.88,0.0696
artificial.199,0.0694
artificial.357,0.0692
artificial.157,0.0664
artificial.135,0.0654
artificial.179,0.0648
artificial.417,0.0642
artificial.219,0.0638
artificial.52,0.0632
artificial.124,0.063
artificial.276,0.0622
artificial.282,0.0612
artificial.258,0.0606
artificial.12,0.0606
artificial.405,0.0604
artificial.38,0.06
artificial.296,0.0594
artificial.14,0.0592
artificial.329,0.0584
artificial.262,0.0584
artificial.35,0.0576
artificial.188,0.0566
artificial.347,0.0564
artificial.25,0.0564
artificial.367,0.056
artificial.166,0.0556
artificial.309,0.0554
artificial.97,0.0546
artificial.47,0.0546
artificial.299,0.0544
artificial.221,0.0538
artificial.13,0.0536
artificial.82,0.0526
artificial.46,0.0524
artificial.161,0.0518
artificial.264,0.0506
artificial.268,0.0504
artificial.298,0.0502
artificial.225,0.0502
artificial.149,0.0498
artificial.125,0.0494
artificial.381,0.048
artificial.350,0.0478
artificial.355,0.0478
artificial.340,0.0476
artificial.416,0.0472
artificial.64,0.047
artificial.65,0.047
artificial.345,0.0466
artificial.428,0.0466
artificial.263,0.0462
artificial.160,0.0462
artificial.383,0.0456
artificial.121,0.045
artificial.365,0.045
artificial.212,0.0448
artificial.351,0.043
artificial.57,0.0428
artificial.213,0.0426
artificial.308,0.0422
artificial.5,0.0422
artificial.200,0.0418
artificial.335,0.0414
artificial.6,0.0412
artificial.146,0.0412
artificial.102,0.0408
artificial.406,0.0406
artificial.362,0.0404
artificial.352,0.04
artificial.208,0.0398
artificial.128,0.0386
artificial.426,0.038
artificial.285,0.0376
artificial.104,0.037
artificial.418,0.0368
artificial.370,0.0368
artificial.261,0.0366
artificial.27,0.0362
artificial.326,0.0362
artificial.41,0.0352
artificial.360,0.0352
artificial.11,0.0352
artificial.267,0.0348
artificial.175,0.0342
artificial.207,0.034
artificial.59,0.0338
artificial.346,0.0336
artificial.112,0.033
artificial.210,0.0328
artificial.177,0.0324
artificial.93,0.0324
artificial.256,0.0322
artificial.303,0.0316
artificial.294,0.0316
artificial.54,0.0316
artificial.144,0.0314
artificial.247,0.0312
artificial.172,0.0306
artificial.240,0.0302
artificial.17,0.0302
artificial.359,0.03
artificial.143,0.0298
artificial.425,0.0294
artificial.218,0.0294
artificial.371,0.0292
artificial.61,0.029
artificial.3,0.0284
artificial.253,0.0284
artificial.339,0.0284
artificial.196,0.028
artificial.376,0.028
artificial.147,0.0278
artificial.106,0.0274
artificial.403,0.0274
artificial.92,0.0272
artificial.259,0.0268
artificial.152,0.0262
artificial.220,0.0256
artificial.272,0.0254
artificial.129,0.025
artificial.95,0.0248
artificial.110,0.0246
artificial.81,0.0244
artificial.115,0.0242
artificial.103,0.0242
artificial.40,0.0238
artificial.22,0.0232
artificial.290,0.0224
artificial.336,0.0222
artificial.361,0.0222
artificial.420,0.021
artificial.229,0.0208
artificial.154,0.0208
artificial.107,0.0206
artificial.182,0.0206
artificial.187,0.0202
artificial.266,0.0198
artificial.185,0.0198
artificial.324,0.0196
artificial.137,0.0194
artificial.231,0.0194
artificial.349,0.0194
artificial.295,0.0188
artificial.184,0.0186
artificial.53,0.0184
artificial.114,0.0182
artificial.245,0.018
artificial.216,0.0178
artificial.277,0.0176
artificial.427,0.0176
artificial.424,0.0174
artificial.162,0.0172
