,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.001,0.0344,0.0748,0.0822,0.087,0.0892,0.0912
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0002,0.003,0.0194,0.0384,0.048,0.0552,0.0604,0.0652
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0096,0.0528,0.158,0.2912,0.35,0.379,0.3958,0.4112
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0012,0.0678,0.1958,0.3386,0.3868,0.404,0.4146,0.4248
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0028,0.0802,0.1986,0.2292,0.241,0.2464,0.2518
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0006,0.004,0.0104,0.0212,0.031,0.0376,0.0424,0.0458
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0018,0.0582,0.1842,0.2338,0.2556,0.2678,0.2734
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0234,0.0794,0.1216,0.1324,0.137,0.144,0.1466,0.1538
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0026,0.0198,0.0386,0.0504,0.059,0.066,0.0734
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0088,0.0572,0.1112,0.136,0.1438,0.1522,0.158
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0486,0.1844,0.3896,0.5186,0.5512,0.5678,0.5726,0.5812
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0016,0.0188,0.049,0.0778,0.0888,0.096,0.1024
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0008,0.0066,0.0136,0.0224,0.0268,0.0312,0.0348
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0006,0.0048,0.013,0.023,0.034,0.044,0.05,0.0564
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0008,0.0086,0.0168,0.0304,0.037,0.0432,0.0478
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0012,0.0078,0.0206,0.034,0.0406,0.0444,0.0488
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0128,0.0326,0.046,0.0584,0.0672,0.068,0.0712,0.0726
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0034,0.0164,0.03,0.0388,0.0414,0.0432,0.0454,0.046
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0062,0.1064,0.1854,0.1808,0.1706,0.1646,0.166
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0006,0.0018,0.0074,0.0334,0.054,0.064,0.0664,0.0718
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0182,0.1926,0.3802,0.4336,0.4398,0.437,0.4468,0.4596
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0068,0.0652,0.1218,0.1386,0.1468,0.1516,0.1604
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0002,0.0016,0.0326,0.1102,0.1518,0.1628,0.1684,0.178
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0026,0.0032
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0038,0.0328,0.0858,0.1132,0.1322,0.1418,0.1448,0.1478
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0178,0.0604,0.145,0.2368,0.2822,0.3008,0.3116,0.3194
Stroma fibroblast_glandfront_area,0.0,0.0,0.0016,0.0044,0.0122,0.0272,0.0348,0.0412,0.0468,0.0514
Stroma fibroblast_stromal_area,0.0,0.0,0.0012,0.0016,0.0032,0.0052,0.009,0.0138,0.016,0.0182
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0178,0.161,0.288,0.3398,0.3548,0.3658,0.3802
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.01,0.032,0.0622,0.1064,0.1346,0.1472,0.1564,0.1656
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0158,0.1106,0.1988,0.2268,0.2382,0.2468,0.2546
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0006,0.0012,0.002,0.004,0.0064,0.0076,0.0086
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0094,0.0594,0.1378,0.1874,0.1938,0.2008,0.2024,0.2072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0,0.001,0.0108,0.0552,0.0794,0.0902,0.095,0.1016
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.001,0.0106,0.0352,0.0626,0.0796,0.0858,0.0896
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0266,0.0796,0.1476,0.2118,0.2368,0.2458,0.2532,0.2618
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0002,0.001,0.0094,0.0182,0.023,0.0276,0.0294,0.0316
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0022,0.006,0.0158,0.032,0.0464,0.0558,0.0626
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0164,0.0236,0.0274,0.0362,0.0444,0.0498,0.0526,0.054
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0002,0.0046,0.026,0.0464,0.0652,0.0768,0.0836,0.0886
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0088,0.0238,0.052,0.0726,0.0788,0.0818,0.0836,0.0854
Macrophages M1-like_glandfront_area,0.0,0.0,0.0202,0.0894,0.1486,0.1572,0.1522,0.1502,0.1486,0.1514
