,0
NK cells CD56brCD16-_stromal_HLA-DR,130
NA_glandfront_Ki67,123
Dendritic Cells CD33+_intragland_PR,122
NKT_glandfront_Ki67,115
Gland mesenchymal_stromal_Ki67,108
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,92
CD8 T cells CD80/CD86+_intragland_PR,87
NK cells CD56brCD16-_stromal_Ki67,87
CD4 T cells HLA-DR+_stromal_PR,80
Gland mesenchymal_intragland_PR,77
aSMA-br fibroblast_glandfront_HLA-DR,77
aSMA-br mesenchymal_glandfront_ERa,74
Macrophages M1/M2_glandfront_GranzymeB,72
Gland vascular endothelium_glandfront_VEGF,72
Gland mesenchymal_intragland_ERa,70
CD8 T cells HLA-DR+_intragland_PR,70
CD4 T cells CD11b+_glandfront_PR,70
CD4 T cells FoxP3+_glandfront_PR,69
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,69
Gland fibroblast_glandfront_VEGF,66
CD4 T cells HLA-DR+_glandfront_HLA-DR,64
NK cells CD56brCD16-_glandfront_Ki67,63
Dendritic Cells CD86CD33dp_glandfront_pP38,63
CD4 T cells HLA-DR+_glandfront_VEGF,63
CD4 T cells CD80/CD86+_intragland_PR,62
Macrophages M1/M2_stromal_PR,61
Macrophages MDSC_glandfront_PR,59
Gland mesenchymal_stromal_HLA-DR,58
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,57
Dendritic Cells CD209CD86dp_glandfront_VEGF,55
Neutrophils_glandfront_PR,55
CD8 T cells HLA-DR+_intragland_ERa,54
Gland fibroblast_intragland_GranzymeB,53
Dendritic Cells CD86CD33dp_stromal_Ki67,53
Gland fibroblast_stromal_GranzymeB,53
Gland fibroblast_stromal_PR,52
Dendritic Cells CD33+_stromal_PR,52
Dendritic Cells CD86+_glandfront_GranzymeB,52
Macrophages M1/M2_glandfront_HLA-DR,52
NK cells CD56dimCD16+_stromal_Ki67,51
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,50
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,49
NK cells CD56brCD16-CD9hi_stromal_Ki67,49
Macrophages M1/M2_stromal_HLA-DR,48
Stroma fibroblast_glandfront_VEGF,47
Gland fibroblast_intragland_PR,46
Dendritic Cells CD33+_stromal_HLA-DR,45
CD4 T cells CD80/CD86+_stromal_ERa,44
CD8 T cells CD80/CD86+_intragland_ERa,44
Gland fibroblast_intragland_VEGF,43
CD4 T cells CD11b+_glandfront_Ki67,41
Neutrophils_glandfront_ERa,41
Gland fibroblast_stromal_HLA-DR,41
Gland glandular epithelium_intragland_HLA-DR,41
CD8 T cells CD80/CD86+_stromal_GranzymeB,39
CD4 T cells HLA-DR+_glandfront_ERa,39
CD4 T cells HLA-DR+_stromal_VEGF,39
