,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide42_P01endoIMC_mgd_UC587_2_2,,,,,,,0.28945681334581524,,,,0.40175142860892005,,,,,,,,0.25156674501579607,,0.5,,,,0.24594842915506415,,,0.16767635977340833,,,,,,0.080281395067243,,,,,,,,,,,,,,,0.2281068496582645,0.5,,,,0.009319846626964182,,,,,,,,0.15900322433107736,0.5,0.07009525583205038,,,,,,0.4128905696232321,,0.11006456713669445,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.1488382731644431,,,,,0.013289120800460059,,,,0.5,,0.5,,,0.4106599722068926,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.47430110370423695,,,0.10964052670500161,0.3372309682347181,,,,,,,,,0.5,,,0.5601107538274569,,,,0.13274597522588422,,,,0.11763893436167487,,,,,0.04726310562386131,,,,,,0.41150445841322414,,,,,,,0.09435953398288507,,0.07160136936177085,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,,,0.24681702275664083,,0.37530644371893845,,,,,,,,,0.10078481637428072,,0.5,,,,,,,0.21934498135529817,,0.0041328899349465905,,,,,,,,0.002013278748711344,,,,,,0.19769598034965727,,,,0.5,,,,,,,,,,0.546246926497032,0.5,,,,,,,,,,,0.42358896229246895,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,0.12603843958597802,,,,,,0.5912188094273133,,,,0.5,,,,,0.21301916092930756,,0.48449395146503715,0.013297041744292748,,,,0.6015409560722905,,,,,,0.28493289158141516,,,,,0.006480634968290198,0.09009343237438115,,0.2721480651685223,,,,,0.646141824784564,,0.3540874088476027,,,,,0.1328546389613305,0.04579282287974201,,,,0.08202498594837375,0.7449319283856078,,,,,,,,0.729117105101938,,,,,,,,,,
slide36_P01endoIMC_mgd_NCB013_2_5,,,,,0.5253152368497643,,,0.5,,,0.4137465914446357,,,,,,0.47941961862389076,0.5,,,0.5,0.4300257521097003,,,0.3385591386158841,0.5388427963663015,,,,,,,,,,0.47654087667226386,0.405860020393494,,0.5059743406047529,,,,,,,,,0.489138056564321,,,,,,,,,,,,,,,,,,0.5104017996129631,,,,,,,,,,0.5152950753781977,,0.49276069321124155,,,,,,0.42753741158073644,,,,0.28587029995067303,0.5,,,0.5756443576820486,,0.342496867046385,,,0.40409336088635595,,0.5135749126157099,,,,,,0.5,,,0.48685121013712385,,,0.9591792121898106,,,,,,0.5415363818017173,,0.6077978979292384,,,0.5,,,0.3684132179078665,,,,,,0.5,,,,,,0.46324449894805303,,,,,0.5,,,0.4710355596732835,,,0.39712774128553685,,0.9657772981618509,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.24550179715116513,,,,0.49083848607421987,,,,0.5,,0.5082308476189191,,,,,0.46660269331907495,,,0.526318063576242,,
slide31_P01endoIMC_mgd_UC080_3_6,0.5934082368057413,,0.22460910207661902,,0.5467710784916651,,0.4796778797573548,,,,,,0.5911533782774401,0.36903280942236266,,,,,,,0.5,,,0.8678626496889518,,0.606342085787442,,,0.5229705275286491,,0.4528135970434831,,,,,0.548278411237784,,,,,,,,,,,,,0.19528505305014315,,,0.2556577800196594,,,,,,,,,,0.4890045051986782,,,,,,,0.5,,,,,,,0.4887938122633792,,,,,,,0.5154224556523109,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.39773353312064813,0.5498127921193784,,,,,,0.5,,,,,,,,,0.5,,,,0.3984011827360303,,0.5340213194318796,,0.5,,,,,,,0.5793339846255149,,,,,0.2272085344073955,,,,,,,,,0.48743816519448424,,0.783694101635336,0.4559945415386164,,0.5,,,,,0.5285381851086808,,,,0.7087645195413718,,,,,,,0.29076099383603865,,,,,,,,,0.5763585890330764,,,,,,0.6130549803206459,,,0.5,
slide1_P01endoIMC_mgd_UC183_2_2,,,0.6763443086317585,,,,,0.5,,,0.43101831930379525,,,0.5557724117036321,,,,,,,,,,,0.611456316676588,,,,,,,,,,,,,0.4758018653539089,,,,,,,0.5,,,,0.35882884469345283,,0.5183225395232036,,,,,,,,,,,0.5245383921511396,,,,,0.5420848011281834,,,,,,,0.7175889202385118,,0.18642172128721055,,,0.742459579272144,,0.5,0.583213694323133,,,,,,,,,,0.49604943326695844,0.43972937060858475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3852867644959479,0.5287326801820078,,0.38905496818400387,,0.4163042316744873,,0.7665525031289021,,,,,,,,,,,0.7354316881354109,,,0.5768816478303698,0.6222235675770262,0.27325508355500994,,,,,0.1913515949376714,,,,0.5369878779724332,,,,,,0.2727420551926997,,,,,,,,,,,0.3465862194188061,,,,0.43780877655035977,,,,,,,,,,,0.673905518547088,,0.46679700509726324,,,,0.3487462402932912,0.4378839815455754,0.5148457498028975,,0.49584566723847323,,,
slide32_P01endoIMC_mgd_UC113_2_5,0.6235803848229718,,,,,,,,,,,0.6416037963191027,,0.6016785606730105,,,,0.5,,,,,,0.3891484318763075,,,,,0.4388581637184231,,,0.8095125561210711,,,,,,0.014454918773218414,,0.4218093709172525,,,,,,,,,0.7496927661553368,0.5,,0.3721830584303624,,,0.614435938425909,,,,,,,,,,,,,0.3105728461091577,0.5,,,,,,0.9197574069802555,,,,,,,,0.42087611399719804,,0.5,,0.8041726227209759,,,,,,0.32027030054796113,,,,,,,,,,,0.4596420519136808,,,0.6318240837878191,,,,0.6152519740502141,,,,,,,,,0.5,,,0.9009968556920527,,,,0.18713612275377528,,,,,,,,,,,,0.5,,,,,,,,0.33124121621830305,,,0.9239932514363407,,,,,,,,,,,,,,,,0.7790693045506895,,,,0.515653455138625,,,,,0.5,,,,,0.6334020966739226,,,,,,,,,,,,0.8099057666189478,,0.5521252656191185,,,,,,0.4651775563195388
slide23_P01endoIMC_mgd_UC137_1_4,,,0.4763428128594632,,,,0.46633203685947183,,,,0.37251889946009237,,0.4246362413187581,,,,,,,,,,,,0.5761004078608671,,,,,,,,0.5833261853900582,,,,0.5145328943463343,,,,,,0.5061199201902774,,0.5,,,,,0.5,0.4961068537894622,0.6566629719675451,,,,,,,,,,0.5502749330516045,0.5,0.6378380020579995,0.4885652496621992,,,,,0.32502447297328824,,,,,,,,,,,,,,0.48683263816256955,,,,,,0.4720466090685036,,,,,,,,,,,,,,,0.5,,,0.6299632292093262,,0.5,0.5671519539863514,0.547635130088783,,,,,,0.38256539161942993,,,,,,,,0.5958991831006056,,,0.48599109697414045,,,,,,0.5902382530292687,,,0.5,,0.5078716782366941,,0.5,,,,,0.5615955629345932,,,,,0.4305480682415667,0.5088416893633072,,0.526855312046515,0.33586547674049316,,,0.5933508698308899,0.7062401892300009,0.6545280960784032,,,,,,,,,,0.6885761649068709,0.29967627667227403,0.4996471497650278,,,,,,,,0.458323694461451,,,,,,,,,0.5643793200523247,,,,,,,,,0.5,
slide33_P01endoIMC_mgd_UC566_3_6,,,,,0.5365402390788628,0.5,,,,,,,,,,,,,,0.8407924927233423,,,,,,,,,0.49115450430439384,,,,0.5277258385421195,,,,,,,,0.49130553902247287,0.7071326593952126,0.8640130340510154,,,0.6125134773822362,,,,,,,0.5270449675159252,,,,,,0.7508308094721499,,,,,0.34899189673663056,,,,,,,,0.8424851278651729,,,,,,,,,0.5,,0.4753975221876346,0.791754103180033,,,,0.5815351814294454,,,,0.3887022411923985,,,,,,,,0.8877122392424873,,,0.4686359949346753,,,0.5,,0.8230249607303927,0.5,,0.7325426671326541,,0.5102167536128303,,0.7897084867291018,,,,,,,,,,,,,,0.7864874473113695,,,0.5,,,,,,,,,,,,0.7506909461859353,,,,0.39712774128553685,,0.8308633364889652,0.7542797873671223,,,0.5,,0.8226038366294172,,,,,,0.6103406205109367,,,,,,,,,,,0.5719114902736114,0.42528003480921467,0.5,,0.9311665126102747,,,,,,,,0.5,,,0.5,,,,,,,,,0.5102539165003057,,,0.8543531389366014
slide37_P01endoIMC_mgd_UC756_1_4,,,0.6173981760019379,0.5,,0.5,,,,,,,,,,0.3000149266500302,,,0.3873799020186781,0.46048128773056307,,,,,,,0.11127266596274696,0.46562920008547337,,,0.3450566166112839,,,,0.09002433062403718,,,,,,,0.47918364954130416,0.13483941627728213,,,,,,,,,,,,0.47298622441281574,,,,,0.5,,,,,,,,,,,,,0.4609937724682449,0.5726562705656072,,,,0.2629311861987813,,,,,0.5605994735970602,,,,,,,,0.3748993438349616,,,,,0.5112633678761438,0.13435984845833723,0.5256771374309843,,,,0.4170356179402182,0.5078509366835622,,,0.5,,,0.5,,,0.5402991607928106,0.5572836921803227,,,,,,,,,,,,,,,,,,,,,,0.475267381591168,,,,,0.3751660137227237,,,,,,,,,0.3865918139120847,,,,0.6056912723128216,,,,,0.5277096911757432,,,,,,,,,,,0.5774810861174554,,0.5522238894973776,,,,0.5,,,,,,,0.554925504377764,,,0.5,,,,,0.497095316440709,0.5,,,,0.5009890095096821,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,0.49808848633949526,,,,,,,,0.535816961499612,,,0.5825272419910836,0.45515275495472646,,,,,,,,,,,,,0.6180889156313075,0.617457772041948,,,0.32101496485031716,,,,,,,,,,0.4096787895494621,,,,,0.5,0.625659085220266,,,,,,,,,,,0.6180762387274946,0.6003154251128712,,,,,,,,,,0.4222807223146859,,0.35756449626702647,0.5374304956052414,0.48242764088342754,,,0.5286203059555269,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.44388727890635854,,,0.3328232665848432,,,,0.4614948278019177,,,,,,,,,,,,0.5642863123529305,,,,,,,,,0.5,0.5540186733567851,,,,,0.5229076944510361,,,0.39712774128553685,,0.32550352432984503,,,,,,,,0.3056028152796942,0.6010469376541449,,,,,,0.5,,,,,,,,0.6042955545552419,,,0.5167582438800513,,,,,,,,,,,,0.5,,,0.5,,,,0.42156539085571715,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,,,0.3976955889861695,,,,,,,,,0.43229051908952054,,,0.2647830510125521,,,,0.5,,,0.7319017678240386,,,,0.45959464062954586,0.5647471177315542,0.4285165635243603,,,0.3561254801994762,,,0.2773434390401687,,,,,0.43350717442208087,0.6508633522851356,0.08988410932275846,,,,0.44255521536986653,,,,,,,,,,0.3063437059015765,,,,,,,,,0.4012179827788081,,,0.5,,,0.2759451564993455,,,,,0.5,0.14549939510826118,,,,,,,,,,0.5654510561900287,,0.5951914203382752,,,,,,,,,,,,,,,,,,,0.5,,,0.5185248318957052,,,,,,,,,,,,,0.7010945198950833,,,,0.30996893282899923,,,,,0.750523836088595,,,0.4646154522595019,,,,,,,,,,,,,,,,0.6078342520088681,0.5,0.3796517937871198,,0.47560827327729877,,,,,,0.34230983013944455,0.4123788302004464,,,,0.5308227372713983,0.6389053263643825,,,,0.3905639026917752,,,,0.4962290443677065,,,0.5985839515242637,,,,,,,,,0.3107828371805048,0.6101831294285591,,,,,0.4823888231170907,,,,0.5,
slide13_P01endoIMC_mgd_UC115_1_1,,,,,,0.5,,,,,,,,0.32531323748725555,,0.4428030551182493,,,,,0.5,,0.5839049213660255,,,,,,,,,,,,,,,,,,0.6018751030979589,,,,,,0.7963703157706923,0.40482548318916667,,,,0.6238604829751055,,,,,,,0.46058205938930197,,,,,,,,,0.49683043107959685,,,,,,,,,0.5,,,0.5,,,,,,,,,,0.18203037975891148,,0.6709970069985473,0.5641514742533962,0.35480578859526535,0.5477355404701084,,,,0.7030378060597741,0.4203409811493639,,,0.6226026512590651,,,,,,,,,0.5082328058495106,,,,,,,0.6516386543759771,,,0.5,,,,,0.24140537589802222,,,,0.5,,,,,,,,,0.48629607639065453,,,0.8853507405497754,,,,,0.46265399033476357,,0.32550541321831516,,,0.5658780873404494,,0.3766919935152721,,,,0.41365225805174044,,0.9265847369428186,,,0.3140104700870914,,,0.5,,,0.446116553644361,,0.6055520151575724,,0.5256537136273438,,,,,,,0.33329247688785524,,0.4571086749132157,,,,0.4060642676833622,,,,,,,0.6790052758695636,,,0.4961609162804324,,,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,0.9036373169101788,0.5053714948153338,0.04103002199900983,,,,,,0.5,0.4246949547261469,,,,0.8157608838584777,,,,,,,,,,,0.04911738989149337,,,,0.16369533477521012,,,,,,0.1900207865374548,0.5,,0.8966960140764946,,,0.5,,,,0.38950373132155386,,0.5,0.3757781562575308,,,,0.649733889525737,,,,,,,,,,,0.33318146683866595,,,,,,,,0.5,0.5,0.39443062696548403,,,,,,,0.5,,,,,,,,,,0.8702874756356603,,,0.2863065733062783,,,,,,,,,,,,,,,,0.6105122650847903,,,,,,,,,,0.4623402370166577,,,0.5,,0.9405082371742433,,,0.32152287784879124,,,,,,,0.14218347647989849,,,,,,0.0259584346608547,,,,,0.5,,,0.7535735523865524,,,,0.7601515459765412,,,,,,,,,,,,,,,0.35825325625033977,,,0.45327822249796024,,,,,,,,,,0.08425831543226235,,,0.3015716407071257,0.18229467633518295,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,0.5515537496670845,,,0.5,,,,0.6174010299902793,,0.5795876273152869,,,0.48222126491783074,,,,,,0.46212896940792614,0.9279850383498233,,,0.6215759127540329,,0.3893288324616968,0.3609241874071197,,0.11777087811318106,,,0.5847649065121764,,,0.6319325561678363,,,,,,,,0.652493776910366,0.44255521536986653,,,,,,,,,,,,,,,0.15692004028038084,,,,0.5841271193935208,,,,,0.5825849697873942,,,,,0.45106113312474894,,,,0.5,,,,,0.5,,,,,,,,,,,0.5141031130093836,,0.5482357462711928,0.5129628447754309,0.569040557262236,0.5,,,0.5531000425069675,0.5,,0.39953109930175296,,,,,,,,0.03016730374229346,,0.6564583640809223,,0.35811349378269014,,,,,,,,0.19096613706482599,,,,,,0.21313419300279204,0.8482052740008692,0.5918180350607191,0.509522824238373,,,,,,,,,,,,,,,0.9558634616477396,,0.4656369868313215,0.5,0.4977385842123591,,,,0.5922475853082739,,,0.5501961581545053,0.5594287123040962,0.5400251296776488,0.5,,0.5,0.4972287073905535,,,,,,,,,,,,,,,0.4815291474083557,0.4601885413681923,,0.706618849671689,,,,,,,,,,,,,,
slide35_P01endoIMC_mgd_UC249_2_5,,,,,,0.5,,0.5,,,,,,,,0.7919774471291358,,,,,,0.7703693349964703,,0.9828143348509953,,0.6141878770589817,,,,0.6145210565770968,0.892215798734535,0.877334972809723,,,,,0.8536437871108964,,,,,,,0.7052051091941313,,,,,,0.5,,,0.7452358395864603,,,,,0.591335041738849,,,,,0.5,,,0.7179220958773035,,,,,0.8010013502535738,,,,0.9616240861912109,,,,,0.5,0.5,,,0.6994999682920698,,0.5,,,,,,,,0.7218568813525026,,,,,,,,0.6349306933361455,,0.7384114254912731,,,,,,0.5,,,,0.5978534102480902,,,,,,0.5,,,,0.594592287902747,,,,,0.4688248046795418,,0.5,0.5,,,0.5731055507189823,,,,0.5,,0.5023828316479358,,,0.601251126274479,,0.8052276449898573,0.5625502276832053,,,0.6187114756244011,0.8861487233104196,,,0.5,,,,,,,,,,,0.5,,,,0.9682865708435013,0.6812309817127297,0.9356022702132927,,,,,,,,,,,,0.32621529232444174,,,,,0.5,0.8601158680549711,0.8725251531393693,,,,,0.6560701953636583,0.7957498549212253,0.5017943422306277,,,0.790781793027057
slide15_P01endoIMC_mgd_UC788_1_1,,0.025558955190878134,,,,,0.3147563306433645,,,,,,,,,,0.08059980602378829,,,,,,,0.04359366424744487,,,,,,,,,,0.050902984951599194,0.002186868034064951,,0.19079815869819458,,,,,,,,,0.32854835809742416,,,,0.5,,,,,0.4224447681182748,,,,,0.5,,,,,,,0.5576773656610209,,,0.41427410953450766,,,,0.20731886403159477,,0.009632161979093945,,,,,,0.4314877877145247,0.555151668656364,,0.5,0.5,,,,0.05578454346699637,,,,,0.4204090252513359,,,,,,,0.08598671549026055,,,,0.5,0.37174804126058386,,,,,0.4368334459986636,0.4954094070668897,,,,,0.8930800936974418,,,0.1305191198316875,,,,,,0.03262830597864179,,0.19166436592128042,,,,,0.48476554564861307,,,,,,0.01015872521664915,0.21781742054177045,,,0.2810959465575379,,,,0.48490427664336877,0.3022685142178539,,,,,,,0.6069831925832969,,0.45429818938430366,,,,,0.09912705298400813,,,,,0.4826033163148286,,,,,,0.0896173680825898,0.5,,,,,,,,,,0.5,0.5003325960924876,,,,,,,,,,,0.47736813235996783,,,
slide20_P01endoIMC_mgd_CN104_1_1,,,0.5089271635830994,,0.552509169552656,,,,,,,0.4272723701181367,,,,,0.4309292112770756,,,,,0.4209520826872987,,,0.48871168099808276,,,0.5540613546639929,0.5631801134012718,,,,,,,,,0.4378897639099144,0.475066752836923,,,,,,,,,,0.6028483165566914,0.5,,,0.5186941559787972,0.4133209747121026,,,,,0.4471210944940753,,,,0.5,,,,0.5580558957342769,0.552310021963778,0.5,,,,0.40883408201792404,,0.6272712677428399,,,,0.42164264163416354,,,,,,,,0.7185084233712967,,,,0.40422439955455913,,,,,,,,,,,,,,,,,0.48400686198544446,,,,,,,0.37631380545520215,,,,0.8037959021672632,0.5,,,0.3315083241559331,,,,,,,,,,,,,,,,,,0.352299967114262,0.5,0.32768004673399015,0.32295313130144865,,,,,,,,,,,,,,,0.5688798373679395,,0.32916196143961113,,,,,,,,0.6847102935084242,,,,,,,,,0.5,0.450219077311428,,,,,0.5655405431274911,,,,,,,0.5,0.3465831305769885,,,,,,,,
