,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0002,0.043,0.4086,0.6824,0.7518,0.7712,0.7732,0.7752
CD4 T cells FoxP3+,0.0,0.0,0.0306,0.302,0.5912,0.7796,0.8486,0.8722,0.8754,0.8744
CD8 T cells FoxP3+,0.0,0.0,0.0014,0.0062,0.0064,0.0478,0.2034,0.3208,0.3656,0.3898
CD4 T cells HLA-DR+,0.0,0.0,0.007,0.0396,0.06,0.1556,0.2996,0.4016,0.4394,0.4522
CD8 T cells HLA-DR+,0.0,0.0,0.0046,0.0486,0.1202,0.243,0.3614,0.4402,0.486,0.5068
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0072,0.0912,0.2846,0.5004,0.6086,0.6416,0.6572
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0038,0.0204,0.1156,0.2606,0.3744,0.4308,0.4522
CD4 T cells CD11b+,0.0,0.0,0.0022,0.0646,0.2274,0.4652,0.6106,0.6522,0.6626,0.6652
CD8 T cells CD11b+,0.0,0.0,0.0042,0.067,0.2328,0.4684,0.6164,0.6526,0.6604,0.661
Stroma epithelial stem,0.0,0.0,0.0,0.0026,0.028,0.158,0.257,0.3252,0.3646,0.3848
Stroma mesenchymal,0.0,0.0,0.0004,0.007,0.0728,0.1908,0.3144,0.4162,0.4576,0.4736
Stroma glandular epithelium,0.0,0.0,0.0002,0.013,0.0498,0.167,0.3278,0.4184,0.4488,0.4654
Stroma vascular endothelium,0.0,0.0,0.001,0.1756,0.6434,0.804,0.8304,0.8164,0.8084,0.8028
Stroma fibroblast,0.0,0.0,0.0004,0.0072,0.0522,0.1734,0.3594,0.4766,0.5282,0.5496
NK cells CD56brCD16-,0.0,0.0,0.0,0.0024,0.0506,0.109,0.1888,0.2864,0.3348,0.3558
NK cells CD56dimCD16+,0.0,0.0,0.0,0.0192,0.1208,0.2704,0.432,0.5404,0.5812,0.5968
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0028,0.0566,0.2086,0.4068,0.498,0.514,0.5298
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0162,0.1538,0.3408,0.5088,0.596,0.6202,0.636
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0048,0.0442,0.136,0.306,0.457,0.546,0.5772,0.5864
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0018,0.0462,0.1614,0.2572,0.3422,0.4054,0.4348
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0056,0.1088,0.3594,0.625,0.6832,0.6694,0.6568,0.6614
Macrophages M1-like,0.0,0.0,0.0656,0.5446,0.7826,0.8448,0.836,0.8216,0.815,0.8128
Macrophages M2-like,0.0,0.0,0.0,0.0186,0.4394,0.816,0.8882,0.889,0.8828,0.8802
Macrophages M1/M2,0.0,0.0,0.0,0.008,0.0464,0.2054,0.413,0.5352,0.5764,0.5976
Macrophages MDSC,0.0,0.0,0.0,0.0072,0.0926,0.2674,0.4408,0.5378,0.577,0.595
Dendritic Cells CD86+,0.0,0.0,0.0,0.0076,0.0568,0.2124,0.358,0.4378,0.469,0.4858
Dendritic Cells CD33+,0.0,0.0,0.0004,0.055,0.2562,0.5168,0.586,0.5894,0.5904,0.5954
Dendritic Cells CD209CD86dp,0.0,0.0,0.0002,0.0292,0.1362,0.219,0.2546,0.2924,0.34,0.3544
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.013,0.0684,0.0868,0.1134,0.1654,0.21,0.2272
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0644,0.381,0.605,0.7072,0.7218,0.7218,0.7186
Neutrophils,0.0,0.0,0.0012,0.2164,0.5412,0.6092,0.6408,0.6406,0.6386,0.6432
NKT,0.0,0.0,0.0,0.0276,0.229,0.4688,0.5766,0.628,0.6558,0.6642
aSMA-br fibroblast,0.0,0.0,0.0,0.0182,0.2876,0.5942,0.7282,0.76,0.767,0.769
aSMA-br mesenchymal,0.0,0.0,0.0002,0.0034,0.0356,0.138,0.2914,0.3956,0.435,0.4538
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0124,0.056,0.0624,0.0914,0.1788,0.2276,0.2548
Gland glandular epithelium,0.0,0.0,0.0,0.0088,0.0876,0.2588,0.4458,0.5434,0.5808,0.6016
Gland mesenchymal,0.0,0.0,0.0112,0.3418,0.7338,0.8772,0.898,0.881,0.8718,0.869
Gland fibroblast,0.0,0.0,0.0006,0.1472,0.6562,0.8632,0.889,0.879,0.8702,0.8716
Gland vascular endothelium,0.0,0.0,0.0,0.0184,0.196,0.3898,0.5242,0.6054,0.626,0.643
Gland epithelial stem,0.0,0.0,0.0004,0.132,0.5314,0.7628,0.8408,0.8428,0.8324,0.8264
aSMA-br epithelial stem,0.0,0.0,0.0,0.0002,0.0164,0.1684,0.3412,0.42,0.4488,0.4574
aSMA-br glandular epithelium,0.0,0.0,0.0,0.0102,0.0934,0.2992,0.4896,0.5896,0.6234,0.6422
NA,0.0,0.0,0.0,0.0234,0.1404,0.3174,0.4954,0.5988,0.632,0.6516
