,Max Proba
artificial.34,0.9794
artificial.28,0.9686
artificial.22,0.934
artificial.42,0.9194
artificial.8,0.8988
artificial.23,0.8956
artificial.31,0.8852
artificial.20,0.8808
artificial.2,0.8804
artificial.35,0.8646
artificial.30,0.8644
artificial.43,0.8602
artificial.26,0.8578
artificial.16,0.8554
artificial.24,0.8524
artificial.13,0.8478
artificial.18,0.838
artificial.33,0.8348
artificial.32,0.8342
artificial.19,0.8304
artificial.38,0.821
artificial.29,0.818
artificial.25,0.8128
artificial.5,0.8112
artificial.4,0.807
artificial.6,0.8054
artificial.37,0.8042
artificial.10,0.8018
artificial.21,0.796
artificial.39,0.7864
artificial.14,0.7818
artificial.27,0.7792
artificial.12,0.7726
artificial.1,0.7724
artificial.17,0.7672
artificial.11,0.7578
artificial.40,0.7576
artificial.7,0.7432
artificial.9,0.7334
artificial.15,0.7266
artificial.41,0.6952
artificial.3,0.5754
artificial.36,0.5212
