,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0206,0.1402,0.3084,0.4894,0.6242,0.7192,0.7516,0.7754
artificial.2,0.0,0.0,0.0012,0.0326,0.1664,0.2912,0.4202,0.5232,0.5644,0.5794
artificial.3,0.0,0.0,0.0768,0.4752,0.754,0.825,0.8504,0.856,0.8622,0.8698
artificial.4,0.0,0.0,0.0076,0.2434,0.4576,0.425,0.4388,0.5624,0.6226,0.6466
artificial.5,0.0,0.0,0.014,0.188,0.5152,0.7324,0.8302,0.867,0.8778,0.8778
artificial.6,0.0,0.0,0.0,0.0156,0.1148,0.3484,0.5836,0.6988,0.725,0.7348
artificial.7,0.0,0.0,0.0588,0.125,0.1808,0.3782,0.544,0.6384,0.6644,0.678
artificial.8,0.0,0.0,0.0008,0.0154,0.0906,0.2574,0.4416,0.562,0.6088,0.627
artificial.9,0.0,0.0,0.146,0.4828,0.6648,0.8266,0.9128,0.9292,0.93,0.9292
artificial.10,0.0,0.0,0.003,0.056,0.2816,0.5528,0.7102,0.783,0.8122,0.8174
artificial.11,0.0,0.0,0.0072,0.1692,0.4678,0.6742,0.7794,0.8322,0.8546,0.8602
artificial.12,0.0,0.0,0.0484,0.2856,0.558,0.7266,0.8064,0.8436,0.8604,0.8582
artificial.13,0.0,0.0,0.0022,0.069,0.2512,0.4644,0.6404,0.7256,0.7626,0.774
artificial.14,0.0,0.0,0.0,0.019,0.2212,0.5578,0.7354,0.7846,0.7928,0.7932
artificial.15,0.0,0.0,0.0068,0.0944,0.2976,0.5184,0.669,0.7512,0.7804,0.7966
artificial.16,0.0,0.0,0.0066,0.0448,0.1442,0.3204,0.4972,0.6132,0.6692,0.6882
artificial.17,0.0,0.0,0.0062,0.13,0.3434,0.6698,0.8322,0.8802,0.8902,0.8924
artificial.18,0.0,0.0,0.0054,0.0682,0.2356,0.4542,0.629,0.7198,0.7478,0.758
artificial.19,0.0,0.0,0.0024,0.0842,0.3252,0.5736,0.7116,0.7748,0.7968,0.8098
artificial.20,0.0,0.0,0.01,0.2868,0.627,0.7758,0.8296,0.8506,0.8616,0.8654
artificial.21,0.0,0.0,0.0042,0.058,0.2252,0.4742,0.7222,0.8208,0.847,0.8566
artificial.22,0.0,0.0,0.0012,0.0646,0.2762,0.4822,0.6718,0.7604,0.8006,0.8168
artificial.23,0.0,0.0,0.0056,0.069,0.2076,0.4278,0.6072,0.713,0.7552,0.7722
artificial.24,0.0,0.0,0.0046,0.1362,0.4302,0.7714,0.9262,0.9544,0.9534,0.9558
artificial.25,0.0,0.0,0.0008,0.0234,0.161,0.3558,0.5242,0.635,0.6854,0.7098
artificial.26,0.0,0.0,0.0018,0.0314,0.2742,0.6336,0.7984,0.827,0.8282,0.827
artificial.27,0.0,0.0,0.0004,0.0368,0.125,0.2814,0.4494,0.5474,0.5788,0.5982
artificial.28,0.0,0.0,0.0018,0.0996,0.4166,0.685,0.8146,0.862,0.8772,0.885
artificial.29,0.0,0.0,0.0004,0.0784,0.3712,0.4922,0.5524,0.6362,0.6838,0.6972
artificial.30,0.0,0.0,0.0,0.031,0.1718,0.3692,0.5468,0.6662,0.7148,0.7362
artificial.31,0.0,0.0,0.0208,0.207,0.369,0.4514,0.551,0.6372,0.683,0.7018
artificial.32,0.0,0.0,0.0024,0.0402,0.2348,0.4928,0.6524,0.7212,0.7518,0.7652
artificial.33,0.0,0.0,0.0232,0.1104,0.1622,0.2206,0.383,0.506,0.5638,0.5856
artificial.34,0.0,0.0,0.072,0.199,0.3256,0.4298,0.5708,0.6728,0.7214,0.7402
artificial.35,0.0,0.0,0.0828,0.4872,0.777,0.867,0.9052,0.9174,0.9188,0.9166
artificial.36,0.0,0.0,0.0126,0.1766,0.5214,0.805,0.915,0.9424,0.9472,0.9472
artificial.37,0.0,0.0,0.0038,0.0986,0.2738,0.4118,0.566,0.6682,0.7064,0.7152
artificial.38,0.0,0.0,0.029,0.242,0.4802,0.6906,0.795,0.841,0.8584,0.8604
artificial.39,0.0,0.0,0.001,0.0784,0.2812,0.4334,0.5272,0.6044,0.65,0.6658
artificial.40,0.0,0.0,0.0272,0.1668,0.2892,0.4678,0.6306,0.7092,0.7476,0.7638
artificial.41,0.0,0.0,0.052,0.185,0.325,0.4744,0.5956,0.6662,0.698,0.7082
artificial.42,0.0,0.0,0.0004,0.033,0.168,0.353,0.4956,0.5732,0.6082,0.6246
artificial.43,0.0,0.0,0.0626,0.3138,0.4488,0.5698,0.6518,0.6978,0.7248,0.7358
