,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.25810788821996444,,,,,,,,,,,,,,,,0.5183608989895753,,0.7790219252731683,0.7806808755926212,,,,,0.01508985667251588,,,,,,0.9999992886465865,,,,,,,,,,,,0.9993287535283247,,0.13898595969797597,0.5859005037451881,,,,,,,0.6693330367510213,,,,,0.5874446962010146,,,0.5134877827213244,,,,,,,,,,,,,0.460666576322041,0.06604789993284935,0.21345611870603204,,,,0.3817366767098221,,,,,,0.7734494842198709,,,,,,,,0.9999944310572354,0.35177453033310213,0.4395420613928613,,,,,,,,0.624065802252441,,,,0.9251032482563262,,0.8036975037274284,0.5379785041838474,,,,,,,,,,,0.9996966028415366,,,,,,,,,0.29148623158548975,,,,,0.6064998277786037,,,,,0.08778012621878382,,,,,,0.9941832427722322,,,,,,,,,,0.5,,0.6806680468927631,0.9224662438148267,,0.5122572250639982,,,,0.8419026859409738,,,,0.8837983171477812,,,,0.7478967600277531,,,,,,,,0.4176227976324187,,,,,,0.00884737391087226,0.7809546664782587,0.147399538320782,,,,0.9993443606797424,0.4316745045101906,,,,0.5739163546790237
slide1_P01endoIMC_mgd_UC755_2_5,,0.866874813100864,,,,,,,,,,,,,,,,0.5294859093575888,,0.9947496354272409,0.00010092921053499858,,,,,0.8325444319693572,,,,,,0.9999999967301165,,,,,,,,,,,,0.9999999451500373,,3.095874756551227e-05,0.4388269157022527,,,,,,,0.8575766766806171,,,,,0.6378996145661368,,,0.03745007266181441,,,,,,,,,,,,,0.4465416365616504,0.13964600711767688,0.004987628101205948,,,,0.10810399091655595,,,,,,0.917348789123127,,,,,,,,0.9272000793932316,0.5678642030745847,0.3635214460728955,,,,,,,,0.06249011790873026,,,,0.7260009029155964,,0.9517291068551232,0.5963825578702053,,,,,,,,,,,0.9903996265463728,,,,,,,,,0.3147020235806276,,,,,0.33807949928794323,,,,,0.013154172851662801,,,,,,0.995943639306897,,,,,,,,,,0.5,,0.29497892604972503,0.9726485241744774,,0.5122572250639982,,,,0.9998958287456693,,,,0.6803185107470829,,,,0.8826890267677922,,,,,,,,0.47727986982378096,,,,,,0.0025456589330459713,0.9989367396141091,0.3234598606964556,,,,0.9999895209899041,0.4108051314518859,,,,0.6123276630069363
slide1_P01endoIMC_mgd_UC755_3_6,,0.4046329646637009,,,,,,,,,,,,,,,,0.5335491813287944,,0.940083468916403,0.39460067246864383,,,,,0.8694766461286219,,,,,,0.9798499490580076,,,,,,,,,,,,0.7808910836383727,,0.04018647240048364,0.30467689739560505,,,,,,,0.9999986579861011,,,,,0.5703522076184862,,,0.20046860016566517,,,,,,,,,,,,,0.5298115783540531,0.9674167824424078,0.9991081888021628,,,,0.7369778788898106,,,,,,0.8929301519790783,,,,,,,,0.9999907915849804,0.4520232812074129,0.4339196597417621,,,,,,,,0.8030392084918498,,,,0.9739878928881247,,0.9872343315022666,0.5968983312672875,,,,,,,,,,,0.9704473165030231,,,,,,,,,0.8590920197820755,,,,,0.6826909351247176,,,,,0.9999798456574067,,,,,,0.9964483383602145,,,,,,,,,,0.5,,0.0901063694645513,0.3508730710783538,,0.5122572250639982,,,,0.8653193238852738,,,,0.9012415223353658,,,,0.20550856792573824,,,,,,,,0.6570879939861609,,,,,,0.8005453177068985,0.020504880608088485,0.8816046647372123,,,,0.9988652909710882,0.7693603664567773,,,,0.5673461334134796
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.1255290570217753,,,0.04368614667789873,,,0.41004028772068685,,,,0.06737762764618484,,,,,,0.001196967932312156,,,0.32119557848708585,,,,,,,,,0.003637226348481675,,,,,,,,,0.0003950276787403304,0.3985495888493041,,,,,0.2699321526897281,0.011334887936833113,,,0.47991942281919575,,,0.1148088850922069,0.25985324921084146,,,,,,,,,0.28194078678579126,,,,,,,,,,,0.003774541176357074,,,,,0.09310122450460592,,,,,,,,,,,0.00028552996723639007,,,,,,,,0.5033363591692568,,0.23477074927936403,,,,,,,,,,,0.30132539638817596,,0.06833883112737076,0.00021894628870663076,,0.0012121543353691142,,,,,,0.08827863021712765,,0.01729779447560607,,,,,,0.012014873347126441,0.5802061919441946,,0.12035038100618917,,0.02525848861825339,,,,,,,,,0.023267256682259704,,,,,,,,0.1198439249694632,,,,,,0.17295073287494625,,,,,,,,,,,,,,,,,,,,,,0.19721656004441196,,,7.78188105753239e-08,,0.7570826897916647,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.68472104200126,,,0.9235130398280876,,,0.5443633704993898,,,,0.1234326910410643,,,,,,0.9820820221166008,,,0.6188690287839045,,,,,,,,,0.962953116461965,,,,,,,,,0.005457509558906499,0.5510174778571983,,,,,0.28406643681230975,0.029667547827691775,,,0.5883760915900962,,,0.6806147257856292,0.56627855881526,,,,,,,,,0.34441097136455734,,,,,,,,,,,0.8867229045498463,,,,,0.8385002682720116,,,,,,,,,,,0.9998283957602215,,,,,,,,0.42716416302653476,,0.5786135972327666,,,,,,,,,,,0.5287963746236554,,0.9994844308623662,0.006523110769433504,,0.9876219652425587,,,,,,0.9467952668540627,,0.24751160800293687,,,,,,0.6365064711015256,0.9999994829831449,,0.31390396566936646,,0.33171957178409356,,,,,,,,,0.20904501367192077,,,,,,,,0.9979989206237004,,,,,,0.31200889152643346,,,,,,,,,,,,,,,,,,,,,,0.9532430398670104,,,0.03360050986096238,,0.9965071887237267,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.5419186727368769,,,0.9820157839369231,,,0.4320456166266851,,,,0.9945850118068764,,,,,,0.9095923860742648,,,0.7844880141423886,,,,,,,,,0.9999496470783427,,,,,,,,,0.9819058163745729,0.42909427197687644,,,,,0.2420119713069071,0.15002576066827525,,,0.8338383570793589,,,0.17470648484242499,0.5681400285785948,,,,,,,,,0.30020342602861205,,,,,,,,,,,0.6448341769347046,,,,,0.026902022838381282,,,,,,,,,,,0.9761801597318037,,,,,,,,0.46903646889229006,,0.5262250185089156,,,,,,,,,,,0.5320448015062116,,0.8335256903619958,0.3319159470333557,,0.43902594500065095,,,,,,0.9989786948451901,,0.0835942230649589,,,,,,0.21209940513249528,0.9995292469565618,,0.18189487649182592,,0.5989451191156946,,,,,,,,,0.09152056078724315,,,,,,,,0.9515987946512958,,,,,,0.300688037145911,,,,,,,,,,,,,,,,,,,,,,0.005925641541717474,,,0.8278234050025236,,0.9744969631654503,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.18993759339928393,,,,,,,0.1794210984307039,,0.3232228039150669,,,,,0.5,0.06514490117496954,0.3523442425276715,0.6758581543254236,,,,,,,,,,,,,,,0.9718664681253684,0.009423613571139224,,,,0.8205187553506047,,0.1265626386970839,,0.33515492972823246,0.27679132701771564,,,0.09893383964508386,,0.13916065784459342,,0.1357783311229524,,,,0.1718338248349487,0.555239361224598,,,0.3624904811609173,,,0.10408119869992949,,,0.5084898242004317,0.19895630401199393,,,,0.10052960108079846,,,,,,,,,,,,,0.6583319936328736,,,,,,,,,,,,,0.0334927762089069,,,2.281210039771253e-06,,0.1699154250182758,,,0.28794169862512403,,,0.22114814575172972,,,0.12349090360713301,,,,,,,,,,,,0.07778273994784843,,,,,0.006725572811629277,,,0.0002688835400198999,,,,,0.15535866222989603,0.2963554084629028,,,,,,0.0150384416265066,,,0.6190937137632968,,0.16528408888331705,,,,,,,,,0.9997170209286764,,,,,0.36216593624911564,,,,,0.33841809128578115,0.019008232138641595,,,0.3330110346855244,,0.5938320618092872,,0.04342603786356692,,,,,,,,,,,0.12766536734391756,0.6141697520471411,,,,0.010133957056367025,0.011857754266038467,0.0001970096112677803,,,,,0.17642009198307013,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.10156781607418328,,,,,,,0.5260107377254905,,0.449479525718414,,,,,0.5,0.005533307627859131,0.5712184636172545,0.5388200988044355,,,,,,,,,,,,,,,0.411840109836784,0.5533182814319885,,,,0.4865299828545236,,0.32095631961924276,,0.5279890777895583,0.9428969770637169,,,0.32562940931439777,,0.31319815990997124,,0.0013926282823714827,,,,0.295855687916343,0.5395350141397011,,,0.6313966520703899,,,0.7487036482573712,,,0.35693613648283185,0.25911629166787975,,,,0.37972566641880773,,,,,,,,,,,,,3.347516318553446e-05,,,,,,,,,,,,,0.19554026655045773,,,0.08014730186820349,,0.49318048341548393,,,0.3379104722888483,,,0.13905681278727489,,,0.6449496684568999,,,,,,,,,,,,0.17553297943037763,,,,,0.9953795352105665,,,0.012333379845612202,,,,,0.14904570433498845,0.4188922385981508,,,,,,0.016572189877448042,,,0.5822371596156249,,0.614667603932736,,,,,,,,,0.21728235015201458,,,,,0.3580059307733249,,,,,0.361881774996937,1.335374332582279e-06,,,0.39738245926644405,,0.6590598469789701,,0.45694897215091845,,,,,,,,,,,0.2527844731633308,0.5202662224450006,,,,0.2097365892895634,0.9456964830130914,0.14515245042623,,,,,0.2810545415404665,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.011917392756238059,,,,,,,0.3811258523458613,,0.31250999238826704,,,,,0.5,0.003252060452245756,0.4414348485987889,0.44153093375455643,,,,,,,,,,,,,,,0.20282492925342777,0.32619180388100855,,,,0.13198388195384328,,0.10282005861789827,,0.46200860901807994,0.05271421751244894,,,0.06208913203353829,,0.07320428099765854,,0.006210033252887256,,,,0.12245581283792176,0.2524340859364138,,,0.475378390875135,,,0.3346580932501387,,,0.28434853035319846,0.06681666888158877,,,,0.030217318877521146,,,,,,,,,,,,,0.17662446941756788,,,,,,,,,,,,,0.08480908104101277,,,0.5849276059074205,,0.9899858267122806,,,0.4322696191728303,,,0.07835025670333777,,,0.5969429947445966,,,,,,,,,,,,0.24486184283630708,,,,,0.9673755877560078,,,1.3062679357296477e-05,,,,,0.045076995160067544,0.07354415293167056,,,,,,0.008533015631346771,,,0.12061680790875927,,0.6938349670190589,,,,,,,,,2.0973035859651935e-05,,,,,0.35219337331905126,,,,,0.04141746904615997,0.0014445679006030877,,,0.38495185631855583,,0.03111738422706062,,0.26081946128590533,,,,,,,,,,,6.686935798093165e-05,0.29705889971144844,,,,0.9224740929066081,0.7685842549425314,0.010980728956447331,,,,,0.11410598972390674,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.9999962533272231,,,,,,,0.925989893160631,,0.9988398734252881,,,,,,,,,0.5748650071279111,,,,,,,,0.7526072333007388,,,0.6690937931227408,0.706219703786365,,,,,0.9680299056642672,,0.6355017058465187,,,,,,,,,,0.656601357624361,,,,0.881668714976765,,,0.45089798832085975,,0.3937958413712498,0.7019176103889648,,0.7089539524286473,,,,0.9486982704961169,,,,,,0.9652294625404875,,,0.9739159412390112,,0.7692209965512025,,,,,,,,,,,,0.7229802127744794,,,,,,,,0.9999742489532736,,,,,,,0.6280701426408128,,0.7915205634199813,,,,,,,0.8476038815534624,,,,,0.9970885484615101,0.9999924740559758,,,,,,,,,,,,,,0.9996937772653504,0.8506882643892127,,,,,,,,,0.9999594795179633,,0.7246273320130983,,0.849200820551,,,,,,,,,,,0.9988676854812549,,,,,,,,,,,,0.7209117118241273,0.9872192265364977,,0.8507725677044617,0.8948529365190782,0.7095477056609568,,,,0.9999901019425423,,,,,,,,0.9995900524560346,0.7347002646564937,0.7523236969225126,,,,0.3941164142507683,,,,,,,,,
