,Max Proba
artificial.98,0.956
artificial.187,0.65
artificial.13,0.6076
artificial.116,0.6036
artificial.106,0.5972
artificial.96,0.5448
artificial.8,0.4918
artificial.173,0.4538
artificial.35,0.4244
artificial.114,0.3718
artificial.164,0.3642
artificial.177,0.351
artificial.129,0.3476
artificial.84,0.3426
artificial.37,0.3412
artificial.190,0.3308
artificial.150,0.3058
artificial.88,0.2928
artificial.182,0.2852
artificial.162,0.283
artificial.100,0.2814
artificial.90,0.281
artificial.110,0.275
artificial.188,0.2742
artificial.154,0.2694
artificial.81,0.2566
artificial.31,0.2558
artificial.151,0.2554
artificial.125,0.2548
artificial.107,0.2534
artificial.41,0.2464
artificial.76,0.241
artificial.39,0.2312
artificial.152,0.2308
artificial.72,0.2294
artificial.19,0.219
artificial.51,0.2174
artificial.178,0.2144
artificial.156,0.1926
artificial.161,0.1834
artificial.158,0.1782
artificial.131,0.175
artificial.80,0.1682
artificial.104,0.1628
artificial.117,0.1478
artificial.167,0.1424
artificial.89,0.1322
artificial.127,0.126
artificial.153,0.1256
artificial.175,0.1234
artificial.133,0.123
artificial.70,0.1224
artificial.7,0.1222
artificial.186,0.1198
artificial.43,0.1162
artificial.120,0.1132
artificial.163,0.1068
artificial.103,0.104
artificial.97,0.1038
artificial.5,0.1024
artificial.30,0.1024
artificial.44,0.1008
artificial.10,0.1008
artificial.33,0.1004
artificial.155,0.099
artificial.130,0.0986
artificial.38,0.0978
artificial.184,0.0966
artificial.34,0.0956
artificial.69,0.0942
artificial.26,0.0942
artificial.121,0.0896
artificial.77,0.0896
artificial.136,0.0894
artificial.29,0.0866
artificial.17,0.0864
artificial.46,0.0846
artificial.101,0.0846
artificial.141,0.0836
artificial.75,0.0836
artificial.27,0.0822
artificial.36,0.0812
artificial.50,0.0804
artificial.52,0.0802
artificial.78,0.0768
artificial.145,0.0748
artificial.122,0.0742
artificial.176,0.074
artificial.113,0.073
artificial.22,0.0714
artificial.15,0.0704
artificial.47,0.0678
artificial.108,0.0678
artificial.83,0.0668
artificial.59,0.0646
artificial.94,0.0634
artificial.168,0.063
artificial.132,0.062
artificial.4,0.0612
artificial.66,0.0602
artificial.180,0.0594
artificial.166,0.059
artificial.115,0.0584
artificial.40,0.0582
artificial.53,0.0578
artificial.62,0.0566
artificial.111,0.0556
artificial.170,0.0538
artificial.174,0.0536
artificial.124,0.0524
artificial.179,0.0508
artificial.49,0.0498
artificial.58,0.0498
artificial.86,0.0496
artificial.1,0.0494
artificial.73,0.0492
artificial.55,0.0484
artificial.143,0.0484
artificial.91,0.0468
artificial.149,0.0466
artificial.144,0.0454
artificial.57,0.044
artificial.171,0.0426
artificial.28,0.0416
artificial.169,0.0406
artificial.181,0.0404
artificial.18,0.04
artificial.92,0.0394
artificial.87,0.0392
artificial.159,0.0378
artificial.148,0.0368
artificial.160,0.0368
artificial.56,0.036
artificial.146,0.0348
artificial.135,0.0338
artificial.64,0.033
artificial.48,0.0322
artificial.23,0.0314
artificial.99,0.031
artificial.25,0.0308
artificial.2,0.0302
artificial.67,0.0288
artificial.138,0.0284
artificial.12,0.028
artificial.185,0.0266
artificial.60,0.0262
artificial.74,0.0254
artificial.123,0.025
artificial.20,0.0246
artificial.14,0.0244
artificial.112,0.0216
artificial.61,0.0212
artificial.24,0.021
artificial.85,0.0196
artificial.183,0.0196
artificial.3,0.0196
artificial.82,0.0194
artificial.9,0.0192
artificial.21,0.0168
artificial.193,0.0164
artificial.95,0.0164
artificial.142,0.0164
artificial.192,0.0162
artificial.42,0.0162
artificial.126,0.0154
artificial.11,0.0148
artificial.16,0.0148
artificial.147,0.0134
artificial.191,0.0116
artificial.157,0.0114
artificial.105,0.0112
artificial.102,0.0108
artificial.6,0.01
artificial.172,0.009
artificial.109,0.009
artificial.134,0.0088
artificial.68,0.007
artificial.71,0.0066
artificial.63,0.0058
artificial.189,0.0052
artificial.79,0.0052
artificial.32,0.0048
artificial.140,0.0042
artificial.119,0.0022
artificial.54,0.002
artificial.128,0.0018
artificial.45,0.0016
artificial.137,0.001
artificial.118,0.001
artificial.65,0.001
artificial.93,0.0008
artificial.139,0.0004
artificial.165,0.0
