,Threshold,min FDP+
Fold_1,0.5700000000000001,0.2
Fold_2,0.5700000000000001,0.2857142857142857
Fold_3,0.37,0.5
Fold_4,0.35000000000000003,0.16666666666666666
Fold_5,0.42000000000000004,0.3
Fold_6,0.6,0.25
Fold_7,0.26,0.3142857142857143
Fold_8,0.4,0.4
Fold_9,0.6900000000000001,0.5
Fold_10,0.72,0.5
Fold_11,0.59,0.5
Fold_12,0.34,0.4117647058823529
Fold_13,0.59,0.16666666666666666
Fold_14,0.3,0.19230769230769232
Fold_15,0.6,0.25
Fold_16,0.5700000000000001,0.3333333333333333
Fold_17,0.67,0.5
Fold_18,0.52,0.6
Fold_19,0.53,0.8
Fold_20,0.25,0.46875
Fold_21,0.41000000000000003,0.1
Fold_22,0.48000000000000004,0.125
Fold_23,0.04,0.9363636363636364
Fold_24,0.28,0.46153846153846156
Fold_25,0.45,0.2
Fold_26,0.17,0.45614035087719296
Fold_27,0.37,0.42857142857142855
Fold_28,0.45,0.2
Fold_29,0.08,0.5319148936170213
Fold_30,0.56,0.16666666666666666
Fold_31,0.5800000000000001,0.2
Fold_32,0.5800000000000001,0.16666666666666666
Fold_33,0.54,0.4
Fold_34,0.29000000000000004,0.34615384615384615
Fold_35,0.49,0.4
Fold_36,0.42000000000000004,0.3
Fold_37,0.53,0.3333333333333333
Fold_38,0.19,0.5348837209302325
Fold_39,0.47000000000000003,0.5
Fold_40,0.22,0.4166666666666667
Fold_41,0.52,0.6666666666666666
Fold_42,0.11,0.6666666666666666
Fold_43,0.59,0.5
Fold_44,0.17,0.5416666666666666
Fold_45,0.53,0.14285714285714285
Fold_46,0.26,0.6153846153846154
Fold_47,0.14,0.5238095238095238
Fold_48,0.35000000000000003,0.4444444444444444
Fold_49,0.28,0.5714285714285714
Fold_50,0.08,0.7191011235955056
Fold_51,0.37,0.4166666666666667
Fold_52,0.59,0.5
Fold_53,0.33,0.2608695652173913
Fold_54,0.51,0.5
Fold_55,0.41000000000000003,0.2222222222222222
Fold_56,0.42000000000000004,0.3
Fold_57,0.53,0.6
Fold_58,0.51,0.4
Fold_59,0.45,0.2
Fold_60,0.27,0.4
Fold_61,0.51,0.5
Fold_62,0.43,0.4444444444444444
Fold_63,0.5800000000000001,0.5
Fold_64,0.04,0.7099236641221374
Fold_65,0.39,0.1875
Fold_66,0.35000000000000003,0.05555555555555555
Fold_67,0.37,0.42857142857142855
Fold_68,0.5,0.2857142857142857
Fold_69,0.47000000000000003,0.6
Fold_70,0.51,0.25
Fold_71,0.060000000000000005,0.6190476190476191
Fold_72,0.45,0.3333333333333333
Fold_73,0.54,0.25
Fold_74,0.66,0.5
Fold_75,0.41000000000000003,0.5
Fold_76,0.55,0.4
Fold_77,0.37,0.1875
Fold_78,0.2,0.6774193548387096
Fold_79,0.19,0.4418604651162791
Fold_80,0.43,0.2
Fold_81,0.63,0.5
Fold_82,0.6900000000000001,0.5
Fold_83,0.41000000000000003,0.3333333333333333
Fold_84,0.37,0.2222222222222222
Fold_85,0.26,0.4838709677419355
Fold_86,0.52,0.2
Fold_87,0.33,0.4375
Fold_88,0.65,0.25
Fold_89,0.2,0.6470588235294118
Fold_90,0.48000000000000004,0.375
Fold_91,0.15000000000000002,0.6875
Fold_92,0.17,0.56
Fold_93,0.08,0.46153846153846156
Fold_94,0.39,0.5
Fold_95,0.53,0.4
Fold_96,0.26,0.5333333333333333
Fold_97,0.48000000000000004,0.25
Fold_98,0.36000000000000004,0.25
Fold_99,0.19,0.5581395348837209
Fold_100,0.5,0.42857142857142855
Fold_101,0.52,0.125
Fold_102,0.43,0.1111111111111111
Fold_103,0.45,0.3
Fold_104,0.39,0.3333333333333333
Fold_105,0.44,0.36363636363636365
Fold_106,0.34,0.38095238095238093
Fold_107,0.5700000000000001,0.3333333333333333
Fold_108,0.26,0.625
Fold_109,0.24000000000000002,0.28125
Fold_110,0.15000000000000002,0.6415094339622641
Fold_111,0.62,0.25
Fold_112,0.52,0.2857142857142857
Fold_113,0.41000000000000003,0.5
Fold_114,0.45,0.16666666666666666
Fold_115,0.44,0.42857142857142855
Fold_116,0.4,0.15789473684210525
Fold_117,0.59,0.5
Fold_118,0.38,0.23529411764705882
Fold_119,0.61,0.5
Fold_120,0.48000000000000004,0.14285714285714285
Fold_121,0.4,0.3076923076923077
Fold_122,0.53,0.5
Fold_123,0.22,0.325
Fold_124,0.29000000000000004,0.19047619047619047
Fold_125,0.52,0.6
Fold_126,0.45,0.5714285714285714
Fold_127,0.3,0.6842105263157895
Fold_128,0.64,0.3333333333333333
Fold_129,0.53,0.3333333333333333
Fold_130,0.62,0.3333333333333333
Fold_131,0.34,0.6153846153846154
Fold_132,0.18000000000000002,0.627906976744186
Fold_133,0.39,0.6153846153846154
Fold_134,0.41000000000000003,0.4666666666666667
Fold_135,0.37,0.2857142857142857
Fold_136,0.56,0.3333333333333333
Fold_137,0.31,0.3181818181818182
Fold_138,0.19,0.5
Fold_139,0.09999999999999999,0.6626506024096386
Fold_140,0.39,0.2
Fold_141,0.54,0.75
Fold_142,0.41000000000000003,0.25
Fold_143,0.53,0.3333333333333333
Fold_144,0.38,0.38461538461538464
Fold_145,0.34,0.4444444444444444
Fold_146,0.05,0.7272727272727273
Fold_147,0.56,0.3333333333333333
Fold_148,0.48000000000000004,0.2
Fold_149,0.5700000000000001,0.5
Fold_150,0.48000000000000004,0.4
Fold_151,0.25,0.6363636363636364
Fold_152,0.28,0.5652173913043478
Fold_153,0.13,0.5409836065573771
Fold_154,0.45,0.3333333333333333
Fold_155,0.5700000000000001,0.2
Fold_156,0.68,0.3333333333333333
Fold_157,0.46,0.125
Fold_158,0.11,0.525
Fold_159,0.43,0.375
Fold_160,0.5,0.16666666666666666
Fold_161,0.33,0.3
Fold_162,0.59,0.25
Fold_163,0.04,0.7521367521367521
Fold_164,0.17,0.5111111111111111
Fold_165,0.14,0.6041666666666666
Fold_166,0.32,0.5294117647058824
Fold_167,0.03,0.8082191780821918
Fold_168,0.18000000000000002,0.5581395348837209
Fold_169,0.45,0.6666666666666666
Fold_170,0.5700000000000001,0.6666666666666666
Fold_171,0.17,0.5714285714285714
Fold_172,0.49,0.16666666666666666
Fold_173,0.35000000000000003,0.6153846153846154
Fold_174,0.59,0.25
Fold_175,0.06999999999999999,0.651685393258427
Fold_176,0.63,0.5
Fold_177,0.62,0.6666666666666666
Fold_178,0.5,0.3333333333333333
Fold_179,0.43,0.35714285714285715
Fold_180,0.3,0.391304347826087
Fold_181,0.34,0.35714285714285715
Fold_182,0.63,0.5
Fold_183,0.11,0.6
Fold_184,0.6,0.3333333333333333
Fold_185,0.34,0.3125
Fold_186,0.24000000000000002,0.4375
Fold_187,0.5800000000000001,0.3333333333333333
Fold_188,0.36000000000000004,0.5
Fold_189,0.61,0.3333333333333333
Fold_190,0.28,0.5
Fold_191,0.59,0.25
Fold_192,0.13,0.6226415094339622
Fold_193,0.37,0.6153846153846154
Fold_194,0.59,0.3333333333333333
Fold_195,0.25,0.45161290322580644
Fold_196,0.53,0.25
Fold_197,0.11,0.6774193548387096
Fold_198,0.41000000000000003,0.3076923076923077
Fold_199,0.09999999999999999,0.6521739130434783
Fold_200,0.28,0.6818181818181818
