,0
CD8 T cells HLA-DR+_stromal_area,163
Dendritic Cells CD209CD86dp_glandfront_celldistance,121
CD4 T cells FoxP3+_glandfront_eccentricity,115
CD8 T cells CD11b+_stromal_eccentricity,107
CD4 T cells HLA-DR+_stromal_area,102
CD8 T cells HLA-DR+_glandfront_celldistance,101
CD4 T cells HLA-DR+_glandfront_area,98
aSMA-br vascular endothelium_glandfront_celldistance,93
CD4 T cells HLA-DR+_glandfront_celldistance,91
CD4 T cells HLA-DR+_stromal_eccentricity,89
CD8 T cells HLA-DR+_glandfront_eccentricity,86
Macrophages MDSC_glandfront_celldistance,75
NKT_glandfront_area,74
CD4 T cells CD80/CD86+_stromal_area,74
Dendritic Cells CD209CD33dp_glandfront_celldistance,71
NK cells CD56dimCD16+_stromal_eccentricity,65
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,61
Dendritic Cells CD209CD33dp_glandfront_area,59
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,59
Dendritic Cells CD209CD86dp_glandfront_eccentricity,57
CD8 T cells FoxP3+_glandfront_celldistance,57
NA_glandfront_area,56
CD8 T cells HLA-DR+_stromal_eccentricity,56
Dendritic Cells CD33+_glandfront_area,55
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,53
NK cells CD56brCD16-CD9hi_glandfront_area,51
Gland vascular endothelium_glandfront_celldistance,51
Gland fibroblast_intragland_area,50
NK cells CD56dimCD16+_stromal_area,49
Dendritic Cells CD86+_stromal_eccentricity,46
NA_glandfront_celldistance,46
NK cells CD56dimCD16+CD9hi_intragland_area,45
Dendritic Cells CD33+_stromal_eccentricity,45
Gland glandular epithelium_glandfront_celldistance,45
Gland glandular epithelium_intragland_eccentricity,44
Gland mesenchymal_stromal_area,43
Gland glandular epithelium_intragland_area,42
CD4 T cells FoxP3+_stromal_eccentricity,41
CD4 T cells CD11b+_glandfront_eccentricity,41
Dendritic Cells CD86+_glandfront_celldistance,40
NA_glandfront_eccentricity,40
Stroma vascular endothelium_glandfront_area,37
CD8 T cells CD80/CD86+_intragland_eccentricity,36
Macrophages M1/M2_glandfront_celldistance,36
Dendritic Cells CD86+_glandfront_eccentricity,34
Dendritic Cells CD209CD86dp_stromal_eccentricity,33
CD8 T cells HLA-DR+_glandfront_area,33
NK cells CD56dimCD16+_glandfront_celldistance,33
NA_stromal_area,32
Gland fibroblast_glandfront_area,32
CD8 T cells CD11b+_glandfront_eccentricity,31
Gland glandular epithelium_glandfront_area,30
Neutrophils_glandfront_eccentricity,30
Dendritic Cells CD86+_glandfront_area,30
aSMA-br fibroblast_glandfront_celldistance,29
CD8 T cells FoxP3+_glandfront_area,29
CD4 T cells CD80/CD86+_glandfront_eccentricity,29
Neutrophils_glandfront_celldistance,28
Gland fibroblast_stromal_area,28
CD4 T cells CD11b+_stromal_area,28
Dendritic Cells CD33+_stromal_area,28
NK cells CD56brCD16-_glandfront_celldistance,28
NK cells CD56brCD16-_glandfront_area,27
Stroma vascular endothelium_stromal_area,27
Macrophages M1/M2_stromal_area,26
Gland mesenchymal_intragland_eccentricity,26
Gland mesenchymal_stromal_eccentricity,26
Gland mesenchymal_glandfront_celldistance,25
Macrophages MDSC_glandfront_eccentricity,25
Dendritic Cells CD209CD33dp_stromal_eccentricity,25
Dendritic Cells CD86CD33dp_glandfront_eccentricity,24
NK cells CD56brCD16-CD9hi_glandfront_celldistance,24
Dendritic Cells CD33+_intragland_eccentricity,24
Gland fibroblast_intragland_eccentricity,24
NK cells CD56brCD16-_stromal_area,23
NK cells CD56brCD16-_stromal_eccentricity,22
NK cells CD56dimCD16+_glandfront_area,22
Macrophages M1/M2_glandfront_area,22
NKT_glandfront_celldistance,21
Macrophages MDSC_stromal_area,21
Neutrophils_stromal_eccentricity,21
Dendritic Cells CD86CD33dp_glandfront_celldistance,21
Dendritic Cells CD33+_glandfront_eccentricity,21
CD4 T cells CD11b+_glandfront_celldistance,21
Gland vascular endothelium_stromal_eccentricity,21
Neutrophils_stromal_area,20
CD4 T cells CD80/CD86+_glandfront_celldistance,20
CD4 T cells FoxP3+_stromal_area,19
CD4 T cells FoxP3+_glandfront_area,19
NK cells CD56brCD16-TIM3hi_stromal_area,19
Dendritic Cells CD33+_glandfront_celldistance,19
NK cells CD56dimCD16+_glandfront_eccentricity,19
CD8 T cells FoxP3+_stromal_eccentricity,18
Dendritic Cells CD209CD33dp_glandfront_eccentricity,18
NK cells CD56dimCD16+CD9hi_glandfront_area,18
Gland vascular endothelium_glandfront_area,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,17
CD8 T cells CD11b+_glandfront_celldistance,17
CD4 T cells CD11b+_glandfront_area,17
aSMA-br fibroblast_glandfront_eccentricity,17
CD4 T cells HLA-DR+_glandfront_eccentricity,17
CD8 T cells CD80/CD86+_intragland_area,17
Gland vascular endothelium_glandfront_eccentricity,16
Macrophages M1/M2_glandfront_eccentricity,16
CD8 T cells CD80/CD86+_glandfront_area,16
Dendritic Cells CD33+_intragland_area,16
Macrophages M1/M2_stromal_eccentricity,16
Stroma fibroblast_glandfront_eccentricity,16
Macrophages MDSC_glandfront_area,15
aSMA-br mesenchymal_glandfront_celldistance,15
aSMA-br mesenchymal_stromal_area,15
aSMA-br vascular endothelium_glandfront_area,15
Gland mesenchymal_intragland_area,15
Macrophages M1-like_glandfront_celldistance,15
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,14
Macrophages M1-like_glandfront_eccentricity,14
Neutrophils_glandfront_area,14
Macrophages M2-like_glandfront_celldistance,14
Stroma fibroblast_glandfront_celldistance,13
Stroma fibroblast_stromal_area,13
Gland fibroblast_stromal_eccentricity,13
Stroma vascular endothelium_glandfront_celldistance,12
CD8 T cells CD80/CD86+_glandfront_celldistance,12
Dendritic Cells CD209CD33dp_stromal_area,12
Macrophages M1-like_stromal_eccentricity,12
Macrophages M2-like_stromal_area,12
Macrophages MDSC_stromal_eccentricity,11
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,11
Macrophages M2-like_glandfront_area,11
Gland fibroblast_glandfront_celldistance,10
aSMA-br mesenchymal_glandfront_eccentricity,10
NK cells CD56brCD16-CD9hi_stromal_area,10
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,9
NA_stromal_eccentricity,9
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,9
NK cells CD56brCD16-TIM3hi_glandfront_area,9
CD4 T cells CD80/CD86+_glandfront_area,9
NKT_glandfront_eccentricity,9
NK cells CD56brCD16-_glandfront_eccentricity,9
Gland vascular endothelium_stromal_area,9
Gland fibroblast_glandfront_eccentricity,9
CD8 T cells FoxP3+_stromal_area,9
CD8 T cells CD80/CD86+_glandfront_eccentricity,8
Macrophages M1-like_stromal_area,8
CD4 T cells CD11b+_stromal_eccentricity,8
CD8 T cells HLA-DR+_intragland_area,8
CD4 T cells FoxP3+_glandfront_celldistance,7
CD8 T cells CD80/CD86+_stromal_eccentricity,7
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,7
CD4 T cells CD80/CD86+_stromal_eccentricity,7
Dendritic Cells CD86+_stromal_area,7
Dendritic Cells CD86CD33dp_glandfront_area,7
NK cells CD56brCD16-CD9hi_stromal_eccentricity,6
Macrophages M2-like_glandfront_eccentricity,6
CD8 T cells HLA-DR+_intragland_eccentricity,6
CD8 T cells FoxP3+_glandfront_eccentricity,6
NK cells CD56dimCD16+_intragland_area,6
Dendritic Cells CD86CD33dp_stromal_area,6
Dendritic Cells CD86CD33dp_stromal_eccentricity,5
