,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.001,0.034,0.0896,0.1146,0.1278,0.1396,0.1468,0.159
artificial.2,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0024,0.003,0.0044,0.004
artificial.3,0.0,0.0,0.0,0.0018,0.0104,0.0162,0.021,0.0246,0.028,0.0348
artificial.4,0.0,0.0,0.0,0.002,0.0156,0.027,0.036,0.0424,0.0484,0.0552
artificial.5,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0036,0.0038,0.004
artificial.6,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.001,0.001,0.001
artificial.7,0.0,0.0,0.0,0.0004,0.0022,0.006,0.007,0.008,0.0088,0.0096
artificial.8,0.0,0.0,0.0,0.0002,0.0006,0.0028,0.0034,0.0044,0.0048,0.006
artificial.9,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0024,0.0034,0.0034,0.0038
artificial.10,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.11,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0024,0.0032,0.0038,0.0046
artificial.12,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0042,0.005,0.0058,0.0072
artificial.13,0.0,0.0,0.0052,0.0312,0.0518,0.0668,0.0714,0.0778,0.0806,0.0872
artificial.14,0.0,0.0,0.0,0.0086,0.0284,0.04,0.0508,0.0596,0.0658,0.0762
artificial.15,0.0,0.0,0.0,0.0006,0.0024,0.004,0.0052,0.0064,0.0068,0.0086
artificial.16,0.0,0.0,0.0,0.0008,0.0064,0.0138,0.0166,0.0194,0.0224,0.0256
artificial.17,0.0,0.0,0.024,0.2848,0.4696,0.542,0.5784,0.6012,0.6254,0.645
artificial.18,0.0,0.0,0.0002,0.0064,0.028,0.0472,0.0578,0.0668,0.0792,0.0814
artificial.19,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0024,0.0028,0.0026
artificial.20,0.0,0.0,0.001,0.0356,0.0846,0.115,0.1326,0.1422,0.155,0.1728
artificial.21,0.0,0.0,0.0,0.0012,0.0056,0.009,0.0104,0.0116,0.0142,0.0154
artificial.22,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0006,0.0014
artificial.23,0.0,0.0,0.0,0.0004,0.0012,0.002,0.003,0.0034,0.0036,0.0036
artificial.24,0.0,0.0,0.0004,0.008,0.0188,0.0256,0.0304,0.0334,0.0374,0.0414
artificial.25,0.0,0.0,0.0,0.0002,0.0026,0.005,0.006,0.0076,0.0092,0.0106
artificial.26,0.0,0.0,0.0,0.0012,0.0064,0.0094,0.014,0.017,0.0196,0.0238
artificial.27,0.0,0.0,0.0,0.0022,0.0046,0.0082,0.0114,0.0124,0.0128,0.0156
artificial.28,0.0,0.0,0.0,0.0016,0.003,0.0046,0.0058,0.0074,0.008,0.0074
