,Max Proba
Gland glandular epithelium_intragland_Ki67,0.717
Stroma fibroblast_glandfront_NKG2C,0.458
CD4 T cells HLA-DR+_glandfront_NKG2C,0.382
CD8 T cells CD80/CD86+_intragland_IFNg,0.3786
CD8 T cells HLA-DR+_glandfront_ERa,0.3516
CD8 T cells FoxP3+_intragland_Ki67,0.3444
CD8 T cells HLA-DR+_stromal_NKG2C,0.3324
Neutrophils_glandfront_GranzymeB,0.309
Dendritic Cells CD209CD86dp_stromal_TIM3,0.3014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.2588
Gland fibroblast_stromal_TIM3,0.2574
CD8 T cells CD11b+_stromal_TIM3,0.2444
NK cells CD56brCD16-_stromal_GranzymeB,0.2288
CD4 T cells HLA-DR+_glandfront_Ki67,0.2226
Dendritic Cells CD33+_glandfront_NKG2A,0.2202
CD8 T cells FoxP3+_stromal_HLA-DR,0.2172
Macrophages MDSC_glandfront_GranzymeB,0.2024
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.185
NK cells CD56dimCD16+_stromal_NKG2A,0.1838
Gland fibroblast_stromal_IFNg,0.1836
Dendritic Cells CD86CD33dp_glandfront_TIM3,0.1754
NA_stromal_NKG2A,0.1718
Gland glandular epithelium_glandfront_Ki67,0.1714
CD4 T cells CD80/CD86+_glandfront_CD27,0.1566
Dendritic Cells CD86+_stromal_IFNg,0.1542
Gland mesenchymal_stromal_Ki67,0.153
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.151
Gland vascular endothelium_glandfront_TIM3,0.1494
aSMA-br mesenchymal_glandfront_ERa,0.144
Macrophages M2-like_glandfront_HLA-DR,0.141
Gland fibroblast_intragland_VEGF,0.1406
Macrophages M1/M2_glandfront_TIM3,0.1368
CD8 T cells HLA-DR+_stromal_Ki67,0.1344
CD4 T cells FoxP3+_glandfront_TIM3,0.1314
Macrophages MDSC_stromal_CD27,0.1292
NK cells CD56dimCD16+_glandfront_TIM3,0.1268
Dendritic Cells CD86+_stromal_NKG2A,0.1264
Gland mesenchymal_intragland_Ki67,0.125
NKT_glandfront_pP38,0.125
CD4 T cells FoxP3+_glandfront_VEGF,0.1244
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.1242
NK cells CD56brCD16-_stromal_IFNg,0.1228
Gland mesenchymal_stromal_NKG2C,0.1208
CD4 T cells HLA-DR+_stromal_Ki67,0.117
aSMA-br mesenchymal_glandfront_GranzymeB,0.1154
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.1146
CD8 T cells CD80/CD86+_glandfront_IFNg,0.1142
CD4 T cells CD80/CD86+_stromal_NKG2A,0.1068
Gland glandular epithelium_intragland_PR,0.1068
NKT_glandfront_NKG2C,0.1064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,0.1054
