,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0014,0.1426,0.6044,0.7928,0.8442,0.8536,0.8542,0.8572
CD4 T cells FoxP3+,0.0,0.0002,0.0416,0.1806,0.2816,0.327,0.3682,0.3902,0.3918,0.397
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0,0.005,0.018,0.0312,0.0434,0.0488,0.0534
CD4 T cells HLA-DR+,0.0,0.0,0.0146,0.2054,0.3484,0.4666,0.5252,0.5438,0.55,0.5524
CD8 T cells HLA-DR+,0.0,0.0,0.0732,0.7646,0.9108,0.9428,0.9424,0.9384,0.9352,0.934
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0066,0.0694,0.1814,0.2638,0.3138,0.3358,0.3474
CD8 T cells CD80/CD86+,0.0,0.0,0.002,0.07,0.205,0.2734,0.311,0.3308,0.3366,0.3456
CD4 T cells CD11b+,0.0,0.0,0.0002,0.045,0.1528,0.2078,0.2486,0.2708,0.2794,0.291
CD8 T cells CD11b+,0.0,0.0,0.0,0.011,0.0882,0.2174,0.2826,0.2952,0.298,0.3054
Stroma epithelial stem,0.0,0.0,0.0018,0.1104,0.4074,0.5264,0.5158,0.4898,0.4698,0.4566
Stroma mesenchymal,0.0,0.0,0.0,0.017,0.1306,0.2944,0.3832,0.415,0.4254,0.4308
Stroma glandular epithelium,0.0,0.0,0.0002,0.0378,0.268,0.4214,0.4598,0.4562,0.4498,0.4486
Stroma vascular endothelium,0.0,0.0,0.0006,0.0506,0.0816,0.1006,0.1376,0.1652,0.1756,0.186
Stroma fibroblast,0.0,0.0,0.0004,0.0584,0.1252,0.1952,0.262,0.31,0.3404,0.3602
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0032,0.0112,0.0178,0.0224,0.0246,0.0296,0.0346
NK cells CD56dimCD16+,0.0,0.0,0.0016,0.1222,0.2722,0.3008,0.2836,0.2718,0.269,0.2658
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0048,0.0272,0.0622,0.11,0.1426,0.167,0.1824
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0052,0.0308,0.0726,0.1168,0.1434,0.1576,0.1664
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0036,0.1474,0.253,0.2674,0.2608,0.2524,0.2512,0.247
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0004,0.0134,0.0834,0.1664,0.1996,0.2144,0.2234,0.2242
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0004,0.0152,0.0928,0.2576,0.3984,0.4658,0.4948,0.5108
Macrophages M1-like,0.0,0.0,0.0,0.0468,0.0988,0.1482,0.2138,0.2626,0.2858,0.2956
Macrophages M2-like,0.0,0.0,0.0,0.0074,0.0518,0.1134,0.1764,0.2144,0.2334,0.2446
Macrophages M1/M2,0.0,0.0,0.0002,0.0312,0.0486,0.0782,0.1234,0.158,0.1746,0.1874
Macrophages MDSC,0.0,0.0,0.0,0.0086,0.1146,0.3438,0.4956,0.5482,0.573,0.584
Dendritic Cells CD86+,0.0,0.0,0.0004,0.0572,0.2634,0.402,0.4876,0.5204,0.5242,0.5298
Dendritic Cells CD33+,0.0,0.0,0.0,0.0106,0.0396,0.0896,0.149,0.187,0.21,0.2226
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0036,0.03,0.113,0.2442,0.3362,0.3764,0.3942
Dendritic Cells CD209CD33dp,0.0,0.0,0.0092,0.2866,0.5708,0.6132,0.5868,0.571,0.5646,0.5616
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0088,0.1268,0.3892,0.5618,0.619,0.6382,0.6476
Neutrophils,0.0,0.0,0.0004,0.118,0.424,0.6272,0.692,0.7186,0.736,0.7448
NKT,0.0,0.0,0.0,0.0134,0.0586,0.113,0.1698,0.2036,0.2262,0.2404
aSMA-br fibroblast,0.0,0.0,0.0004,0.0872,0.4352,0.7016,0.7872,0.8036,0.8104,0.8156
aSMA-br mesenchymal,0.0,0.0,0.0,0.008,0.046,0.1406,0.224,0.2648,0.2824,0.2904
aSMA-br vascular endothelium,0.0,0.0,0.0004,0.0078,0.0478,0.149,0.2488,0.3082,0.3382,0.3512
Gland glandular epithelium,0.0,0.0,0.0506,0.3336,0.4556,0.4894,0.4882,0.4804,0.477,0.4788
Gland mesenchymal,0.0,0.0,0.0,0.0146,0.0934,0.2184,0.3092,0.352,0.3718,0.379
Gland fibroblast,0.0,0.0,0.001,0.1344,0.336,0.4132,0.4372,0.455,0.4628,0.4668
Gland vascular endothelium,0.0,0.0,0.0002,0.0706,0.25,0.395,0.4552,0.474,0.4784,0.4796
Gland epithelial stem,0.0,0.0,0.0004,0.0072,0.037,0.0984,0.1718,0.2162,0.2384,0.254
aSMA-br epithelial stem,0.0,0.0,0.0,0.017,0.039,0.0398,0.04,0.0476,0.0562,0.0612
aSMA-br glandular epithelium,0.0,0.0,0.0414,0.1656,0.2642,0.324,0.3206,0.3158,0.3142,0.3176
NA,0.0,0.0,0.0008,0.0236,0.1216,0.242,0.3308,0.3734,0.3972,0.414
