,Max Proba
artificial.11,0.677
artificial.39,0.6576
artificial.1,0.6178
artificial.26,0.57
artificial.8,0.5664
artificial.31,0.5388
artificial.37,0.5356
artificial.18,0.5168
artificial.5,0.5072
artificial.22,0.5026
artificial.23,0.4976
artificial.38,0.4824
artificial.42,0.4796
artificial.35,0.475
artificial.19,0.4622
artificial.34,0.4548
artificial.28,0.4154
artificial.30,0.413
artificial.13,0.409
artificial.7,0.4066
artificial.10,0.3974
artificial.12,0.3918
artificial.32,0.3766
artificial.2,0.3682
artificial.33,0.3506
artificial.41,0.335
artificial.27,0.3186
artificial.29,0.3116
artificial.20,0.2836
artificial.36,0.2766
artificial.24,0.2726
artificial.40,0.2532
artificial.16,0.251
artificial.15,0.2448
artificial.6,0.2334
artificial.3,0.2248
artificial.4,0.214
artificial.14,0.2124
artificial.43,0.2026
artificial.17,0.1366
artificial.9,0.1286
artificial.25,0.1184
artificial.21,0.0848
