,Max Proba
CD8 T cells HLA-DR+,0.7792
B cells,0.7364
aSMA-br fibroblast,0.7342
Dendritic Cells CD209CD33dp,0.6386
CD4 T cells HLA-DR+,0.6148
Macrophages M1-like,0.562
Neutrophils,0.541
CD8 T cells CD80/CD86+,0.5024
NK cells CD56brCD16-CD9hi,0.4802
CD4 T cells FoxP3+,0.4732
Dendritic Cells CD86+,0.4508
NA,0.4458
Gland mesenchymal,0.4332
aSMA-br mesenchymal,0.4318
Stroma fibroblast,0.4106
Dendritic Cells CD86CD33dp,0.4098
Dendritic Cells CD209CD86dp,0.3748
aSMA-br glandular epithelium,0.3576
Macrophages MDSC,0.348
NKT,0.335
Gland fibroblast,0.3244
CD4 T cells CD80/CD86+,0.323
Stroma mesenchymal,0.3088
Gland glandular epithelium,0.2894
Gland vascular endothelium,0.2814
NK cells CD56dimCD16+,0.2768
Stroma epithelial stem,0.251
NK cells CD56brCD16-NKG2AhiTIM3hi,0.2382
NK cells CD56brCD16-,0.2206
Dendritic Cells CD33+,0.2184
aSMA-br vascular endothelium,0.2016
Macrophages M1/M2,0.1872
NK cells CD56brCD16-TIM3hi,0.18
Stroma vascular endothelium,0.1744
Macrophages M2-like,0.1618
Stroma glandular epithelium,0.1438
CD8 T cells CD11b+,0.1418
CD4 T cells CD11b+,0.1328
CD8 T cells FoxP3+,0.1254
NK cells CD56dimCD16+CD9hi,0.125
Gland epithelial stem,0.1188
NK cells CD56brCD16-NKG2Ahi,0.0868
aSMA-br epithelial stem,0.0736
