,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.9994989620638203,,,,0.9999397193515897,,,,,,,,,,,,0.4059632712898366,,0.43341054672334894,,,,,0.9948889640417528,,,0.4287125809532992,,,,,0.33670800939997897,0.9999990131157346,,,,0.508303212015938,,0.7318505421988598,,0.4331677752603264,,,,,,,,,0.9999999984175147,,,,,0.4087826978605163,,,,,,0.47004692543091053,,0.9216967670172566,,,,,,,0.3879017179955959,,0.39395790433381733,,,,,0.599322748749619,,,,,,,0.4386045554659744,,,0.024589399354208157,,,,,,0.9966055994469065,,0.4195439244321286,,,,0.9399127230083802,,,,,,0.7785857392588564,,,,,,0.42240684194951816,,,,0.4171830700443055,,,,,,,,,,,,,,,,,,,,,0.9917163649553357,0.42281022145695396,0.38823245172718496,,,0.008052805656650562,,0.3962736084488602,,,,,,0.5967509451266274,,,0.9973919442986101,,,0.4140020763256662,,,0.4594340427477959,0.3776242415367006,,,0.4047981392193906,,0.9999999999994886,,,,,,,,,,0.9999998323221663,,0.42901334964122806,,0.36591498342354756,,,,,,0.8932403047303753,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.9999932436081082,,,,0.9999996078380814,,,,,,,,,,,,0.38303428232794556,,0.4143158562105435,,,,,0.9999999999983986,,,0.40592984201036325,,,,,0.40489080141259576,0.9999999999999998,,,,0.8562732604543583,,0.9986021311173195,,0.41458260871243185,,,,,,,,,1.0,,,,,0.4097608398039853,,,,,,0.43307958806382296,,0.9370385799499448,,,,,,,0.3693072352720222,,0.36013377519693757,,,,,0.9990888575726128,,,,,,,0.42225781568058907,,,0.9973906791407192,,,,,,0.995389384766339,,0.3932628371542494,,,,0.912432626891068,,,,,,0.9292218893295995,,,,,,0.2751243575792976,,,,0.3996631966208728,,,,,,,,,,,,,,,,,,,,,1.0,0.3976167234545186,0.31450147245402676,,,0.9997974735613225,,0.3643189635823736,,,,,,0.2972371289131101,,,0.9999300290064495,,,0.39031279692837195,,,0.3457555538305067,0.32607213180531436,,,0.3488997153604827,,1.0,,,,,,,,,,1.0,,0.43303626175005533,,0.06326261129771292,,,,,,0.9112155010287075,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.9991716557827095,,,,0.980550728495691,,,,,,,,,,,,0.4327989865643922,,0.45270504557533936,,,,,0.2612055928680501,,,0.4545334668767264,,,,,0.520507875626836,0.999999999649313,,,,0.9565640955146578,,0.9835938092791177,,0.4519428984547039,,,,,,,,,0.9608272520208344,,,,,0.43402585557195955,,,,,,0.45464304443297077,,0.7012461127319928,,,,,,,0.43925494127785836,,0.4217403628185222,,,,,0.9999525202227527,,,,,,,0.4553678012730826,,,0.9737066953487803,,,,,,0.9915159675569628,,0.46346869113645806,,,,0.6892954567615227,,,,,,0.650638591038249,,,,,,0.585199220591014,,,,0.4386417360362932,,,,,,,,,,,,,,,,,,,,,0.9999999999961524,0.44841173794909484,0.5546183262425672,,,0.01553527677375255,,0.5139053213149615,,,,,,0.5686801535966844,,,0.9995380700249271,,,0.43809600506323915,,,0.3642356026011027,0.4424742286478918,,,0.5286337998039256,,0.9999968470665231,,,,,,,,,,0.999999999342416,,0.5531751892499023,,0.18703820325853462,,,,,,0.8514202818344242,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,0.28001546827689605,,,0.1852794997663021,,,,,0.32494752905193186,,,,,,,,,,,,,,,,,,0.014865619712785338,,,,,,4.880368425931967e-18,0.01191922319385809,,,,0.4084384847619784,,,3.214691328150516e-05,0.4019130847543911,0.00013354508748468177,,,,,,,0.016117311389538477,0.6325128184561899,,,,,,,,,,,,,,,,,,,,,,1.7526662802275372e-07,0.002412249771335556,,,,0.36579801531028977,,0.36312938243481035,,,0.4065478514974737,,,,,,,,6.598419236431397e-09,,,,,,0.663432271465706,,,,,,,,,1.6334687385788127e-12,0.3449149892291424,,,,,,0.004523426849568958,,,,,0.2778158618239362,,0.9434305286941821,,9.318853136569534e-09,0.014614726270880762,,,,,,,,,,,,0.14584979021904607,0.6491284067314272,,1.0183126798879181e-11,,,,,,7.023738266807907e-12,,,,,,,,,0.08454669231044844,,,,,,,,,5.445712793956101e-07,0.3125637734349241,,,,,0.11853200206436158,,,0.00035549027649030437,0.008301754614927931,,,,,,,0.027506318595883983,0.010032807064225222,,0.15052652388333201,,,,,,0.03754025555651759,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,0.34275316026268926,,,0.16135187644498258,,,,,0.8152845864935526,,,,,,,,,,,,,,,,,,0.10547325037251079,,,,,,1.7096396812604635e-07,0.09009748549633337,,,,0.42694909367579814,,,0.00482729683385591,0.42140378423598834,0.24508005933782556,,,,,,,0.21561723364038954,0.6420286016730195,,,,,,,,,,,,,,,,,,,,,,0.02469877486828511,0.03631148268640647,,,,0.3914419400327943,,0.39760696522797273,,,0.4262587033963284,,,,,,,,1.0832586863858642e-05,,,,,,0.9761147760883169,,,,,,,,,1.2697636151179516e-06,0.29473237398876373,,,,,,0.09862332077088568,,,,,0.34787791319052097,,0.9946385861273034,,0.002371133137267477,0.03242898164579023,,,,,,,,,,,,0.19164873368429347,0.5580013193560934,,4.051240080521525e-08,,,,,,4.1454542194261404e-08,,,,,,,,,0.287393484468751,,,,,,,,,0.0001728699342404249,0.3518527822812714,,,,,0.0673804396720622,,,0.0757150617948459,0.038624227234406304,,,,,,,0.706377290691824,0.14804327836202638,,0.3001060141882828,,,,,,0.22280339605877786,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,0.32378731381593934,,,0.3954941911659721,,,,,0.9981689919657122,,,,,,,,,,,,,,,,,,0.171648530554946,,,,,,4.766349770045725e-21,0.9772701858617759,,,,0.4084384847619784,,,0.9999999985880772,0.4019130847543911,1.0,,,,,,,0.9692250539110849,0.49823053526227595,,,,,,,,,,,,,,,,,,,,,,0.9999782870052669,0.9999831518829789,,,,0.36579801531028977,,0.3695403876846957,,,0.4065478514974737,,,,,,,,0.944721345348443,,,,,,0.9999999978593319,,,,,,,,,7.585918666297697e-26,0.4157203253659258,,,,,,0.967676457117449,,,,,0.3852262486007295,,0.9907113929747551,,8.372160201108995e-06,0.06574536263048142,,,,,,,,,,,,0.2078763779514904,0.777461675262611,,3.3848931235982245e-16,,,,,,1.6664222146571754e-10,,,,,,,,,0.8917840539170776,,,,,,,,,0.08370526195834072,0.2566928908727965,,,,,0.04944271331748862,,,0.022251472937060854,0.05093115364674806,,,,,,,0.9974086682789013,0.9726511398214333,,0.24863510988748888,,,,,,0.11241543043780154,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.3422113251382204,,,,,0.19279594972098565,,,,,,,,,,0.3726726621897848,,0.9204606876786046,,,,0.4206551474449746,,0.8586627870080178,0.9997966862309117,,,0.6397988468117082,0.9999999999922318,,,,0.10856993962580182,0.9997309395349661,,,0.9999999999999813,,3.2367381608861905e-05,,,0.7129964936382304,0.5739148255678029,,,,,0.4148764337755417,,,0.7452627723872918,,,,0.999999975773849,,,,0.3019481377375705,,,,0.9915337511157337,,,,0.9999886719150491,,,,,,,,,,0.778640825349964,0.9989734582974158,,,,,,,,,,,,,0.37135327108221017,,0.7155047243786007,,,,,,,,,,,0.9999782189677485,,,,,,0.4096282415040052,,0.00059533021076374,,,,,0.5689789522889599,,,,,,,,0.4323058341724107,,,0.9998237175854476,0.0867017983819191,0.9121490743501691,0.46798651888905846,,,0.28233516818865967,0.12980571274061203,0.999039466858834,0.3904099772694442,,,,0.3552935642474393,,,1.5481334770324425e-10,0.9999999965992212,,,,,0.9997231113548221,,,,,,0.9973132179372665,,,,,0.27573049252841725,0.21804448157688627,0.4282685651334148,1.0,0.591041866430162,,,0.9948128290777861,,,0.7859284958741399,,,0.17251851580094166,0.1065518804079619,0.9999951116578869,,0.027983727935365216,,,0.5998019627378007,,,0.39535351313240863,,,,,,,0.9999804768943408,,0.43484095446988613,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.3144925775943489,,,,,0.12236921580668601,,,,,,,,,,0.12297027423349098,,0.06489654389468412,,,,0.4398225990342488,,0.10920734996395844,0.0012423097205432323,,,0.26712886225522703,0.9999999960982124,,,,0.05810694765745907,0.010892970636044757,,,0.9999990176647404,,3.113769516929675e-14,,,0.13911409837329575,0.011341992337288841,,,,,0.43453904007407146,,,0.31531545286709456,,,,0.9569689632741025,,,,0.21048397650631281,,,,0.23605100921073174,,,,0.05791600734343562,,,,,,,,,,0.685362251298938,0.6248976087696131,,,,,,,,,,,,,0.3603016100292248,,0.19379475340754276,,,,,,,,,,,0.0651973548662309,,,,,,0.4329775578510593,,2.9605466248654817e-19,,,,,0.17309079048246528,,,,,,,,0.2959214574379695,,,1.5076006911613726e-07,0.005663750782909559,0.023277168717013616,0.4871715510446069,,,0.25243298415990756,0.03918777282004328,0.006108662414392617,0.391502364436018,,,,0.229577293116279,,,4.792158318625791e-16,3.861705200330307e-05,,,,,1.0460090267625995e-17,,,,,,0.06961219185900132,,,,,0.2891893458124142,0.171790462493286,0.42823605108076285,0.024912686117432782,0.40668122492586495,,,5.224627980186118e-07,,,0.09829383512190853,,,0.04325649029500968,0.03838611673005624,0.019594193536663307,,0.014914789159648265,,,0.3463757672360416,,,0.1847899501567249,,,,,,,0.792346809477709,,0.28826445109288285,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.32233203470786115,,,,,0.18060357170026536,,,,,,,,,,0.24445688097668453,,0.13471398952542366,,,,0.4143158562105435,,0.5722008050851967,0.0020569392458870445,,,0.602040264353188,0.9999998077370859,,,,0.10642658789861044,2.232924218278159e-08,,,0.990276886718051,,4.533820659918187e-12,,,0.6499698472865034,0.42517717459304355,,,,,0.4083788276158864,,,0.7731336549237624,,,,0.9997509469001437,,,,0.25106207825277227,,,,0.12007468504099994,,,,0.9995866354934165,,,,,,,,,,0.26850620123193086,0.7846755415785143,,,,,,,,,,,,,0.37073790843310545,,0.6358754991723212,,,,,,,,,,,0.999803335193454,,,,,,0.40192943082792976,,2.2014340425035869e-16,,,,,0.23082416278078546,,,,,,,,0.787915839670512,,,0.000595817018529886,0.03595333845129752,0.7216115443821414,0.4319647892174811,,,0.28452706095743546,0.13176398554221191,0.9809563323197409,0.3603797968798062,,,,0.1445350581945385,,,7.321527994169857e-15,0.9999469659278366,,,,,3.183699473509725e-16,,,,,,0.00011509481895486346,,,,,0.29755594727753937,0.21025112987467362,0.3692410346943698,0.9909194834580637,0.22000531561566178,,,1.1146941184857469e-06,,,0.028592569166380696,,,0.02986424777194612,0.1422060532712378,0.005347974121952593,,0.09202491021774888,,,0.19604401889718642,,,0.40668770812860755,,,,,,,0.21262560117906099,,0.2862620625073263,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,0.5972128740966809,,,,0.7073774245873888,0.9437862748459305,,,,,,0.6769844940660994,,,,,0.47323393122688384,,,,,0.9999586123325583,,,,,0.70186680566762,,,,,,,,,,0.763254478259338,,0.34759609279618736,0.41458260871243185,,,,,,0.5134286496802424,,0.7522826379228382,,,,,0.7065782312118287,0.5682825064619854,0.6009796390042752,,,,,,0.5374732074258143,0.762579500550966,0.1295657326616243,0.5938616228635639,,,,0.4669003723443827,,0.7022626120947977,,0.6241240563917706,,,,,,,,,,0.4332027333001204,,,,,,,,,,0.5611277878686609,,,0.9999994589067694,,,0.7337298365609106,,,,,,,,,,0.961924112121365,,0.5540569858698638,,0.8339202116189336,,,,,,0.08275428550334744,0.5994852504205951,0.7323308937098175,,,,,,,,0.007408754010654906,0.9084979672033793,0.46516692915605506,,,,,,,0.5536629188236025,,,,,0.5020142010273263,,,,,,,,,,,,,,0.5100766568952382,,,,,0.7058792790065105,,,,,,,,,0.6048645999786981,,,,,0.6003144259479428,,0.6107956812994776,,,,,,,,,,,0.7281540510641166,,,0.7149072992600776,,,0.01675670560043224,,
