,Threshold,min FDP+
Fold n°1,0.33999999999999986,0.2631578947368421
Fold n°2,0.5899999999999997,0.25
Fold n°3,0.45999999999999985,1.0
Fold n°4,0.5199999999999998,0.8
Fold n°5,0.4299999999999998,0.6666666666666666
Fold n°6,0.5299999999999998,0.3333333333333333
Fold n°7,0.5799999999999997,0.6666666666666666
Fold n°8,0.7499999999999997,1.0
Fold n°9,0.30999999999999994,0.75
Fold n°10,0.6699999999999997,1.0
Fold n°11,0.48999999999999977,0.2857142857142857
Fold n°12,0.5899999999999997,0.25
Fold n°13,0.6099999999999998,0.5
Fold n°14,0.7899999999999996,1.0
Fold n°15,0.5299999999999998,0.16666666666666666
Fold n°16,0.5299999999999998,0.25
Fold n°17,0.46999999999999986,0.5
Fold n°18,0.5299999999999998,1.0
Fold n°19,0.5799999999999997,0.2
Fold n°20,0.4199999999999998,0.5
Fold n°21,0.4199999999999998,0.2857142857142857
Fold n°22,0.4999999999999998,0.2
Fold n°23,0.5099999999999998,1.0
Fold n°24,0.5299999999999998,0.3333333333333333
Fold n°25,0.6099999999999998,1.0
