,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.001276087456019597,0.00034069205654155645,0.0005421118595980653,0.00021423042951209084,0.0026249612339858917,0.0015580391406042617,0.0011745363177618697,0.001280581779365392,0.003091108056097382,0.0011223421127464772,0.0007799490933939335,0.0013207925022783056
artificial.2,0.0006035671958876005,0.0002958301715817122,0.0003501903454458831,0.0014834063476475642,0.0002776716182077627,0.000696335782768053,0.00010133991352569644,0.00015949782680692076,0.0004756604502205017,0.000717487691641538,0.00011901568391162732,0.00018070029643263872
artificial.3,0.00012994547960126684,4.351934647230141e-05,6.963193227414457e-05,0.00019833772291595597,0.0002109082287151727,0.0002725313618597142,0.0005810087178718975,5.715163502973119e-05,0.00020857319178316854,0.00026319623524225666,0.0005873903601730165,5.485023355062264e-05
artificial.4,0.000578055174953016,0.0008090780646097424,0.0003800226564511778,0.0006095860008275638,0.00016834409920198155,0.0003537779293857617,0.00030931071835069206,0.000371320062263737,0.00019348641666199734,0.00041407233504357955,0.0003312973462327816,0.0004684254180983127
artificial.5,0.0029763200567822674,0.0019988482625991804,0.00016724822081894133,0.0009193260900340493,0.0016046789666365369,0.0033835861725060867,0.002778746805462444,0.0027864498646025197,0.0017214221850336345,0.0033701200472624855,0.002808537428369425,0.0027810874944634344
artificial.6,5.3013816187456856e-05,0.00018085595259035637,0.0001325739339454439,6.832185182583747e-05,2.7772365709970246e-05,1.040782644588074e-05,5.064930562123094e-05,0.00027702823988189827,3.7570035832299375e-05,1.05171517469942e-05,4.66126007078559e-05,0.0003161786707598428
artificial.7,0.0064071640098437984,0.004984316839505277,0.006729126053760228,0.006076330415660083,0.003484458364500455,0.003314242023315251,0.00246213391027965,0.002441506373087682,0.004262801842439229,0.0032372191895331404,0.002513078133319805,0.0009680100488634895
artificial.8,0.001000282185227324,0.0012484858279656432,0.00135004935096111,0.0012468605696849522,0.0014134478263712164,0.001728834693340723,0.0015840170282907004,0.0014066651026062472,0.0028748150507172084,0.002241647084031781,0.0020312579412097797,0.001609571468782742
artificial.9,0.00026049314103672065,0.00030005410690177976,0.00020781154215189973,0.00027508510515429575,0.0008467598229209824,0.0007111795935871499,0.000631689441760714,0.00029482035673713603,0.0008571796934753398,0.000646726757334308,0.0005887351280929825,0.000392846474605012
artificial.10,0.0002422471140936239,0.0003257061299763931,4.2359715471017954e-05,1.2999839475343657e-05,0.0010734574695941224,0.001050463869141554,0.0011006711291221601,0.002126312865211432,0.0011744009589229948,0.0011161984124583605,0.0010899385999299386,0.002424956285038149
