,Max Proba
CD4Tnaive_pSTAT3_GMCSF,0.7766429781913757
Granulocytes_pS6_GMCSF,0.3367181122303009
intMCs_pCREB_GMCSF,0.19726213812828064
MDSCs_pSTAT3_GMCSF,0.17601127922534943
mDCs_pS6_GMCSF,0.139497771859169
pDCs_pS6_GMCSF,0.12189960479736328
mDCs_pSTAT6_GMCSF,0.10956838726997375
mDCs_pNFkB_GMCSF,0.10195817053318024
intMCs_pNFkB_GMCSF,0.10085437446832657
MDSCs_pSTAT5_GMCSF,0.0894218385219574
mDCs_pSTAT5_GMCSF,0.08711408823728561
cMCs_HLADR_GMCSF,0.08498441427946091
pDCs_pSTAT5_GMCSF,0.0843290239572525
MDSCs_pNFkB_GMCSF,0.08227753639221191
pDCs_pNFkB_GMCSF,0.07567573338747025
intMCs_pS6_GMCSF,0.0744452252984047
cMCs_pSTAT6_GMCSF,0.07302738726139069
Granulocytes_pSTAT5_GMCSF,0.07076268643140793
intMCs_pSTAT6_GMCSF,0.07018304616212845
cMCs_pS6_GMCSF,0.06543086469173431
Granulocytes_pSTAT3_GMCSF,0.06186865270137787
intMCs_pSTAT5_GMCSF,0.06026440113782883
MDSCs_pERK_GMCSF,0.0556333065032959
Granulocytes_pNFkB_GMCSF,0.054106928408145905
ncMCs_pS6_GMCSF,0.05236521735787392
ncMCs_pNFkB_GMCSF,0.051020361483097076
pDCs_pSTAT6_GMCSF,0.04795408248901367
cMCs_pSTAT5_GMCSF,0.044125184416770935
MDSCs_pS6_GMCSF,0.04206401854753494
intMCs_pERK_GMCSF,0.03992343693971634
ncMCs_pSTAT5_GMCSF,0.03788306564092636
MDSCs_pSTAT6_GMCSF,0.03706381097435951
