,Threshold,min FDP+
Fold n°1,0.24999999999999992,0.5
Fold n°2,0.17999999999999997,1.0
Fold n°3,0.3599999999999999,0.5
Fold n°4,0.17999999999999997,1.0
Fold n°5,0.32999999999999985,0.5
Fold n°6,0.20999999999999996,0.3333333333333333
Fold n°7,0.20999999999999996,0.5
Fold n°8,0.2599999999999999,0.5
Fold n°9,0.2599999999999999,0.5
Fold n°10,0.23999999999999994,0.5
Fold n°11,0.2699999999999999,0.5
Fold n°12,0.15999999999999998,0.4
Fold n°13,0.14999999999999997,0.5
Fold n°14,0.2699999999999999,1.0
Fold n°15,0.21999999999999995,0.5
