,0,DOS
99_G1,-63.402639144492085,-106
74_G2,-6.9125524941641245,-9
72_G3,-39.525884737692756,-11
1_G3,-31.348879527741897,-37
21_G2,-38.79652117316843,-38
22_G1,-58.55742553083362,-95
2_G1,102.69285901368535,-57
47_G3,-24.246041740339397,-18
44_G3,-29.811122772770588,-10
6_G2,-70.97014108906667,-60
50_G3,-27.805503400225902,-4
105_G2,-51.36695320401769,-41
86_G1,-40.582757280312194,-71
83_G3,-12.909734573755372,-7
22_G2,-42.16193754623952,-60
67_G2,-60.19686191534443,-7
7_G2,-2.6881375234292335,-18
42_G2,-66.31047646389712,-83
25_G1,-69.58287487636291,-85
27_G1,-52.85884429479597,-75
87_G3,-12.132718643186436,-4
1_G1,20.93495485245144,-101
112_G2,-36.03930241761108,-16
72_G2,-45.96661881621801,-25
27_G3,-44.30071894855544,-21
26_G1,-45.456787313893095,-66
40_G1,-94.08222439558162,-90
15_G2,-96.38704139231942,-33
47_G1,-63.280617091304016,-94
55_G2,-26.60549838023733,-31
19_G2,-47.91739802709158,-61
14_G3,-35.72969767029045,-34
12_G3,-53.4919970285532,-36
24_G3,-17.781403931933617,-23
36_G3,-18.287891378259722,-24
63_G1,-39.53376028319778,-69
42_G1,-63.15317906521818,-106
22_G3,-44.50778777536812,-35
101_G2,-36.350507254557385,-10
24_G2,-39.979502314457136,-57
4_G2,-40.824897350249756,-40
17_G2,-28.24058623499897,-3
105_G1,-27.706804814740337,-109
44_G1,-52.203257745234524,-68
63_G2,-50.99322576093554,-15
32_G3,-21.292196264829435,-15
72_G1,-78.35471407628665,-113
68_G2,-33.16504835970406,-20
75_G1,-39.08258894520017,-53
26_G2,-44.37592310944964,-46
44_G2,-61.909307919452544,-24
15_G3,-53.40663298754731,-19
67_G1,-76.95317030593455,-52
47_G2,-50.56391745078018,-32
40_G2,-94.89151231881551,-69
35_G1,-52.43982815734729,-78
6_G1,-67.47767639323573,-99
15_G1,-13.303177143839626,-60
24_G1,-46.29428787705296,-71
34_G3,-28.66274204502892,-17
74_G1,-81.10967917021989,-58
25_G2,-41.68661685028679,-57
42_G3,-45.386567112256564,-16
14_G2,-59.01224313849735,-65
27_G2,-48.27608110740962,-48
45_G1,-41.83081661021714,-81
63_G3,-45.43657925797841,-1
75_G3,-20.47396333525163,-7
41_G3,-31.02714434534878,-12
28_G3,-49.770205890667164,-20
100_G2,-20.06629102511595,-15
83_G1,-60.3445342833799,-78
41_G2,-30.223656782677043,-64
55_G3,-33.15573382486379,-10
91_G1,-62.57860284791941,-64
51_G3,-29.734926362557516,-11
41_G1,-49.8896288870537,-96
35_G2,-20.569341403716944,-50
33_G1,-45.67068783361633,-37
36_G1,240.67920985189764,-86
112_G3,10.923650605596464,-9
35_G3,-29.962799276201842,-7
68_G1,-49.23290192644258,-89
75_G2,-10.374205300428873,-18
16_G2,-40.68142586833114,-37
12_G1,-85.60259701531547,-98
3_G1,-39.913840760278475,-61
51_G1,-75.1998687026477,-94
98_G2,-39.67524847092126,-24
40_G3,1.44274904530905,-25
101_G1,-32.60426737456213,-21
99_G2,-28.861879212630818,-7
57_G2,-12.580413765375233,-16
32_G2,-37.69320728366518,-81
19_G3,-35.587369491080146,-29
43_G3,-26.47081274986109,-11
52_G1,164.54689028449124,-108
12_G2,-66.06301524209587,-70
17_G1,-46.480734278289475,-16
8_G1,-42.938879893814004,-48
52_G3,-24.05478266687649,-10
18_G1,-17.60692112536829,-82
4_G1,-79.0083370783727,-61
8_G2,-36.83472603124081,-20
98_G1,-61.48367722150796,-93
68_G3,-15.70786769374359,-6
93_G2,-4.0781332281976574,-8
107_G2,-156.93991109101478,-13
93_G3,12.397290140129904,-1
104_G2,-13.458822292744003,-15
18_G3,-8.415580550713138,-26
112_G1,41.32172397848831,-44
50_G1,-15.797051558241822,-46
74_G3,5.94753288495324,-2
91_G2,-47.11935591125226,-11
1_G2,-24.283650615046152,-51
45_G3,-37.251923751164185,-13
28_G2,-38.28477633513828,-34
52_G2,-48.37145053278317,-25
16_G3,-32.4244220803038,-19
91_G3,-44.50048210100599,-4
7_G1,-55.936743160266644,-73
5_G1,-42.01320360917422,-63
34_G2,-41.13194649449921,-30
5_G2,-51.7074981793815,-35
26_G3,-16.750670211854313,-24
100_G3,-63.220765739388725,-1
6_G3,-60.47958289051309,-32
57_G3,-15.853752620392342,-2
21_G3,-38.524819612568315,-23
57_G1,56.66034002284264,-84
3_G2,-23.24959618811911,-28
45_G2,-56.858457091949504,-41
61_G2,-62.19273956104282,-2
83_G2,-33.02564995086463,-17
2_G3,-52.190812150278695,-29
105_G3,-89.04934878558086,-20
16_G1,-46.291250497471246,-51
98_G3,-41.98309292194052,-9
65_G2,-16.63925085201336,-5
65_G1,-46.32691171463659,-79
18_G2,-31.398977879908927,-54
50_G2,-41.2871980814065,-17
34_G1,-80.01539304216654,-90
73_G1,-49.857724451455795,-79
101_G3,-26.045877669992393,-3
3_G3,-45.80239524951692,-8
43_G2,-17.022725307764823,-18
104_G1,-65.90548245969731,-50
56_G3,-17.667597988915183,-5
93_G1,-0.8544827046695502,-82
87_G2,-0.9355648074379985,-11
4_G3,-115.19201381570818,-33
61_G1,-68.15331412319401,-92
32_G1,-62.860688682502385,-102
36_G2,-43.310588379004024,-68
56_G1,-23.964795996962845,-90
33_G2,-34.26808467259639,-23
8_G3,-49.42451827448804,-9
5_G3,-31.991698091631275,-14
21_G1,-61.56798731139304,-86
87_G1,-54.46664391609586,-60
54_G1,-80.97666236801318,-44
99_G3,-30.192878436720342,0
43_G1,-22.216497617818195,-91
28_G1,-35.87360046285588,-53
100_G1,-60.01460379556136,-71
25_G3,-67.92804657805974,-43
107_G1,-47.67582958672688,-48
19_G1,-80.22792781978873,-89
55_G1,-66.75771770783416,-87
33_G3,-27.08837132586867,-2
51_G2,-37.28080318678504,-18
86_G2,-24.9033745865491,-25
56_G2,0.2156928194957004,-11
2_G2,-110.72001116367656,-43
14_G1,-58.69679103275696,-94
