,Max Proba
Granulocytes_pCREB_IL246,0.91
CD4Tnaive_pSTAT5_IL246,0.81
ncMCs_pSTAT6_IL246,0.77
CD4Teff_pSTAT3_IL246,0.64
MDSCs_pS6_IL246,0.63
pDCs_pSTAT3_IL246,0.63
ncMCs_pSTAT3_IL246,0.62
CD4Tcm_pSTAT5_IL246,0.61
CD4Teff_pSTAT5_IL246,0.54
CD4Teff_pERK_IL246,0.53
ncMCs_pNFkB_IL246,0.52
NK_cells_CD11cpos_pNFkB_IL246,0.52
intMCs_pS6_IL246,0.51
CD4Tcm_CCR2pos_pERK_IL246,0.46
Granulocytes_pSTAT3_IL246,0.45
NK_cells_CD11cneg_pNFkB_IL246,0.45
CD8Tcells_Th1_pNFkB_IL246,0.45
pDCs_pNFkB_IL246,0.45
intMCs_pERK_IL246,0.45
CD56hiCD16negNK_pNFkB_IL246,0.44
CD4Teff_pNFkB_IL246,0.43
CD8Tcm_pNFkB_IL246,0.43
CD4Tcm_pSTAT3_IL246,0.4
MDSCs_pSTAT3_IL246,0.39
NKT_pSTAT6_IL246,0.37
CD4Tregs_pERK_IL246,0.36
CD8Tcm_pSTAT5_IL246,0.36
cMCs_IkB_IL246,0.36
CD56hiCD16negNK_pERK_IL246,0.35
CD56hiCD16negNK_pSTAT5_IL246,0.34
CD4Tcm_pERK_IL246,0.34
CD4Tcm_CCR2pos_pNFkB_IL246,0.33
cMCs_pNFkB_IL246,0.33
CD4negCD8negTcells_pNFkB_IL246,0.31
CD4Tregs_pNFkB_IL246,0.31
CD8Tcells_Th1_pSTAT6_IL246,0.3
CD8Tcells_Th1_pSTAT3_IL246,0.29
MDSCs_pSTAT6_IL246,0.29
CD56hiCD16negNK_pSTAT6_IL246,0.29
CD4Tcm_pNFkB_IL246,0.29
CD8Tem_pNFkB_IL246,0.28
CD4Tem_pSTAT5_IL246,0.27
CD8Teff_pSTAT6_IL246,0.27
CD4Tregs_pp38_IL246,0.26
CD8Teff_pNFkB_IL246,0.26
Bcells_pNFkB_IL246,0.26
NKT_pSTAT3_IL246,0.26
mDCs_pSTAT3_IL246,0.26
Granulocytes_pSTAT5_IL246,0.25
Bcells_pERK_IL246,0.25
intMCs_pSTAT3_IL246,0.25
MDSCs_pNFkB_IL246,0.24
mDCs_IkB_IL246,0.24
NK_cells_CD11cneg_pSTAT6_IL246,0.23
cMCs_pERK_IL246,0.22
cMCs_pS6_IL246,0.21
CD8Tcm_pSTAT6_IL246,0.2
Bcells_pSTAT5_IL246,0.2
CD4Tem_CCR2pos_pSTAT5_IL246,0.2
mDCs_pERK_IL246,0.19
mDCs_pS6_IL246,0.19
Bcells_pSTAT3_IL246,0.19
CD4Tcm_CCR2pos_pSTAT5_IL246,0.19
CD8Tnaive_pERK_IL246,0.19
CD4Tregs_pSTAT5_IL246,0.19
CD4Tem_CCR2pos_pNFkB_IL246,0.19
CD4Tregs_pSTAT3_IL246,0.18
Bcells_pSTAT6_IL246,0.17
CD4Tnaive_pNFkB_IL246,0.17
CD4negCD8negTcells_pSTAT6_IL246,0.17
CD4Tem_pSTAT6_IL246,0.15
CD4Tcm_CCR2pos_pSTAT3_IL246,0.15
CD8Tnaive_pNFkB_IL246,0.15
CD4Tem_pNFkB_IL246,0.14
CD4Teff_pSTAT6_IL246,0.14
CD8Tnaive_pSTAT5_IL246,0.14
CD8Tcm_CCR2pos_pSTAT5_IL246,0.13
mDCs_pSTAT6_IL246,0.12
CD4negCD8negTcells_pSTAT3_IL246,0.12
CD4Tcm_CCR2pos_pSTAT6_IL246,0.11
CD4Tcm_pSTAT6_IL246,0.11
CD8Tem_CCR2pos_pSTAT6_IL246,0.11
CD8Tem_CCR2pos_pSTAT3_IL246,0.11
CD4Tnaive_pERK_IL246,0.11
CD8Tnaive_pSTAT3_IL246,0.1
CD8Tcm_CCR2pos_pNFkB_IL246,0.1
CD4Tregs_pSTAT6_IL246,0.09
CD4Tnaive_pSTAT6_IL246,0.08
intMCs_pNFkB_IL246,0.07
NK_cells_CD11cpos_pSTAT6_IL246,0.06
pDCs_pSTAT6_IL246,0.06
CD4Tem_pSTAT3_IL246,0.06
cMCs_pSTAT3_IL246,0.06
CD4Tem_CCR2pos_pSTAT6_IL246,0.06
CD56hiCD16negNK_pSTAT3_IL246,0.06
mDCs_pNFkB_IL246,0.05
CD4Tnaive_pSTAT3_IL246,0.04
CD8Tcm_pSTAT3_IL246,0.03
CD8Tem_pSTAT3_IL246,0.03
Granulocytes_pSTAT6_IL246,0.03
cMCs_pSTAT6_IL246,0.03
CD8Tcm_CCR2pos_pSTAT6_IL246,0.02
CD8Tem_pSTAT6_IL246,0.02
CD4Tem_CCR2pos_pSTAT3_IL246,0.02
intMCs_pSTAT6_IL246,0.02
CD56loCD16posNK_pSTAT6_IL246,0.01
CD8Tcm_CCR2pos_pSTAT3_IL246,0.01
CD8Tnaive_pSTAT6_IL246,0.0
