,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
CD4Tcm_CCR2pos_CD25_PI,0.18,0.18,0.17,0.13,0.05,0.0,0.0,0.0,0.0,0.0
NKT_CD25_PI,0.31,0.28,0.27,0.23,0.15,0.04,0.0,0.0,0.0,0.0
CD4Tem_HLADR_PI,0.25,0.26,0.3,0.31,0.23,0.11,0.01,0.0,0.0,0.0
CD8Tcm_CCR2pos_HLADR_PI,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_HLADR_PI,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_HLADR_PI,0.3,0.29,0.26,0.24,0.23,0.2,0.0,0.0,0.0,0.0
cMCs_HLADR_PI,0.02,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_HLADR_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_PI,0.23,0.22,0.18,0.12,0.08,0.02,0.0,0.0,0.0,0.0
ncMCs_HLADR_PI,0.5,0.5,0.54,0.5,0.41,0.26,0.06,0.0,0.0,0.0
pDCs_HLADR_PI,0.08,0.07,0.04,0.03,0.05,0.02,0.01,0.0,0.0,0.0
CD4Tem_IkB_PI,0.26,0.25,0.22,0.21,0.19,0.02,0.0,0.0,0.0,0.0
Granulocytes_IkB_PI,0.16,0.16,0.16,0.17,0.22,0.43,0.4,0.0,0.0,0.0
cMCs_IkB_PI,0.35,0.34,0.35,0.25,0.2,0.03,0.03,0.0,0.0,0.0
intMCs_IkB_PI,0.3,0.25,0.27,0.22,0.1,0.04,0.02,0.0,0.0,0.0
pDCs_IkB_PI,0.27,0.27,0.26,0.19,0.16,0.01,0.0,0.0,0.0,0.0
Bcells_pCREB_PI,0.04,0.04,0.04,0.03,0.03,0.01,0.0,0.0,0.0,0.0
CD4Tcm_pCREB_PI,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pCREB_PI,0.0,0.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD4Teff_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pCREB_PI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pCREB_PI,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pCREB_PI,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
