,Max Proba
CD56loCD16posNK_pSTAT1_LPS,0.48317399785600335
Granulocytes_pS6_LPS,0.4525931679462085
CD4Tnaive_pSTAT3_LPS,0.3993961481843465
NK_cells_CD11cpos_pSTAT3_LPS,0.38701227044908765
Granulocytes_IkB_LPS,0.290549047133058
CD4Tcm_CCR2pos_pSTAT3_LPS,0.2767114557666007
CD4Tregs_pSTAT5_LPS,0.25866881677893466
CD4Tem_CCR2pos_IkB_LPS,0.25073516551210195
intMCs_pCREB_LPS,0.21442376439651978
mDCs_pSTAT1_LPS,0.21192876626981427
CD8Tnaive_pSTAT3_LPS,0.2027704364717885
CD56loCD16posNK_pSTAT3_LPS,0.17948919276155448
MDSCs_pSTAT3_LPS,0.17916581602612167
MDSCs_pCREB_LPS,0.17626525212876185
CD4Tnaive_pSTAT1_LPS,0.1689943327649217
CD8Tem_pCREB_LPS,0.16582904001362347
CD4Tregs_pSTAT3_LPS,0.1651401237327846
Granulocytes_pCREB_LPS,0.16025061176151287
cMCs_pSTAT3_LPS,0.1541924549682258
Granulocytes_pSTAT1_LPS,0.14594824125155476
CD4Tcm_pSTAT3_LPS,0.14536874312815987
CD8Tcells_Th1_pCREB_LPS,0.14047930941286413
CD4Tcm_pNFkB_LPS,0.1390776875992976
Bcells_pSTAT3_LPS,0.13773512899953316
CD4Tcm_CCR2pos_pCREB_LPS,0.13632876867958818
NK_cells_CD11cneg_pSTAT1_LPS,0.1235499622067898
CD8Tnaive_pSTAT1_LPS,0.12194121675401925
pDCs_pSTAT5_LPS,0.11973471230769851
CD8Tnaive_pCREB_LPS,0.1174406413460647
CD56hiCD16negNK_pSTAT3_LPS,0.11675740255953446
CD56hiCD16negNK_pCREB_LPS,0.11656681351361708
MDSCs_pS6_LPS,0.11443991317181826
pDCs_pSTAT6_LPS,0.11429073879247266
CD56loCD16posNK_pCREB_LPS,0.11157072341997123
CD4Tnaive_IkB_LPS,0.1107366570525791
mDCs_pSTAT3_LPS,0.10834715315558306
CD4Tcm_pSTAT1_LPS,0.10376710178186074
CD4Tcm_IkB_LPS,0.10253460803466437
pDCs_pSTAT3_LPS,0.09685363785139814
CD4Tnaive_pSTAT5_LPS,0.09623702585795528
CD4Tcm_CCR2pos_pSTAT1_LPS,0.09621630749778838
CD4Teff_pSTAT3_LPS,0.09433025706528247
CD8Teff_pSTAT1_LPS,0.09249604322111557
CD4Tem_CCR2pos_pSTAT3_LPS,0.09184604357550345
cMCs_pERK_LPS,0.09032691161202129
NK_cells_CD11cpos_pCREB_LPS,0.08612179241251296
intMCs_pS6_LPS,0.08543703926913829
pDCs_pMK2_LPS,0.08479709554229597
CD4negCD8negTcells_pCREB_LPS,0.08439847917883914
CD4Tnaive_pCREB_LPS,0.08395507324477319
CD4Tem_CCR2pos_pSTAT1_LPS,0.08339895118032975
mDCs_pERK_LPS,0.0828948371846717
NK_cells_CD11cpos_pSTAT1_LPS,0.08248010602969585
CD8Tcells_Th1_pSTAT3_LPS,0.08245769014195731
