,Max Proba
MDSCs_pCREB_IL33,0.815
CD4Tregs_HLADR_IL33,0.775
Bcells_pS6_IL33,0.745
CD4negCD8negTcells_pNFkB_IL33,0.735
CD8Tem_HLADR_IL33,0.68
CD8Tem_CCR2pos_pCREB_IL33,0.68
cMCs_IkB_IL33,0.66
CD56hiCD16negNK_pS6_IL33,0.66
CD4Teff_pNFkB_IL33,0.65
pDCs_pMK2_IL33,0.64
Granulocytes_pSTAT3_IL33,0.63
MDSCs_pS6_IL33,0.6
Granulocytes_pNFkB_IL33,0.595
pDCs_pSTAT5_IL33,0.575
CD4Tcm_CD25_IL33,0.57
NKT_pERK_IL33,0.565
CD56hiCD16negNK_CD25_IL33,0.55
NKT_pSTAT5_IL33,0.54
pDCs_pCREB_IL33,0.535
pDCs_pNFkB_IL33,0.51
CD8Tcm_pNFkB_IL33,0.505
cMCs_pMK2_IL33,0.505
CD8Tcells_Th1_pS6_IL33,0.495
pDCs_CD25_IL33,0.48
CD56hiCD16negNK_pNFkB_IL33,0.47
CD56hiCD16negNK_pMK2_IL33,0.445
CD8Tnaive_pSTAT3_IL33,0.435
intMCs_pS6_IL33,0.425
NKT_pS6_IL33,0.385
CD8Tcm_CCR2pos_pS6_IL33,0.38
CD8Tem_pNFkB_IL33,0.38
mDCs_pCREB_IL33,0.365
Granulocytes_pCREB_IL33,0.345
MDSCs_pSTAT6_IL33,0.33
cMCs_HLADR_IL33,0.33
CD8Tem_CCR2pos_pNFkB_IL33,0.325
Bcells_pSTAT6_IL33,0.32
CD8Tcm_CCR2pos_CD25_IL33,0.32
CD4Tregs_CD25_IL33,0.315
cMCs_pCREB_IL33,0.31
CD8Tcm_CCR2pos_HLADR_IL33,0.285
ncMCs_pNFkB_IL33,0.285
CD8Tnaive_IkB_IL33,0.27
intMCs_pCREB_IL33,0.26
NK_cells_CD11cpos_CD25_IL33,0.245
Granulocytes_pSTAT6_IL33,0.23
cMCs_pS6_IL33,0.22
cMCs_pSTAT6_IL33,0.21
cMCs_pp38_IL33,0.19
CD8Tnaive_pMK2_IL33,0.17
MDSCs_pERK_IL33,0.17
CD4Tnaive_pMK2_IL33,0.165
MDSCs_pNFkB_IL33,0.15
cMCs_CD25_IL33,0.145
cMCs_pNFkB_IL33,0.125
intMCs_pSTAT6_IL33,0.125
CD4negCD8negTcells_CD25_IL33,0.12
CD8Tem_CCR2pos_HLADR_IL33,0.11
CD8Tcm_CCR2pos_pMK2_IL33,0.085
NKT_pSTAT3_IL33,0.08
CD4Tem_CCR2pos_pMK2_IL33,0.075
intMCs_pERK_IL33,0.07
CD4Tem_pMK2_IL33,0.07
cMCs_pERK_IL33,0.05
mDCs_pSTAT6_IL33,0.045
CD8Tnaive_pp38_IL33,0.04
