,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
Bcells_HLADR_Unstim,0.39,0.385,0.38,0.355,0.36,0.335,0.085,0.0,0.0,0.0
Bcells_pNFkB_Unstim,0.05,0.045,0.045,0.04,0.035,0.005,0.0,0.0,0.0,0.0
Bcells_pS6_Unstim,0.315,0.31,0.3,0.3,0.265,0.21,0.005,0.0,0.0,0.0
Bcells_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CD25_Unstim,0.11,0.105,0.11,0.105,0.095,0.06,0.02,0.0,0.0,0.0
CD4Tcm_pNFkB_Unstim,0.03,0.03,0.03,0.03,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT5_Unstim,0.055,0.04,0.035,0.03,0.015,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pSTAT6_Unstim,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_CD25_Unstim,0.07,0.06,0.04,0.045,0.035,0.02,0.005,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_Unstim,0.06,0.045,0.05,0.04,0.03,0.005,0.005,0.0,0.0,0.0
CD4Tcm_CCR2pos_pS6_Unstim,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.275,0.245,0.24,0.19,0.13,0.065,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT6_Unstim,0.08,0.075,0.065,0.035,0.015,0.005,0.0,0.0,0.0,0.0
CD4Teff_pNFkB_Unstim,0.17,0.16,0.155,0.125,0.11,0.035,0.01,0.0,0.0,0.0
CD4Teff_pS6_Unstim,0.035,0.035,0.035,0.035,0.025,0.02,0.005,0.0,0.0,0.0
CD4Teff_pSTAT3_Unstim,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pSTAT5_Unstim,0.135,0.105,0.095,0.085,0.075,0.04,0.0,0.0,0.0,0.0
CD4Teff_pSTAT6_Unstim,0.145,0.125,0.13,0.135,0.115,0.04,0.0,0.0,0.0,0.0
CD4Tem_CD25_Unstim,0.1,0.08,0.085,0.09,0.09,0.075,0.05,0.01,0.0,0.0
CD4Tem_pNFkB_Unstim,0.015,0.015,0.015,0.005,0.005,0.005,0.0,0.0,0.0,0.0
CD4Tem_pS6_Unstim,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT5_Unstim,0.015,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_CD25_Unstim,0.13,0.125,0.125,0.13,0.125,0.075,0.05,0.0,0.0,0.0
CD4Tem_CCR2pos_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT5_Unstim,0.075,0.075,0.07,0.065,0.055,0.01,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_Unstim,0.035,0.02,0.015,0.02,0.005,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pS6_Unstim,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT3_Unstim,0.24,0.225,0.2,0.195,0.17,0.11,0.0,0.0,0.0,0.0
CD4Tnaive_pSTAT5_Unstim,0.82,0.81,0.815,0.825,0.845,0.905,0.78,0.0,0.0,0.0
CD4Tnaive_pSTAT6_Unstim,0.035,0.035,0.045,0.025,0.015,0.01,0.0,0.0,0.0,0.0
CD4Tregs_CD25_Unstim,0.24,0.215,0.21,0.2,0.195,0.16,0.045,0.0,0.0,0.0
CD4Tregs_HLADR_Unstim,0.51,0.495,0.485,0.455,0.415,0.2,0.025,0.0,0.0,0.0
CD4Tregs_pNFkB_Unstim,0.32,0.325,0.315,0.305,0.26,0.16,0.02,0.0,0.0,0.0
CD4Tregs_pS6_Unstim,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pSTAT5_Unstim,0.02,0.02,0.015,0.015,0.005,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_HLADR_Unstim,0.25,0.22,0.21,0.185,0.17,0.115,0.01,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_Unstim,0.205,0.19,0.18,0.17,0.16,0.125,0.01,0.0,0.0,0.0
CD4negCD8negTcells_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT3_Unstim,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4negCD8negTcells_pSTAT6_Unstim,0.075,0.07,0.07,0.08,0.07,0.04,0.01,0.0,0.0,0.0
CD56hiCD16negNK_HLADR_Unstim,0.25,0.225,0.22,0.205,0.185,0.115,0.045,0.0,0.0,0.0
CD56hiCD16negNK_IkB_Unstim,0.335,0.33,0.325,0.32,0.24,0.07,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pMK2_Unstim,0.395,0.4,0.4,0.415,0.38,0.355,0.275,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_Unstim,0.595,0.575,0.57,0.545,0.515,0.365,0.135,0.0,0.0,0.0
CD56hiCD16negNK_pS6_Unstim,0.63,0.635,0.63,0.615,0.56,0.485,0.175,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT3_Unstim,0.11,0.085,0.065,0.08,0.08,0.065,0.005,0.0,0.0,0.0
CD56hiCD16negNK_pSTAT5_Unstim,0.07,0.065,0.055,0.06,0.04,0.005,0.0,0.0,0.0,0.0
CD56loCD16posNK_HLADR_Unstim,0.245,0.22,0.195,0.185,0.16,0.125,0.08,0.0,0.0,0.0
CD56loCD16posNK_pNFkB_Unstim,0.165,0.155,0.17,0.165,0.16,0.09,0.04,0.0,0.0,0.0
CD56loCD16posNK_pS6_Unstim,0.01,0.01,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT3_Unstim,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16posNK_pSTAT5_Unstim,0.03,0.025,0.02,0.015,0.02,0.025,0.02,0.0,0.0,0.0
CD8Tcells_Th1_HLADR_Unstim,0.12,0.11,0.095,0.085,0.06,0.005,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_Unstim,0.125,0.11,0.115,0.105,0.085,0.04,0.035,0.01,0.0,0.0
CD8Tcells_Th1_pS6_Unstim,0.02,0.02,0.015,0.015,0.015,0.025,0.015,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT3_Unstim,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT5_Unstim,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pSTAT6_Unstim,0.165,0.135,0.13,0.125,0.13,0.055,0.015,0.0,0.0,0.0
CD8Tcm_HLADR_Unstim,0.24,0.22,0.23,0.215,0.18,0.185,0.1,0.0,0.0,0.0
CD8Tcm_pNFkB_Unstim,0.06,0.055,0.05,0.045,0.035,0.01,0.0,0.0,0.0,0.0
CD8Tcm_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_pSTAT6_Unstim,0.05,0.05,0.05,0.04,0.025,0.01,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_HLADR_Unstim,0.295,0.265,0.255,0.225,0.215,0.17,0.025,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_Unstim,0.45,0.445,0.44,0.435,0.425,0.32,0.14,0.0,0.0,0.0
CD8Tcm_CCR2pos_pS6_Unstim,0.02,0.02,0.02,0.02,0.015,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT3_Unstim,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT5_Unstim,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0
CD8Tcm_CCR2pos_pSTAT6_Unstim,0.28,0.245,0.235,0.22,0.21,0.22,0.135,0.005,0.0,0.0
CD8Teff_HLADR_Unstim,0.265,0.265,0.275,0.235,0.2,0.17,0.09,0.0,0.0,0.0
CD8Teff_pNFkB_Unstim,0.225,0.235,0.21,0.18,0.12,0.04,0.0,0.0,0.0,0.0
CD8Teff_pS6_Unstim,0.015,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT3_Unstim,0.015,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pSTAT5_Unstim,0.045,0.025,0.02,0.03,0.025,0.015,0.01,0.005,0.0,0.0
CD8Tem_HLADR_Unstim,0.245,0.215,0.2,0.185,0.16,0.105,0.025,0.0,0.0,0.0
CD8Tem_pNFkB_Unstim,0.065,0.055,0.05,0.05,0.025,0.015,0.0,0.0,0.0,0.0
CD8Tem_pS6_Unstim,0.01,0.005,0.005,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pSTAT5_Unstim,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_Unstim,0.115,0.105,0.105,0.095,0.065,0.04,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pS6_Unstim,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT3_Unstim,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pSTAT5_Unstim,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pNFkB_Unstim,0.07,0.065,0.065,0.06,0.04,0.025,0.0,0.0,0.0,0.0
CD8Tnaive_pS6_Unstim,0.01,0.01,0.015,0.015,0.02,0.005,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT5_Unstim,0.065,0.065,0.055,0.055,0.04,0.025,0.0,0.0,0.0,0.0
CD8Tnaive_pSTAT6_Unstim,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_IkB_Unstim,0.295,0.28,0.265,0.275,0.27,0.315,0.31,0.03,0.0,0.0
Granulocytes_pNFkB_Unstim,0.095,0.09,0.085,0.06,0.045,0.005,0.0,0.0,0.0,0.0
Granulocytes_pS6_Unstim,0.71,0.7,0.695,0.705,0.74,0.735,0.475,0.005,0.0,0.0
Granulocytes_pSTAT3_Unstim,0.19,0.175,0.17,0.155,0.095,0.07,0.03,0.005,0.0,0.0
Granulocytes_pSTAT5_Unstim,0.04,0.025,0.02,0.025,0.025,0.015,0.0,0.0,0.0,0.0
MDSCs_HLADR_Unstim,0.3,0.29,0.275,0.26,0.225,0.13,0.01,0.0,0.0,0.0
MDSCs_pCREB_Unstim,0.405,0.385,0.38,0.405,0.395,0.46,0.5,0.075,0.0,0.0
MDSCs_pS6_Unstim,0.06,0.055,0.045,0.035,0.03,0.02,0.0,0.0,0.0,0.0
MDSCs_pSTAT3_Unstim,0.09,0.095,0.09,0.08,0.08,0.06,0.065,0.025,0.0,0.0
MDSCs_pSTAT5_Unstim,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_HLADR_Unstim,0.23,0.215,0.205,0.205,0.205,0.15,0.06,0.005,0.0,0.0
NK_cells_CD11cpos_pNFkB_Unstim,0.105,0.1,0.095,0.095,0.085,0.015,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT5_Unstim,0.03,0.025,0.015,0.01,0.015,0.005,0.025,0.0,0.0,0.0
NK_cells_CD11cneg_HLADR_Unstim,0.42,0.38,0.36,0.385,0.4,0.41,0.4,0.015,0.0,0.0
NK_cells_CD11cneg_pNFkB_Unstim,0.11,0.1,0.09,0.085,0.085,0.055,0.035,0.0,0.0,0.0
NK_cells_CD11cneg_pS6_Unstim,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT5_Unstim,0.02,0.015,0.015,0.015,0.005,0.0,0.005,0.0,0.0,0.0
NKT_HLADR_Unstim,0.175,0.165,0.16,0.165,0.16,0.175,0.145,0.0,0.0,0.0
NKT_pMK2_Unstim,0.045,0.04,0.035,0.03,0.035,0.015,0.0,0.0,0.0,0.0
NKT_pNFkB_Unstim,0.28,0.285,0.275,0.27,0.25,0.22,0.11,0.0,0.0,0.0
NKT_pS6_Unstim,0.025,0.02,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_pSTAT5_Unstim,0.04,0.03,0.03,0.03,0.025,0.03,0.06,0.005,0.0,0.0
NKT_pSTAT6_Unstim,0.295,0.285,0.29,0.255,0.2,0.125,0.015,0.0,0.0,0.0
cMCs_HLADR_Unstim,0.26,0.25,0.23,0.225,0.19,0.12,0.005,0.0,0.0,0.0
cMCs_pCREB_Unstim,0.27,0.265,0.245,0.245,0.24,0.225,0.165,0.0,0.0,0.0
cMCs_pS6_Unstim,0.03,0.02,0.02,0.015,0.005,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_Unstim,0.01,0.01,0.01,0.01,0.015,0.005,0.0,0.0,0.0,0.0
cMCs_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_HLADR_Unstim,0.095,0.075,0.08,0.07,0.05,0.025,0.0,0.0,0.0,0.0
intMCs_pCREB_Unstim,0.545,0.53,0.495,0.465,0.48,0.385,0.185,0.0,0.0,0.0
intMCs_pS6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT3_Unstim,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT5_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT6_Unstim,0.025,0.02,0.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_Unstim,0.265,0.245,0.21,0.22,0.175,0.095,0.005,0.0,0.0,0.0
mDCs_pCREB_Unstim,0.1,0.095,0.09,0.095,0.08,0.055,0.03,0.0,0.0,0.0
mDCs_pS6_Unstim,0.11,0.1,0.075,0.065,0.045,0.0,0.0,0.0,0.0,0.0
mDCs_pSTAT3_Unstim,0.03,0.005,0.005,0.005,0.005,0.01,0.0,0.0,0.0,0.0
mDCs_pSTAT5_Unstim,0.01,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.0,0.0
ncMCs_HLADR_Unstim,0.47,0.46,0.47,0.445,0.395,0.25,0.005,0.0,0.0,0.0
ncMCs_pS6_Unstim,0.2,0.205,0.195,0.195,0.19,0.135,0.02,0.0,0.0,0.0
ncMCs_pSTAT3_Unstim,0.025,0.02,0.02,0.02,0.01,0.005,0.0,0.0,0.0,0.0
ncMCs_pSTAT5_Unstim,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_CD25_Unstim,0.035,0.03,0.03,0.045,0.02,0.01,0.0,0.0,0.0,0.0
pDCs_HLADR_Unstim,0.59,0.585,0.58,0.56,0.52,0.445,0.26,0.0,0.0,0.0
pDCs_pCREB_Unstim,0.345,0.34,0.325,0.29,0.255,0.19,0.025,0.0,0.0,0.0
pDCs_pNFkB_Unstim,0.25,0.245,0.235,0.205,0.155,0.085,0.015,0.0,0.0,0.0
pDCs_pS6_Unstim,0.16,0.155,0.155,0.16,0.13,0.14,0.05,0.0,0.0,0.0
pDCs_pSTAT3_Unstim,0.045,0.045,0.04,0.035,0.015,0.015,0.005,0.0,0.0,0.0
pDCs_pSTAT5_Unstim,0.295,0.285,0.265,0.24,0.215,0.07,0.01,0.0,0.0,0.0
pDCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
