,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.1097237765789032,0.10254382342100143,0.10244829952716827,0.10855405777692795,0.09480700641870499,0.07980775088071823,0.08002093434333801,0.07067335397005081,0.0904209241271019,0.07651587575674057,0.06972195953130722,0.08084020763635635
artificial.2,0.0629298985004425,0.05390594154596329,0.057371433824300766,0.059381190687417984,0.04671413078904152,0.04258212447166443,0.03778259456157684,0.0479530431330204,0.0476708747446537,0.037994738668203354,0.04352552071213722,0.03955819830298424
artificial.3,0.04130318760871887,0.053107891231775284,0.044025491923093796,0.054430216550827026,0.055745333433151245,0.056548867374658585,0.06296434253454208,0.06036897748708725,0.0600983090698719,0.05149826407432556,0.06827554106712341,0.06801975518465042
artificial.4,0.04226648807525635,0.03941105306148529,0.04169248044490814,0.041301578283309937,0.04527746140956879,0.0543828122317791,0.04518343508243561,0.04462509974837303,0.04555966705083847,0.03997166454792023,0.03857499733567238,0.03910118341445923
artificial.5,0.06413593143224716,0.06572603434324265,0.06667990982532501,0.07897559553384781,0.07217007875442505,0.06635349988937378,0.05973631888628006,0.06840570271015167,0.054941173642873764,0.06044337898492813,0.07257631421089172,0.07654546946287155
artificial.6,0.046731915324926376,0.05715208873152733,0.04952883720397949,0.0598776675760746,0.057572003453969955,0.07064913958311081,0.0665743499994278,0.07861540466547012,0.06346175074577332,0.06585931777954102,0.06860978901386261,0.08156718313694
artificial.7,0.026926271617412567,0.03636876493692398,0.03875758871436119,0.04123799875378609,0.032498832792043686,0.044188108295202255,0.038778651505708694,0.0383780300617218,0.04335365444421768,0.044539786875247955,0.044064827263355255,0.04537162929773331
artificial.8,0.0949922651052475,0.098663829267025,0.08965706825256348,0.08537286520004272,0.07380925863981247,0.07002440094947815,0.07402053475379944,0.06812307238578796,0.06794854253530502,0.05974776670336723,0.058874793350696564,0.06800594925880432
artificial.9,0.08638598769903183,0.08967296779155731,0.08742811530828476,0.09316572546958923,0.06707584112882614,0.06991307437419891,0.07077690213918686,0.06452100723981857,0.06469044089317322,0.0677667185664177,0.07565503567457199,0.073504239320755
artificial.10,0.03284396976232529,0.03244182467460632,0.03747756406664848,0.03378428891301155,0.02619626745581627,0.029164183884859085,0.03285788744688034,0.03204277902841568,0.0254982803016901,0.029829392209649086,0.030030138790607452,0.03301289677619934
artificial.11,0.0439332090318203,0.04886017367243767,0.045932162553071976,0.0500493049621582,0.06568680703639984,0.054767150431871414,0.05848635733127594,0.05556517094373703,0.05946275219321251,0.057761356234550476,0.05924539268016815,0.055659446865320206
artificial.12,0.017997734248638153,0.025455264374613762,0.02255374938249588,0.026690244674682617,0.03527139499783516,0.03623338043689728,0.030369307845830917,0.02346022054553032,0.043278101831674576,0.02874515764415264,0.029923448339104652,0.025800388306379318
