,Max Proba
CD4Tnaive_pSTAT3_Unstim,0.4477865695953369
CD8Tnaive_pSTAT3_Unstim,0.21918179094791412
Granulocytes_pS6_Unstim,0.17267045378684998
CD4Tregs_pSTAT5_Unstim,0.1431376188993454
MDSCs_pCREB_Unstim,0.14305908977985382
mDCs_pSTAT3_Unstim,0.13446414470672607
CD56hiCD16negNK_pS6_Unstim,0.11359672248363495
intMCs_pCREB_Unstim,0.11073426902294159
cMCs_pCREB_Unstim,0.08515636622905731
CD4Tnaive_pSTAT5_Unstim,0.08321979641914368
CD8Tcm_HLADR_Unstim,0.07141147553920746
CD4Tem_CD25_Unstim,0.07089091837406158
CD4Tcm_pSTAT3_Unstim,0.07055268436670303
CD4negCD8negTcells_pNFkB_Unstim,0.07003049552440643
CD8Teff_HLADR_Unstim,0.06502096354961395
CD4negCD8negTcells_pSTAT6_Unstim,0.06053042784333229
CD56hiCD16negNK_pSTAT3_Unstim,0.052924059331417084
cMCs_pSTAT3_Unstim,0.045905694365501404
CD8Tcells_Th1_pS6_Unstim,0.04561426118016243
Granulocytes_IkB_Unstim,0.03999524936079979
CD4Tregs_pSTAT3_Unstim,0.03859375789761543
mDCs_pS6_Unstim,0.034066520631313324
CD56hiCD16negNK_pMK2_Unstim,0.03390107303857803
CD8Tnaive_pSTAT5_Unstim,0.03185082972049713
CD8Tcm_CCR2pos_pNFkB_Unstim,0.031269654631614685
pDCs_pCREB_Unstim,0.030267484486103058
Bcells_HLADR_Unstim,0.029543664306402206
NKT_HLADR_Unstim,0.029378488659858704
intMCs_pSTAT5_Unstim,0.029044101014733315
CD8Tem_HLADR_Unstim,0.02860601246356964
CD4Tcm_CD25_Unstim,0.028465980663895607
CD4negCD8negTcells_HLADR_Unstim,0.028188779950141907
CD4Tcm_pSTAT5_Unstim,0.027528049424290657
CD4Tem_pNFkB_Unstim,0.02723786048591137
mDCs_pCREB_Unstim,0.027232492342591286
CD8Tnaive_pNFkB_Unstim,0.027187379077076912
CD4Teff_pS6_Unstim,0.0270636435598135
CD4Tem_CCR2pos_pS6_Unstim,0.026697808876633644
CD4Tem_pSTAT6_Unstim,0.0260158758610487
CD56hiCD16negNK_pSTAT5_Unstim,0.025433503091335297
CD56loCD16posNK_pSTAT5_Unstim,0.025399845093488693
CD8Tcells_Th1_pNFkB_Unstim,0.025305669754743576
CD8Tcells_Th1_pSTAT6_Unstim,0.024861972779035568
CD4Tcm_pSTAT6_Unstim,0.024739518761634827
CD4Tregs_CD25_Unstim,0.024508075788617134
cMCs_pSTAT5_Unstim,0.02432996593415737
