,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
Bcells_HLADR_Unstim,0.010121435858309269,0.022525940090417862,0.029543664306402206,0.0292640570551157,0.005682236980646849,0.010702160187065601,0.012523774988949299,0.013186713680624962,0.004593472462147474,0.009678575210273266,0.01042471919208765,0.013144607655704021
Bcells_pNFkB_Unstim,0.006836347747594118,0.012728085741400719,0.012324919924139977,0.015215189196169376,0.007972456514835358,0.008949562907218933,0.011224043555557728,0.011790771037340164,0.006751484703272581,0.009348628111183643,0.010066267102956772,0.011314906179904938
Bcells_pS6_Unstim,0.005589040461927652,0.008290190249681473,0.009886052459478378,0.01313924789428711,0.006952566560357809,0.008011075668036938,0.008326597511768341,0.009763775393366814,0.005461923312395811,0.00803197268396616,0.007809862494468689,0.009307819418609142
Bcells_pSTAT3_Unstim,0.00013674917863681912,0.00010276961256749928,0.00012817271635867655,0.00016760342987254262,0.000787963334005326,0.0008066462469287217,0.000591040647123009,8.279974281322211e-05,0.000944669998716563,0.0008888341253623366,0.0009281899547204375,9.682525706011802e-05
Bcells_pSTAT5_Unstim,0.0006131009431555867,0.0010728390188887715,0.0011588516645133495,0.0011254034470766783,0.0018925628392025828,0.0021979850716888905,0.0016774842515587807,0.002195213222876191,0.0016044388758018613,0.0019271604251116514,0.0015442599542438984,0.0025132200680673122
Bcells_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CD25_Unstim,0.01282461080700159,0.01797555387020111,0.02068251371383667,0.028465980663895607,0.01224574539810419,0.012797360308468342,0.012675494886934757,0.014677817933261395,0.008698883466422558,0.012357586994767189,0.012758607976138592,0.013120416551828384
CD4Tcm_pNFkB_Unstim,0.013741366565227509,0.01691167987883091,0.018710577860474586,0.017892496660351753,0.012735804542899132,0.015736786648631096,0.01354560162872076,0.01454092189669609,0.011724079959094524,0.014260387048125267,0.015103007666766644,0.014799956232309341
CD4Tcm_pS6_Unstim,0.014033299870789051,0.01984669268131256,0.0210006982088089,0.02289256639778614,0.015749581158161163,0.017566964030265808,0.01570540852844715,0.018364546820521355,0.014742830768227577,0.018070129677653313,0.015522927045822144,0.022359702736139297
CD4Tcm_pSTAT3_Unstim,0.05261124670505524,0.062415849417448044,0.0623030811548233,0.07055268436670303,0.048771344125270844,0.051257457584142685,0.05411163344979286,0.05414624512195587,0.037520941346883774,0.04583526775240898,0.04856611788272858,0.05097083002328873
CD4Tcm_pSTAT5_Unstim,0.020122988149523735,0.02413884364068508,0.027528049424290657,0.024400513619184494,0.01631491631269455,0.01643051952123642,0.019396280869841576,0.023390837013721466,0.012961451895534992,0.015281269326806068,0.01522408239543438,0.018031364306807518
CD4Tcm_pSTAT6_Unstim,0.020752083510160446,0.020745985209941864,0.020627858117222786,0.024739518761634827,0.02023439109325409,0.01631404645740986,0.02011590637266636,0.020661702379584312,0.013652155175805092,0.016880270093679428,0.018972160294651985,0.022059082984924316
CD4Tcm_CCR2pos_CD25_Unstim,0.00846622884273529,0.010690128430724144,0.012445184402167797,0.01281130313873291,0.01360152568668127,0.01106866355985403,0.010317397303879261,0.010886908508837223,0.014306250028312206,0.011395701207220554,0.010908356867730618,0.011533142067492008
CD4Tcm_CCR2pos_pNFkB_Unstim,0.0096018360927701,0.008729216642677784,0.009377197362482548,0.01361951231956482,0.012569865211844444,0.014804189093410969,0.013254557736217976,0.012067348696291447,0.013509178534150124,0.01248704083263874,0.010774477384984493,0.012632075697183609
CD4Tcm_CCR2pos_pS6_Unstim,0.006239072885364294,0.011038261465728283,0.012404084205627441,0.014235099777579308,0.01341605931520462,0.015328694134950638,0.016378801316022873,0.023602867498993874,0.013146732933819294,0.015462921001017094,0.012398414313793182,0.012867573648691177
CD4Tcm_CCR2pos_pSTAT3_Unstim,0.01045375969260931,0.012953020632266998,0.012589668855071068,0.012753820046782494,0.018198180943727493,0.01578008383512497,0.017557119950652122,0.017054960131645203,0.015521250665187836,0.015829047188162804,0.016122812405228615,0.013771322555840015
CD4Tcm_CCR2pos_pSTAT5_Unstim,0.021180009469389915,0.017334023490548134,0.018926119431853294,0.017439931631088257,0.01162685826420784,0.014312445186078548,0.010663836263120174,0.010837435722351074,0.011972188949584961,0.015210211277008057,0.009881925769150257,0.013742983341217041
