,Fold selected features,Fold nb of features
Fold 0,"['Bcells_HLADR_Unstim', 'Bcells_pS6_Unstim', 'CD4Teff_pS6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD4negCD8negTcells_pNFkB_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'CD56hiCD16negNK_pNFkB_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'CD56hiCD16negNK_pSTAT3_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'CD8Tcm_CCR2pos_pSTAT6_Unstim', 'CD8Teff_pSTAT3_Unstim', 'Granulocytes_IkB_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'MDSCs_pSTAT3_Unstim', 'NK_cells_CD11cneg_HLADR_Unstim', 'NKT_HLADR_Unstim', 'NKT_pNFkB_Unstim', 'cMCs_pCREB_Unstim', 'pDCs_HLADR_Unstim', 'pDCs_pS6_Unstim', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'CD4Teff_pNFkB_TNFa', 'pDCs_pS6_TNFa', 'CD4Tregs_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'intMCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'pDCs_pS6_LPS', 'NKT_pSTAT1_LPS', 'MDSCs_pSTAT3_LPS', 'pDCs_pSTAT3_LPS', 'CD4Tnaive_pSTAT5_LPS', 'pDCs_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pERK_IL246', 'CD8Tem_pNFkB_IL246', 'MDSCs_pSTAT3_IL246', 'pDCs_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'Granulocytes_pSTAT5_IL246', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'mDCs_pCREB_IFNa', 'CD4Tcm_pNFkB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'ncMCs_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Teff_pSTAT3_IFNa', 'MDSCs_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'NKT_pSTAT5_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'CD8Tcm_CCR2pos_pSTAT6_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'MDSCs_pSTAT3_GMCSF', 'Granulocytes_pSTAT5_GMCSF', 'Granulocytes_IkB_PI', 'CD56hiCD16negNK_pCREB_PI', 'Granulocytes_pCREB_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD8Tcm_pNFkB_PI', 'pDCs_pp38_PI', 'CD8Tcells_Th1_pS6_PI', 'NK_cells_CD11cpos_pS6_PI', 'pDCs_pS6_PI', 'MDSCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'CD4negCD8negTcells_pNFkB_IL33']",87
Fold 1,"['Bcells_pS6_Unstim', 'CD4Tcm_CCR2pos_pSTAT6_Unstim', 'CD4Tem_CCR2pos_pSTAT6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD56hiCD16negNK_HLADR_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'CD56loCD16posNK_HLADR_Unstim', 'CD56loCD16posNK_pS6_Unstim', 'CD8Tcells_Th1_pS6_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'CD8Teff_pSTAT3_Unstim', 'CD8Teff_pSTAT5_Unstim', 'Granulocytes_IkB_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_pSTAT5_Unstim', 'MDSCs_pCREB_Unstim', 'NK_cells_CD11cpos_HLADR_Unstim', 'NKT_HLADR_Unstim', 'intMCs_pCREB_Unstim', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'pDCs_pS6_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'CD8Teff_pSTAT3_LPS', 'CD4Tnaive_pSTAT5_LPS']",26
Fold 2,"['Bcells_pS6_Unstim', 'CD4Tcm_pNFkB_Unstim', 'CD4Tcm_pSTAT5_Unstim', 'CD4Tcm_CCR2pos_pSTAT5_Unstim', 'CD4Tnaive_pSTAT3_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'CD8Tcells_Th1_pS6_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'CD8Teff_HLADR_Unstim', 'Granulocytes_IkB_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'NK_cells_CD11cneg_pNFkB_Unstim', 'NKT_pNFkB_Unstim', 'cMCs_pCREB_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_IkB_TNFa', 'intMCs_pCREB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'cMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Teff_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'ncMCs_HLADR_LPS', 'CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'CD4Tcm_pNFkB_LPS', 'Bcells_pS6_LPS', 'Granulocytes_pS6_LPS', 'pDCs_pS6_LPS', 'CD4Tem_CCR2pos_pSTAT1_LPS', 'CD8Tnaive_pSTAT1_LPS', 'CD4Tcm_CCR2pos_pSTAT3_LPS', 'CD56loCD16posNK_pSTAT3_LPS', 'CD8Teff_pSTAT3_LPS', 'CD4Tcm_pSTAT5_LPS', 'CD4Tregs_pSTAT5_LPS', 'pDCs_pSTAT5_LPS', 'cMCs_IkB_IL246', 'Granulocytes_pCREB_IL246', 'CD8Tcm_CCR2pos_pNFkB_IL246', 'CD8Teff_pNFkB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_CCR2pos_pSTAT5_IL246', 'CD4Tem_CCR2pos_pSTAT5_IL246', 'CD56hiCD16negNK_pSTAT5_IL246', 'CD8Tnaive_pSTAT5_IL246', 'Granulocytes_pSTAT5_IL246', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD8Tcm_CCR2pos_pNFkB_IFNa', 'NK_cells_CD11cneg_pNFkB_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tem_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'ncMCs_pSTAT3_IFNa', 'CD4Tem_CCR2pos_pSTAT5_IFNa', 'CD8Tcm_CCR2pos_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'CD4Teff_pSTAT6_IFNa', 'intMCs_pCREB_GMCSF', 'MDSCs_pERK_GMCSF', 'intMCs_pERK_GMCSF', 'pDCs_pERK_GMCSF', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'intMCs_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'mDCs_pSTAT5_GMCSF', 'ncMCs_pSTAT5_GMCSF', 'intMCs_pSTAT6_GMCSF', 'CD4Tem_HLADR_PI', 'Granulocytes_IkB_PI', 'Granulocytes_pCREB_PI', 'CD8Tcm_CCR2pos_pERK_PI', 'CD4Tem_pMK2_PI', 'Granulocytes_pMK2_PI', 'pDCs_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'pDCs_pp38_PI', 'CD8Tcells_Th1_pS6_PI', 'Granulocytes_pS6_PI', 'CD4Tnaive_pSTAT3_PI', 'CD4Tregs_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'CD8Tnaive_pSTAT5_PI', 'NKT_pSTAT5_PI', 'CD8Tem_HLADR_IL33', 'MDSCs_pCREB_IL33', 'intMCs_pCREB_IL33', 'CD56hiCD16negNK_pMK2_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'Granulocytes_pNFkB_IL33', 'Bcells_pS6_IL33', 'CD56hiCD16negNK_pS6_IL33', 'CD8Tnaive_pSTAT3_IL33']",111
Fold 3,"['CD4Teff_pS6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD4negCD8negTcells_pSTAT6_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'CD8Tcells_Th1_pS6_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'CD8Teff_pSTAT3_Unstim', 'CD8Teff_pSTAT5_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_pSTAT5_Unstim', 'MDSCs_pCREB_Unstim', 'NK_cells_CD11cpos_HLADR_Unstim', 'NK_cells_CD11cneg_HLADR_Unstim', 'NK_cells_CD11cneg_pNFkB_Unstim', 'NKT_HLADR_Unstim', 'intMCs_pCREB_Unstim', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pS6_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'CD8Teff_pSTAT3_LPS', 'CD4Tnaive_pSTAT5_LPS', 'cMCs_IkB_IL246', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pERK_IL246', 'CD8Teff_pNFkB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD8Tem_CCR2pos_pSTAT3_IL246', 'pDCs_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD8Tcm_pSTAT5_IL246', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'mDCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'CD56loCD16posNK_pNFkB_IFNa', 'cMCs_pS6_IFNa', 'intMCs_pS6_IFNa', 'ncMCs_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Tcm_pSTAT3_IFNa', 'CD8Teff_pSTAT3_IFNa', 'CD8Tnaive_pSTAT3_IFNa', 'cMCs_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'CD8Tcells_Th1_pSTAT5_IFNa', 'CD8Tem_CCR2pos_pSTAT5_IFNa', 'NKT_pSTAT5_IFNa', 'ncMCs_pSTAT5_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'NK_cells_CD11cneg_pSTAT6_IFNa', 'Granulocytes_pNFkB_GMCSF', 'Granulocytes_pS6_GMCSF', 'intMCs_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'Granulocytes_pSTAT5_GMCSF', 'NK_cells_CD11cneg_pCREB_PI', 'Granulocytes_pMK2_PI', 'CD4Tregs_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'MDSCs_pSTAT3_PI', 'CD8Teff_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'mDCs_pCREB_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'Granulocytes_pNFkB_IL33', 'CD8Tnaive_pSTAT3_IL33', 'Bcells_pSTAT6_IL33']",72
Fold 4,"['CD8Tcm_CCR2pos_pSTAT6_Unstim', 'Granulocytes_IkB_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'pDCs_pS6_LPS', 'CD8Teff_pSTAT3_LPS', 'Granulocytes_pCREB_IL246', 'CD56hiCD16negNK_pSTAT5_IL246', 'MDSCs_pCREB_IFNa', 'cMCs_pCREB_IFNa', 'Granulocytes_pCREB_PI', 'MDSCs_pSTAT3_PI']",17
Fold 5,"['CD4Teff_pS6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD56hiCD16negNK_HLADR_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'CD8Tcm_CCR2pos_pSTAT6_Unstim', 'CD8Teff_pSTAT3_Unstim', 'Granulocytes_pS6_Unstim', 'Granulocytes_pSTAT5_Unstim', 'MDSCs_pCREB_Unstim', 'intMCs_pCREB_Unstim', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'Granulocytes_pS6_LPS', 'CD8Teff_pSTAT3_LPS', 'pDCs_pSTAT3_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IL246', 'CD4Tem_CCR2pos_pSTAT3_IL246', 'pDCs_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'CD4Tnaive_pSTAT5_IL246', 'NK_cells_CD11cneg_pSTAT6_IL246', 'MDSCs_pCREB_IFNa', 'cMCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD8Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'Granulocytes_pS6_GMCSF', 'Granulocytes_pSTAT5_GMCSF']",31
Fold 6,"['CD4Tem_CCR2pos_IkB_LPS', 'Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'pDCs_pS6_LPS', 'CD8Teff_pSTAT3_LPS', 'CD4Tnaive_pSTAT5_LPS', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'mDCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'ncMCs_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'CD56hiCD16negNK_pS6_IFNa', 'cMCs_pS6_IFNa', 'ncMCs_pS6_IFNa', 'pDCs_pS6_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'Bcells_pSTAT5_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'CD8Tem_CCR2pos_pSTAT5_IFNa', 'Granulocytes_pSTAT5_IFNa', 'NKT_pSTAT5_IFNa', 'CD4Tem_pSTAT6_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'CD8Tcells_Th1_pSTAT6_IFNa', 'CD8Teff_pSTAT6_IFNa']",31
Fold 7,"['CD4Teff_pS6_Unstim', 'CD4Tnaive_pSTAT5_Unstim', 'CD56hiCD16negNK_pMK2_Unstim', 'CD56hiCD16negNK_pS6_Unstim', 'CD8Tcm_CCR2pos_pNFkB_Unstim', 'CD8Teff_pSTAT5_Unstim', 'Granulocytes_IkB_Unstim', 'Granulocytes_pS6_Unstim', 'MDSCs_pCREB_Unstim', 'NK_cells_CD11cneg_HLADR_Unstim', 'NKT_HLADR_Unstim', 'NKT_pNFkB_Unstim', 'cMCs_pCREB_Unstim', 'intMCs_pCREB_Unstim', 'cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'cMCs_IkB_TNFa', 'intMCs_IkB_TNFa', 'intMCs_pCREB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'cMCs_pS6_TNFa', 'mDCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tcm_CCR2pos_pSTAT3_TNFa', 'CD4Teff_pSTAT3_TNFa', 'CD4Tem_CCR2pos_pSTAT3_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Tregs_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'CD8Teff_pSTAT3_LPS', 'Granulocytes_pCREB_IL246', 'CD8Teff_pNFkB_IL246', 'Bcells_pSTAT3_IL246', 'intMCs_pSTAT3_IL246', 'pDCs_pSTAT3_IL246', 'CD4Tnaive_pSTAT5_IL246', 'ncMCs_pSTAT6_IL246', 'pDCs_pSTAT6_IL246', 'MDSCs_pCREB_IFNa', 'Granulocytes_pCREB_PI', 'Granulocytes_pMK2_PI', 'CD4Tnaive_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'CD8Tcm_pNFkB_PI', 'NKT_pNFkB_PI', 'MDSCs_pSTAT3_PI', 'CD4Tnaive_pSTAT5_PI', 'CD8Teff_pSTAT5_PI', 'MDSCs_pCREB_IL33', 'CD4negCD8negTcells_pNFkB_IL33', 'Granulocytes_pNFkB_IL33']",59
Fold 8,"['cMCs_HLADR_TNFa', 'mDCs_HLADR_TNFa', 'Granulocytes_IkB_TNFa', 'intMCs_pCREB_TNFa', 'mDCs_pCREB_TNFa', 'CD4Tcm_pNFkB_TNFa', 'CD4Teff_pNFkB_TNFa', 'CD8Tnaive_pNFkB_TNFa', 'intMCs_pNFkB_TNFa', 'ncMCs_pNFkB_TNFa', 'pDCs_pNFkB_TNFa', 'Granulocytes_pS6_TNFa', 'cMCs_pS6_TNFa', 'mDCs_pS6_TNFa', 'ncMCs_pS6_TNFa', 'pDCs_pS6_TNFa', 'CD4Tnaive_pSTAT3_TNFa', 'CD4Tregs_pSTAT3_TNFa', 'CD8Tnaive_pSTAT3_TNFa', 'Granulocytes_pSTAT3_TNFa', 'Granulocytes_IkB_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'cMCs_IkB_IL246', 'Granulocytes_pCREB_IL246', 'CD4Tcm_pERK_IL246', 'CD56hiCD16negNK_pERK_IL246', 'CD8Teff_pNFkB_IL246', 'CD4Teff_pSTAT3_IL246', 'CD4Tcm_pSTAT5_IL246', 'Granulocytes_pSTAT5_IL246', 'CD4Tcm_CCR2pos_pSTAT6_IL246', 'Granulocytes_pCREB_IFNa', 'MDSCs_pCREB_IFNa', 'NKT_pCREB_IFNa', 'intMCs_pCREB_IFNa', 'CD4Tcm_pNFkB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD4negCD8negTcells_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'CD8Tcells_Th1_pNFkB_IFNa', 'ncMCs_pNFkB_IFNa', 'pDCs_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'pDCs_pS6_IFNa', 'Granulocytes_pSTAT1_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD56loCD16posNK_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'cMCs_pSTAT3_IFNa', 'mDCs_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'CD4Teff_pSTAT6_IFNa', 'CD4Tnaive_pSTAT6_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'ncMCs_pSTAT6_IFNa', 'intMCs_pCREB_GMCSF', 'Granulocytes_pS6_GMCSF', 'pDCs_pS6_GMCSF', 'CD4Tnaive_pSTAT3_GMCSF', 'Granulocytes_pSTAT5_GMCSF', 'CD4Tcm_pNFkB_PI', 'CD4negCD8negTcells_pNFkB_PI', 'pDCs_pp38_PI']",64
Fold 9,"['Granulocytes_IkB_LPS', 'MDSCs_pCREB_LPS', 'pDCs_pMK2_LPS', 'NK_cells_CD11cneg_pSTAT1_LPS', 'CD8Teff_pSTAT3_LPS', 'MDSCs_pCREB_IFNa', 'cMCs_pCREB_IFNa', 'mDCs_pCREB_IFNa', 'CD4Tregs_pNFkB_IFNa', 'CD4negCD8negTcells_pNFkB_IFNa', 'CD56hiCD16negNK_pNFkB_IFNa', 'Bcells_pS6_IFNa', 'pDCs_pS6_IFNa', 'ncMCs_pSTAT1_IFNa', 'CD4Teff_pSTAT3_IFNa', 'CD4Tnaive_pSTAT3_IFNa', 'CD8Tcells_Th1_pSTAT3_IFNa', 'CD8Teff_pSTAT3_IFNa', 'MDSCs_pSTAT3_IFNa', 'cMCs_pSTAT3_IFNa', 'CD4Tnaive_pSTAT5_IFNa', 'NKT_pSTAT5_IFNa', 'CD4Teff_pSTAT6_IFNa', 'CD4negCD8negTcells_pSTAT6_IFNa', 'NK_cells_CD11cneg_pSTAT6_IFNa', 'NKT_pSTAT6_IFNa']",26
