,STABL Lasso + XGB
99_G1,-54.893955
74_G2,-11.107792
72_G3,-25.289356
1_G3,-36.078037
21_G2,-27.206728
22_G1,-50.89715
2_G1,-43.09167
47_G3,-34.69648
44_G3,-25.217773
6_G2,-44.83687
50_G3,-24.26747
105_G2,-18.430992
86_G1,-30.277002
83_G3,-35.754463
22_G2,-44.93109
67_G2,-42.478016
7_G2,-35.927113
42_G2,-67.228645
25_G1,-63.452015
27_G1,-58.5566
87_G3,-16.347816
1_G1,-39.917
112_G2,-16.757332
72_G2,-56.366253
27_G3,-61.998444
26_G1,-65.17415
40_G1,-81.482445
15_G2,-46.80369
47_G1,-43.64625
55_G2,-17.578175
19_G2,-49.803875
14_G3,-48.156765
12_G3,-56.749523
24_G3,-33.34241
36_G3,-30.425947
63_G1,-10.8352375
42_G1,-51.173325
22_G3,-34.524784
101_G2,-49.206127
24_G2,-40.063507
4_G2,-33.39771
17_G2,-25.306673
105_G1,-63.04593
44_G1,-46.603123
63_G2,-20.139334
32_G3,-44.306248
72_G1,-73.13563
68_G2,-31.660557
75_G1,-17.592932
26_G2,-35.485306
44_G2,-46.267067
15_G3,-56.61799
67_G1,-64.286354
47_G2,-31.141527
40_G2,-73.07237
35_G1,-54.947193
6_G1,-62.91876
15_G1,-20.422539
24_G1,-49.29059
34_G3,-38.92062
74_G1,-63.658756
25_G2,-40.046757
42_G3,-53.774216
14_G2,-48.835632
27_G2,-41.749084
45_G1,-31.19965
63_G3,-53.86573
75_G3,-21.18695
41_G3,-23.331621
28_G3,-29.533007
100_G2,-18.719212
83_G1,-82.8549
41_G2,-26.511154
55_G3,-22.739353
91_G1,-49.610138
51_G3,-22.323246
41_G1,-41.55209
35_G2,-39.20643
33_G1,-64.163734
36_G1,-50.135918
112_G3,-26.621891
35_G3,-20.679417
68_G1,-31.768162
75_G2,-10.395464
16_G2,-43.949123
12_G1,-79.860466
3_G1,-40.109276
51_G1,-65.95345
98_G2,-24.749296
40_G3,-50.09612
101_G1,-24.847452
99_G2,-45.921734
57_G2,-6.7643385
32_G2,-26.155884
19_G3,-49.3564
43_G3,-58.42142
52_G1,-24.950455
12_G2,-48.78021
17_G1,-28.85808
8_G1,-43.213665
52_G3,-23.990643
18_G1,-24.751637
4_G1,-44.038445
8_G2,-33.86657
98_G1,-54.30703
68_G3,-20.04168
93_G2,-52.752773
107_G2,-36.086445
93_G3,-38.69969
104_G2,-46.51761
18_G3,-22.24041
112_G1,-23.96905
50_G1,-18.188498
74_G3,-11.917675
91_G2,-38.230556
1_G2,-31.901888
45_G3,-59.974884
28_G2,-66.9037
52_G2,-22.660229
16_G3,-32.290844
91_G3,-30.100033
7_G1,-36.609753
5_G1,-40.791737
34_G2,-49.86819
5_G2,-32.060307
26_G3,-27.837673
100_G3,-45.22525
6_G3,-66.55209
57_G3,-22.85564
21_G3,-31.24619
57_G1,-13.260786
3_G2,-23.322605
45_G2,-54.226757
61_G2,-43.74637
83_G2,-39.593563
2_G3,-44.436684
105_G3,-45.233955
16_G1,-34.99703
98_G3,-23.821308
65_G2,-20.754091
65_G1,-45.72065
18_G2,-37.086983
50_G2,-31.270704
34_G1,-83.04608
73_G1,-38.214447
101_G3,-35.058323
3_G3,-52.52004
43_G2,-20.172531
104_G1,-23.335562
56_G3,-24.866339
93_G1,-46.92188
87_G2,-13.1504135
4_G3,-53.21111
61_G1,-51.822758
32_G1,-55.119843
36_G2,-17.198109
56_G1,-48.557632
33_G2,-19.929052
8_G3,-56.831104
5_G3,-22.204277
21_G1,-61.69903
87_G1,-48.87276
54_G1,-71.217705
99_G3,-45.10962
43_G1,-16.465149
28_G1,-25.373898
100_G1,-51.46116
25_G3,-83.83961
107_G1,-40.47683
19_G1,-83.07508
55_G1,-74.91052
33_G3,-23.472443
51_G2,-21.982315
86_G2,-31.644926
56_G2,-8.3345785
2_G2,-40.761383
14_G1,-61.734524
