,Max Proba
Granulocytes_IkB_LPS,0.71
CD8Tcells_Th1_pSTAT3_LPS,0.59
Bcells_pS6_LPS,0.57
pDCs_pS6_LPS,0.56
Granulocytes_pS6_LPS,0.55
CD4Tnaive_pSTAT5_LPS,0.55
ncMCs_HLADR_LPS,0.51
MDSCs_pSTAT3_LPS,0.48
cMCs_pS6_LPS,0.43
MDSCs_pS6_LPS,0.4
pDCs_pMK2_LPS,0.39
MDSCs_pCREB_LPS,0.39
ncMCs_pS6_LPS,0.39
CD4Tem_CCR2pos_IkB_LPS,0.39
Granulocytes_pCREB_LPS,0.37
ncMCs_pSTAT1_LPS,0.37
intMCs_pCREB_LPS,0.37
CD8Teff_pSTAT3_LPS,0.36
pDCs_IkB_LPS,0.35
pDCs_pSTAT3_LPS,0.33
pDCs_pCREB_LPS,0.31
CD4Tregs_pSTAT5_LPS,0.29
cMCs_HLADR_LPS,0.28
mDCs_pSTAT3_LPS,0.27
pDCs_pSTAT5_LPS,0.25
CD4Tcm_IkB_LPS,0.25
CD4Teff_pCREB_LPS,0.19
cMCs_pp38_LPS,0.18
CD56hiCD16negNK_pCREB_LPS,0.18
pDCs_pNFkB_LPS,0.17
intMCs_pSTAT5_LPS,0.17
CD4Teff_pSTAT5_LPS,0.17
cMCs_pSTAT3_LPS,0.16
MDSCs_pMK2_LPS,0.16
CD4Tcm_pCREB_LPS,0.16
Granulocytes_pERK_LPS,0.16
CD4Tcm_CCR2pos_pCREB_LPS,0.15
Granulocytes_pSTAT1_LPS,0.14
ncMCs_pSTAT3_LPS,0.14
cMCs_pCREB_LPS,0.14
cMCs_pMK2_LPS,0.14
NKT_pCREB_LPS,0.13
ncMCs_pp38_LPS,0.13
CD8Tnaive_pCREB_LPS,0.13
pDCs_pSTAT1_LPS,0.12
mDCs_IkB_LPS,0.11
CD4Tcm_CCR2pos_pSTAT3_LPS,0.11
CD4negCD8negTcells_pCREB_LPS,0.11
CD4Tcm_pNFkB_LPS,0.11
CD8Tem_CCR2pos_pCREB_LPS,0.11
CD8Tnaive_pSTAT5_LPS,0.11
ncMCs_pNFkB_LPS,0.1
CD4Tnaive_pCREB_LPS,0.09
CD4Tnaive_IkB_LPS,0.09
CD4Tregs_pSTAT6_LPS,0.09
mDCs_HLADR_LPS,0.09
intMCs_pSTAT3_LPS,0.09
cMCs_pSTAT5_LPS,0.09
CD56loCD16posNK_pCREB_LPS,0.09
CD8Tcells_Th1_pCREB_LPS,0.09
NK_cells_CD11cneg_pSTAT1_LPS,0.08
mDCs_pS6_LPS,0.08
CD4Tem_pSTAT3_LPS,0.08
CD8Tnaive_pSTAT6_LPS,0.08
CD4Tcm_pSTAT5_LPS,0.07
CD56loCD16posNK_pSTAT3_LPS,0.07
CD4Tem_CCR2pos_pSTAT5_LPS,0.07
CD4Tregs_pSTAT1_LPS,0.07
MDSCs_pERK_LPS,0.07
CD4Tregs_pCREB_LPS,0.07
CD4Teff_pSTAT3_LPS,0.06
CD56loCD16posNK_pSTAT1_LPS,0.06
NK_cells_CD11cpos_pCREB_LPS,0.05
CD4Tcm_CCR2pos_pSTAT5_LPS,0.05
CD8Tcm_pSTAT5_LPS,0.05
intMCs_pMK2_LPS,0.05
CD4Tem_pCREB_LPS,0.05
CD4Tcm_pSTAT6_LPS,0.04
CD4negCD8negTcells_pSTAT1_LPS,0.04
MDSCs_pSTAT1_LPS,0.04
ncMCs_pSTAT6_LPS,0.04
cMCs_pERK_LPS,0.04
mDCs_pp38_LPS,0.03
ncMCs_pMK2_LPS,0.03
CD4Tem_CCR2pos_pSTAT3_LPS,0.03
intMCs_pS6_LPS,0.03
pDCs_pSTAT6_LPS,0.03
CD8Tcm_CCR2pos_pSTAT5_LPS,0.03
CD8Tem_pCREB_LPS,0.03
CD4Tnaive_pSTAT6_LPS,0.03
CD56hiCD16negNK_pSTAT3_LPS,0.02
Bcells_pSTAT3_LPS,0.02
CD4Tem_pSTAT5_LPS,0.02
NKT_pSTAT1_LPS,0.02
CD4Teff_pSTAT1_LPS,0.02
NK_cells_CD11cneg_pCREB_LPS,0.02
CD8Tcm_CCR2pos_pCREB_LPS,0.02
cMCs_pSTAT6_LPS,0.02
mDCs_pSTAT6_LPS,0.01
mDCs_pMK2_LPS,0.01
mDCs_pCREB_LPS,0.01
intMCs_pERK_LPS,0.01
ncMCs_pCREB_LPS,0.01
cMCs_pNFkB_LPS,0.01
NK_cells_CD11cpos_pSTAT3_LPS,0.01
CD4Tem_CCR2pos_pSTAT1_LPS,0.01
CD56hiCD16negNK_pSTAT1_LPS,0.01
CD8Tcm_pSTAT3_LPS,0.01
CD8Tcm_CCR2pos_pSTAT1_LPS,0.01
CD8Tem_pSTAT1_LPS,0.01
CD8Tem_pSTAT3_LPS,0.0
Bcells_pSTAT6_LPS,0.0
cMCs_pSTAT1_LPS,0.0
NK_cells_CD11cpos_pSTAT1_LPS,0.0
CD4Tem_pSTAT1_LPS,0.0
CD8Tnaive_pSTAT1_LPS,0.0
CD8Tem_CCR2pos_pSTAT1_LPS,0.0
CD8Teff_pSTAT1_LPS,0.0
mDCs_pSTAT1_LPS,0.0
CD8Tcm_pSTAT1_LPS,0.0
CD8Tcells_Th1_pSTAT1_LPS,0.0
intMCs_pSTAT6_LPS,0.0
intMCs_HLADR_LPS,0.0
intMCs_pSTAT1_LPS,0.0
CD4Tcm_CCR2pos_pSTAT1_LPS,0.0
CD8Tem_CCR2pos_pSTAT3_LPS,0.0
CD4Tcm_pSTAT1_LPS,0.0
CD4Tcm_pSTAT3_LPS,0.0
Bcells_pSTAT1_LPS,0.0
CD4Tnaive_pSTAT3_LPS,0.0
CD4Tregs_pSTAT3_LPS,0.0
mDCs_pERK_LPS,0.0
ncMCs_pERK_LPS,0.0
CD4negCD8negTcells_pSTAT3_LPS,0.0
mDCs_pNFkB_LPS,0.0
NKT_pSTAT3_LPS,0.0
NK_cells_CD11cneg_pSTAT3_LPS,0.0
CD4Tnaive_pSTAT1_LPS,0.0
intMCs_pNFkB_LPS,0.0
CD8Tnaive_pSTAT3_LPS,0.0
CD8Tcm_CCR2pos_pSTAT3_LPS,0.0
