,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33,Stacked Gen. Predictions,DOS
47_G3,-42.527002928444105,-54.51614886684546,-59.03488344988345,-64.62,-59.343250664540136,-36.57163644433607,-64.29685130620396,-53.32875000000001,-51.3302620104007,-18
86_G1,-41.11663412741134,-49.1925002762102,-52.091428571428565,-49.096071428571435,-38.93433957766145,-47.24959180388233,-37.57122321458979,-46.138625000000005,-46.55925440659812,-71
22_G2,-42.84040753811406,-42.492776511197754,-48.23958333333333,-45.64638888888888,-46.65495060987997,-48.551273619438945,-44.91447149773093,-56.86995098039216,-45.1231821535113,-60
27_G1,-52.23858653846155,-64.12380690061572,-43.39208333333334,-46.240546398046405,-40.46084590670595,-57.56144540459539,-55.26118880000439,-50.84014285714286,-53.12274526646309,-75
26_G1,-37.42066468825292,-37.87175525845733,-46.75833333333333,-37.57833333333333,-41.21113993838096,-38.838180790515,-41.24525308411869,-53.2225,-40.75674503134327,-66
14_G3,-30.864733272127133,-34.816119263235656,-42.55180988455989,-49.41771031746031,-44.545023740635486,-40.3343999513369,-38.080330080811585,-37.910839826839826,-36.45037411722409,-34
63_G1,-25.252124095385952,-44.86688430372574,-43.76666666666667,-39.42666666666666,-38.327323914859775,-36.38132437973342,-36.89307514825094,-35.66379166666667,-37.208345190885645,-69
101_G2,-28.431292528940226,-55.016462515168016,-43.58322222222222,-41.23506060606061,-47.41847335423196,-28.23544014930352,-46.73741034792787,-46.85559523809524,-41.68773371276577,-10
75_G1,-37.76681280778755,-31.00475870022939,-20.2900202020202,-19.777471073044605,-29.837643185919937,-27.35207647171606,-24.63125287793541,-35.310032738095245,-30.323282491761425,-53
26_G2,-47.628055555555555,-45.912491357778634,-46.12,-39.18,-44.5778545539428,-40.513152692336895,-42.869085554908004,-56.202,-46.527363938587555,-46
44_G2,-39.46922473931297,-42.12541442519114,-53.96527777777777,-44.939482905982906,-53.513664623374225,-48.969507151851985,-48.80761400837138,-47.614785714285716,-45.33664988337935,-24
47_G2,-54.34511904761904,-45.99592162369222,-56.777307692307694,-60.76,-56.40501953601954,-44.58147272939621,-63.36469998796699,-55.20616666666666,-52.33273205880002,-32
6_G1,-52.530565476190475,-60.7856867632157,-55.09702020202021,-58.83282894736842,-62.031466060023995,-53.52004527685578,-44.97032553606968,-41.32156894576012,-55.55730093839441,-99
15_G1,-44.31307634032634,-35.89980733487416,-29.87416666666667,-32.74,-32.89668235210544,-30.10118355790548,-26.281274628247356,-30.070119047619052,-36.32545725595395,-60
34_G3,-30.959923904526846,-45.569196838523084,-42.721279914529916,-36.35130591630592,-38.091623110825786,-38.195147573662965,-32.84139234146472,-37.46114285714286,-39.046509803695606,-17
42_G3,-45.732895315043024,-38.13974814029558,-53.92708333333333,-47.89783333333333,-53.28326569264068,-44.48032530993503,-49.67305768704592,-49.812020460358056,-46.05680786242799,-16
27_G2,-48.28887225274726,-64.01187147493032,-44.149928571428575,-52.62583333333334,-34.588537832644576,-55.71104749548698,-53.827758626851754,-46.03267424242424,-51.513526661109225,-48
45_G1,-36.926146080226964,-40.41056820904184,-44.13766111111111,-42.55063492063492,-37.014487233752,-30.256616464992458,-34.603343416866345,-40.538119047619055,-39.559193866868426,-81
28_G3,-34.072375662806934,-36.44810384985628,-37.175545843045846,-30.998401431901435,-33.35551066862446,-42.143874221731565,-37.47197323465261,-39.950349264705885,-36.10593002041718,-20
12_G1,-61.87860180218333,-60.595425967432696,-62.9375,-63.32694444444444,-67.00197027533869,-51.23347444203891,-54.326495400051996,-60.905,-61.41327768791782,-98
