,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.12417449057102203,0.14157690107822418,0.12046562880277634,0.11646505445241928,0.17461127042770386,0.16709107160568237,0.14015480875968933,0.1350448876619339,0.17272160947322845,0.15970496833324432,0.1543523669242859,0.12278056144714355
artificial.2,0.05318070948123932,0.06705407798290253,0.06869640946388245,0.06662710756063461,0.05385327339172363,0.06191541627049446,0.04953987896442413,0.06579063832759857,0.0727953091263771,0.05600413680076599,0.05532453954219818,0.06111818179488182
artificial.3,0.23574869334697723,0.21744497120380402,0.22556312382221222,0.24285615980625153,0.2027714103460312,0.23145899176597595,0.2282390594482422,0.2478129267692566,0.18351788818836212,0.2251025140285492,0.23616346716880798,0.2545316219329834
artificial.4,0.04000118747353554,0.04955720528960228,0.05424659326672554,0.07028649002313614,0.0626131072640419,0.07051985710859299,0.07173433154821396,0.06333593279123306,0.06480910629034042,0.0744515210390091,0.06859461218118668,0.07279272377490997
artificial.5,0.06533540040254593,0.08261420577764511,0.08408276736736298,0.06883116811513901,0.046180181205272675,0.07225359976291656,0.07043180614709854,0.07191115617752075,0.04387675225734711,0.0824522003531456,0.06582475453615189,0.08741410076618195
artificial.6,0.1302395462989807,0.1113990768790245,0.13258951902389526,0.12584471702575684,0.09245147556066513,0.08526226878166199,0.09405513107776642,0.08574384450912476,0.10596225410699844,0.07760098576545715,0.08264751732349396,0.11400499194860458
artificial.7,0.08799535781145096,0.09633719176054001,0.09504923969507217,0.09767124801874161,0.08896198868751526,0.08846127241849899,0.08630942553281784,0.10134920477867126,0.08480887115001678,0.08964429795742035,0.1000637412071228,0.1064569503068924
artificial.8,0.09475652873516083,0.11028245091438293,0.09918311983346939,0.10288620740175247,0.08397606015205383,0.09219156205654144,0.08922890573740005,0.0973871648311615,0.09295619279146194,0.08574404567480087,0.0890398770570755,0.08720595389604568
artificial.9,0.07089309394359589,0.0763394683599472,0.07078353315591812,0.10423742234706879,0.060397692024707794,0.06818220764398575,0.06383421272039413,0.07136984169483185,0.06341952085494995,0.05893139913678169,0.07527854293584824,0.07404142618179321
artificial.10,0.04063450172543526,0.04279923066496849,0.05908143147826195,0.04651778191328049,0.04489467293024063,0.04439781978726387,0.04210443049669266,0.04909978434443474,0.03663455322384834,0.04056938737630844,0.0399351492524147,0.04173140227794647
artificial.11,0.1099373921751976,0.1025553047657013,0.07905354350805283,0.10258600860834122,0.13150091469287872,0.10598728060722351,0.09603429585695267,0.11816473305225372,0.15065507590770721,0.1151055321097374,0.10895282030105591,0.10244816541671753
artificial.12,0.10230044275522232,0.0900932028889656,0.08740119636058807,0.11529438197612762,0.07881084084510803,0.09062299877405167,0.09131614863872528,0.09316380321979523,0.08391876518726349,0.09237170219421387,0.08596675097942352,0.0677507221698761
artificial.13,0.06399811059236526,0.06232487037777901,0.07130911946296692,0.07693608850240707,0.07350704073905945,0.07862267643213272,0.0726427286863327,0.07550468295812607,0.07057720422744751,0.07716820389032364,0.07220536470413208,0.08569680154323578
artificial.14,0.08309486508369446,0.09448875486850739,0.09159670025110245,0.0926455408334732,0.06615123897790909,0.08445310592651367,0.08939860016107559,0.09020430594682693,0.06583872437477112,0.07914402335882187,0.09096111357212067,0.10119306296110153
artificial.15,0.12457380443811417,0.1302793174982071,0.12869486212730408,0.13993620872497559,0.09145049005746841,0.09225904196500778,0.08998051285743713,0.09767160564661026,0.0832972526550293,0.08946537971496582,0.07951217144727707,0.09837600588798523
artificial.16,0.05287274345755577,0.06763291358947754,0.06426618993282318,0.06333650648593903,0.04659872129559517,0.04703979194164276,0.051192380487918854,0.05107269436120987,0.04325532540678978,0.048305999487638474,0.05329813063144684,0.05135839805006981
artificial.17,0.07586222141981125,0.08269770443439484,0.07822385430335999,0.08692795783281326,0.07802128791809082,0.07206692546606064,0.07030726969242096,0.0777319073677063,0.06699202209711075,0.07121391594409943,0.07585306465625763,0.07382475584745407
artificial.18,0.052662838250398636,0.06358334422111511,0.06224608048796654,0.06983161717653275,0.064460389316082,0.07016117870807648,0.06070061773061752,0.05578108876943588,0.06854253262281418,0.054873716086149216,0.0735015869140625,0.06002273038029671
artificial.19,0.059896908700466156,0.06417598575353622,0.07133609056472778,0.07586155086755753,0.06186068430542946,0.06654001027345657,0.061356883496046066,0.07060018181800842,0.06378442049026489,0.07364675402641296,0.09030751138925552,0.07793845981359482
artificial.20,0.1503717452287674,0.18789885938167572,0.18514001369476318,0.1832979917526245,0.22693277895450592,0.2190762460231781,0.19499029219150543,0.20588549971580505,0.24587295949459076,0.22882813215255737,0.20741961896419525,0.19637493789196014
artificial.21,0.028089720755815506,0.03790178894996643,0.043564390391111374,0.039381347596645355,0.042221974581480026,0.06915351003408432,0.07701376080513,0.05203821137547493,0.051026348024606705,0.06156688183546066,0.06845024973154068,0.05261906608939171
artificial.22,0.08182474225759506,0.07376401871442795,0.07349494099617004,0.08926775306463242,0.09455902874469757,0.0999574214220047,0.10129294544458389,0.1017029732465744,0.10534079372882843,0.09090258926153183,0.11154541373252869,0.08336331695318222
artificial.23,0.04452412575483322,0.05344687029719353,0.05727104842662811,0.056308213621377945,0.05951184406876564,0.08649268001317978,0.084459587931633,0.06266377866268158,0.08485948294401169,0.08904746919870377,0.0912456065416336,0.07181872427463531
artificial.24,0.047259893268346786,0.05600704625248909,0.0478142648935318,0.0676652118563652,0.03456442430615425,0.05035977438092232,0.05453283712267876,0.07740406692028046,0.0310656800866127,0.047879062592983246,0.0387372225522995,0.06613077968358994
artificial.25,0.15396228432655334,0.15812355279922485,0.1547885537147522,0.15517736971378326,0.15835782885551453,0.1649239957332611,0.1469063013792038,0.15359556674957275,0.17151689529418945,0.15025188028812408,0.15572255849838257,0.15391218662261963
artificial.26,0.031623248010873795,0.027942350134253502,0.02764548361301422,0.026354599744081497,0.032229114323854446,0.02913355827331543,0.020369919016957283,0.016101699322462082,0.02484297752380371,0.03266185149550438,0.035758208483457565,0.02094588801264763
artificial.27,0.054438043385744095,0.048714593052864075,0.06136808916926384,0.060108017176389694,0.04894338920712471,0.051437586545944214,0.05709541216492653,0.062262121587991714,0.06344997137784958,0.06787525862455368,0.055372681468725204,0.09292667359113693
artificial.28,0.05825662240386009,0.053910356014966965,0.07892681658267975,0.07444116473197937,0.06321331113576889,0.07545647025108337,0.06746070086956024,0.06613676249980927,0.07121757417917252,0.07479631900787354,0.06958366185426712,0.07265248894691467
artificial.29,0.050702501088380814,0.052252255380153656,0.06107700243592262,0.06649772822856903,0.043865423649549484,0.053105954080820084,0.06440724432468414,0.05546925961971283,0.05399523675441742,0.06603638827800751,0.06188357248902321,0.06964027881622314
artificial.30,0.09862427413463593,0.10060599446296692,0.09970466792583466,0.0910540297627449,0.08521118015050888,0.09130832552909851,0.08641273528337479,0.08062408119440079,0.09390121698379517,0.07883016765117645,0.07451782375574112,0.08028683066368103
artificial.31,0.08331885933876038,0.11537498235702515,0.09020216017961502,0.10148195922374725,0.08882502466440201,0.10160155594348907,0.097194604575634,0.10237745940685272,0.09496474266052246,0.09743601828813553,0.09216271340847015,0.09890764206647873
artificial.32,0.14072127640247345,0.14197930693626404,0.12457279115915298,0.150079607963562,0.13199739158153534,0.15529610216617584,0.18664173781871796,0.15178488194942474,0.15769992768764496,0.174507275223732,0.17371459305286407,0.166672021150589
