,Max Proba
WWOX,0.52
ALK,0.46
IL1B,0.45
LDLR,0.44
RNASET2,0.42
BIRC3,0.4
CSF2,0.35
LGALS1,0.34
CTNNA3,0.32
HSPH1,0.32
TNFSF10,0.31
IL18,0.3
BLK,0.25
BTN3A2,0.24
TLR5,0.23
ITGAV|ITGB3,0.21
OGG1,0.2
CD2,0.2
RAP2A,0.19
BTG1,0.17
ARL11,0.17
MCAM,0.16
ATF6,0.15
TLR4,0.13
IL31,0.13
MTHFD2,0.13
VDR,0.13
CNTN3,0.11
ALDH2,0.11
CCL3,0.11
ANXA3,0.11
PSMB9,0.1
TBXAS1,0.09
ETS2,0.09
EZH2,0.09
KDM1A,0.08
MYC,0.07
FTCD,0.07
IFNL3,0.07
SERPINA1,0.06
CDH17,0.06
OASL,0.06
CXCL1,0.06
IL12A|EBI3,0.06
CRYAA,0.06
SERPINE1,0.06
GNAS|GNAS,0.06
TOPBP1,0.06
GALNT3,0.06
KITLG,0.05
IGHM,0.05
LIFR,0.05
HYOU1,0.05
CXADR,0.05
APOA1,0.05
FCGR2A,0.05
GC,0.05
CYBC1,0.04
PLA2G7,0.04
CLEC12A,0.04
OCLN,0.04
TENM3,0.04
IL1R1,0.04
RPSA,0.04
MUC16,0.04
RET,0.04
ARNT,0.04
AMN,0.04
LILRA4,0.04
KIAA0319L,0.04
MSN,0.04
CD58,0.04
TLR3,0.04
IFNA2,0.04
RGS1,0.04
UNC93B1,0.04
C1GALT1C1,0.04
PIP,0.04
BATF3,0.04
APOC3,0.04
SELP,0.03
TCL1A,0.03
YY1,0.03
F8,0.03
ADIPOQ,0.03
ACAN,0.03
TBK1,0.03
F7,0.03
SIGLEC1,0.03
CD4,0.03
PTHLH,0.03
IRF6,0.03
CTLA4,0.03
S100A12,0.03
SULT1A1,0.03
TALDO1,0.03
NHEJ1,0.03
AQP4,0.03
HSPB1,0.03
SCARB1,0.03
CD163,0.03
LGALS9,0.03
MYSM1,0.03
ALB,0.03
TPSAB1,0.03
ST6GALNAC5,0.03
ST6GAL1,0.03
GSTT1,0.03
NOS3,0.03
KIT,0.03
NCF2,0.03
UGT1A1,0.03
SNRPD3,0.03
SH2B3,0.03
IRAK4,0.03
SMS,0.03
ALDOB,0.03
TSLP,0.03
ITGA4|ITGB1,0.03
NPY,0.03
GMPR,0.02
STAMBP,0.02
MEOX1,0.02
CFP,0.02
