,Max Proba
artificial.219,0.305
artificial.39,0.28
artificial.264,0.165
artificial.696,0.155
artificial.113,0.15
artificial.278,0.145
artificial.667,0.14
artificial.304,0.14
artificial.715,0.135
artificial.411,0.125
artificial.239,0.12
artificial.703,0.115
artificial.178,0.1
artificial.683,0.09
artificial.103,0.09
artificial.34,0.085
artificial.601,0.085
artificial.9,0.08
artificial.182,0.08
artificial.661,0.075
artificial.183,0.07
artificial.148,0.07
artificial.572,0.07
artificial.54,0.07
artificial.171,0.065
artificial.100,0.065
artificial.153,0.065
artificial.90,0.06
artificial.656,0.06
artificial.612,0.06
artificial.289,0.06
artificial.619,0.055
artificial.544,0.055
artificial.606,0.055
artificial.52,0.05
artificial.642,0.05
artificial.291,0.05
artificial.712,0.05
artificial.611,0.05
artificial.208,0.05
artificial.430,0.045
artificial.396,0.045
artificial.45,0.045
artificial.446,0.045
artificial.70,0.045
artificial.199,0.045
artificial.98,0.04
artificial.550,0.04
artificial.205,0.04
artificial.560,0.04
artificial.207,0.04
artificial.80,0.04
artificial.413,0.035
artificial.594,0.035
artificial.382,0.035
artificial.436,0.035
artificial.233,0.035
artificial.237,0.035
artificial.588,0.035
artificial.395,0.03
artificial.74,0.03
artificial.364,0.03
artificial.666,0.03
artificial.288,0.03
artificial.595,0.03
artificial.250,0.03
artificial.337,0.03
artificial.451,0.03
artificial.404,0.03
artificial.499,0.03
artificial.669,0.03
artificial.420,0.03
artificial.85,0.025
artificial.375,0.025
artificial.96,0.025
artificial.341,0.025
artificial.127,0.025
artificial.598,0.025
artificial.638,0.025
artificial.659,0.025
artificial.657,0.025
artificial.444,0.025
artificial.694,0.025
artificial.476,0.02
artificial.110,0.02
artificial.636,0.02
artificial.298,0.02
artificial.246,0.02
artificial.707,0.02
artificial.521,0.02
artificial.500,0.02
artificial.13,0.02
artificial.340,0.02
artificial.371,0.02
artificial.184,0.02
artificial.654,0.02
artificial.32,0.02
artificial.229,0.02
artificial.558,0.02
artificial.622,0.02
artificial.677,0.02
artificial.720,0.02
artificial.427,0.02
artificial.679,0.02
artificial.124,0.02
artificial.432,0.02
artificial.625,0.02
artificial.440,0.02
artificial.48,0.02
artificial.706,0.02
artificial.645,0.015
artificial.228,0.015
artificial.220,0.015
artificial.142,0.015
artificial.620,0.015
artificial.198,0.015
artificial.144,0.015
artificial.245,0.015
artificial.190,0.015
artificial.267,0.015
artificial.185,0.015
artificial.152,0.015
artificial.627,0.015
artificial.284,0.015
artificial.173,0.015
artificial.170,0.015
artificial.283,0.015
artificial.662,0.015
artificial.1,0.015
artificial.217,0.015
artificial.215,0.015
artificial.353,0.015
artificial.691,0.015
artificial.412,0.015
artificial.72,0.015
artificial.83,0.015
artificial.71,0.015
artificial.26,0.015
artificial.689,0.015
artificial.466,0.015
artificial.68,0.015
artificial.478,0.015
artificial.695,0.015
artificial.425,0.015
artificial.421,0.015
artificial.352,0.015
artificial.508,0.015
artificial.453,0.015
artificial.719,0.015
artificial.57,0.015
artificial.454,0.015
artificial.507,0.015
artificial.587,0.015
artificial.431,0.015
artificial.455,0.01
artificial.538,0.01
artificial.458,0.01
artificial.539,0.01
artificial.457,0.01
artificial.629,0.01
artificial.448,0.01
artificial.315,0.01
artificial.236,0.01
artificial.463,0.01
artificial.238,0.01
artificial.252,0.01
artificial.534,0.01
artificial.481,0.01
artificial.485,0.01
artificial.492,0.01
artificial.493,0.01
artificial.227,0.01
artificial.226,0.01
artificial.503,0.01
artificial.511,0.01
artificial.640,0.01
artificial.512,0.01
artificial.513,0.01
artificial.443,0.01
artificial.263,0.01
artificial.442,0.01
artificial.614,0.01
artificial.600,0.01
artificial.602,0.01
artificial.604,0.01
artificial.308,0.01
artificial.330,0.01
artificial.589,0.01
artificial.300,0.01
artificial.610,0.01
artificial.586,0.01
artificial.579,0.01
artificial.578,0.01
artificial.367,0.01
artificial.368,0.01
artificial.287,0.01
artificial.369,0.01
artificial.441,0.01
artificial.380,0.01
artificial.557,0.01
artificial.555,0.01
artificial.616,0.01
artificial.279,0.01
artificial.422,0.01
artificial.265,0.01
artificial.423,0.01
artificial.429,0.01
artificial.314,0.01
artificial.433,0.01
artificial.624,0.01
artificial.435,0.01
artificial.543,0.01
artificial.362,0.01
artificial.516,0.01
artificial.151,0.01
artificial.122,0.01
artificial.653,0.01
artificial.25,0.01
artificial.92,0.01
artificial.658,0.01
artificial.88,0.01
artificial.28,0.01
artificial.87,0.01
artificial.660,0.01
artificial.167,0.01
artificial.663,0.01
artificial.36,0.01
artificial.134,0.01
artificial.38,0.01
artificial.162,0.01
artificial.159,0.01
artificial.668,0.01
artificial.53,0.01
artificial.672,0.01
artificial.77,0.01
artificial.701,0.01
artificial.59,0.01
artificial.22,0.01
artificial.27,0.01
artificial.681,0.01
artificial.95,0.01
artificial.106,0.01
artificial.212,0.01
artificial.211,0.01
artificial.107,0.01
artificial.101,0.01
artificial.16,0.01
artificial.112,0.01
artificial.78,0.005
artificial.216,0.005
artificial.553,0.005
artificial.552,0.005
artificial.551,0.005
artificial.81,0.005
artificial.79,0.005
artificial.566,0.005
artificial.549,0.005
artificial.416,0.005
artificial.554,0.005
artificial.573,0.005
artificial.417,0.005
artificial.548,0.005
artificial.547,0.005
artificial.574,0.005
artificial.360,0.005
artificial.692,0.005
artificial.693,0.005
artificial.366,0.005
artificial.556,0.005
artificial.84,0.005
artificial.97,0.005
artificial.385,0.005
artificial.386,0.005
artificial.569,0.005
artificial.388,0.005
artificial.389,0.005
artificial.562,0.005
artificial.377,0.005
artificial.561,0.005
artificial.394,0.005
artificial.687,0.005
artificial.546,0.005
artificial.105,0.005
artificial.374,0.005
artificial.397,0.005
artificial.400,0.005
artificial.99,0.005
artificial.402,0.005
artificial.370,0.005
artificial.102,0.005
artificial.104,0.005
artificial.86,0.005
artificial.384,0.005
artificial.65,0.005
artificial.365,0.005
artificial.428,0.005
artificial.17,0.005
artificial.529,0.005
artificial.479,0.005
artificial.528,0.005
artificial.21,0.005
artificial.482,0.005
artificial.483,0.005
artificial.527,0.005
artificial.20,0.005
artificial.526,0.005
artificial.523,0.005
artificial.490,0.005
artificial.19,0.005
artificial.495,0.005
artificial.531,0.005
artificial.496,0.005
artificial.497,0.005
artificial.498,0.005
artificial.15,0.005
artificial.501,0.005
artificial.714,0.005
artificial.504,0.005
artificial.518,0.005
artificial.716,0.005
artificial.509,0.005
artificial.5,0.005
artificial.3,0.005
artificial.23,0.005
artificial.471,0.005
artificial.699,0.005
artificial.40,0.005
artificial.61,0.005
artificial.434,0.005
artificial.702,0.005
artificial.437,0.005
artificial.356,0.005
artificial.51,0.005
artificial.704,0.005
artificial.49,0.005
artificial.705,0.005
artificial.46,0.005
artificial.43,0.005
artificial.445,0.005
artificial.542,0.005
artificial.470,0.005
artificial.449,0.005
artificial.709,0.005
artificial.540,0.005
artificial.710,0.005
artificial.33,0.005
artificial.30,0.005
artificial.29,0.005
artificial.460,0.005
artificial.461,0.005
artificial.462,0.005
artificial.465,0.005
artificial.24,0.005
artificial.359,0.005
artificial.258,0.005
artificial.355,0.005
artificial.617,0.005
artificial.515,0.005
artificial.623,0.005
artificial.260,0.005
artificial.261,0.005
artificial.262,0.005
artificial.165,0.005
artificial.268,0.005
artificial.269,0.005
artificial.665,0.005
artificial.272,0.005
artificial.274,0.005
artificial.618,0.005
artificial.276,0.005
artificial.161,0.005
artificial.609,0.005
artificial.280,0.005
artificial.157,0.005
artificial.154,0.005
artificial.613,0.005
artificial.150,0.005
artificial.290,0.005
artificial.146,0.005
artificial.292,0.005
artificial.293,0.005
artificial.294,0.005
artificial.296,0.005
artificial.143,0.005
artificial.141,0.005
artificial.175,0.005
artificial.626,0.005
artificial.180,0.005
artificial.253,0.005
artificial.213,0.005
artificial.218,0.005
artificial.644,0.005
artificial.641,0.005
artificial.223,0.005
artificial.224,0.005
artificial.209,0.005
artificial.204,0.005
artificial.203,0.005
artificial.202,0.005
artificial.201,0.005
artificial.647,0.005
artificial.648,0.005
artificial.635,0.005
artificial.649,0.005
artificial.650,0.005
artificial.193,0.005
artificial.240,0.005
artificial.634,0.005
artificial.633,0.005
artificial.631,0.005
artificial.191,0.005
artificial.652,0.005
artificial.248,0.005
artificial.655,0.005
artificial.628,0.005
artificial.181,0.005
artificial.140,0.005
artificial.149,0.005
artificial.608,0.005
artificial.329,0.005
artificial.131,0.005
artificial.675,0.005
artificial.599,0.005
artificial.318,0.005
artificial.581,0.005
artificial.319,0.005
artificial.334,0.005
artificial.603,0.005
artificial.321,0.005
artificial.328,0.005
artificial.597,0.005
artificial.592,0.005
artificial.343,0.005
artificial.115,0.005
artificial.133,0.005
artificial.303,0.005
artificial.111,0.005
artificial.136,0.005
artificial.138,0.005
artificial.120,0.005
artificial.137,0.005
artificial.336,0.005
artificial.307,0.005
artificial.123,0.005
artificial.121,0.005
artificial.351,0.005
artificial.673,0.005
artificial.117,0.005
artificial.651,0.0
artificial.522,0.0
artificial.680,0.0
artificial.570,0.0
artificial.524,0.0
artificial.632,0.0
artificial.682,0.0
artificial.571,0.0
artificial.525,0.0
artificial.583,0.0
artificial.585,0.0
artificial.637,0.0
artificial.575,0.0
artificial.577,0.0
artificial.718,0.0
artificial.517,0.0
artificial.685,0.0
artificial.717,0.0
artificial.684,0.0
artificial.519,0.0
artificial.580,0.0
artificial.520,0.0
artificial.713,0.0
artificial.582,0.0
artificial.584,0.0
artificial.639,0.0
artificial.646,0.0
artificial.568,0.0
artificial.536,0.0
artificial.630,0.0
artificial.541,0.0
