,Max Proba
unstim_NK_Frequency,0.16732955058865717
unstim_CD56dimCD16posNK_Frequency,0.15089538319798781
unstim_CD4Tnaive_Frequency,0.12951006165635068
unstim_intMC_159Tb_MAPKAPK2,0.10096435468039626
unstim_mDC_Frequency,0.09248887268782015
unstim_Th1_149Sm_CREB,0.0848328833581462
unstim_Th1naive_167Er_ERK,0.07290485166722549
unstim_gdT_Frequency,0.07179054872815908
unstim_CD8Tcm_164Dy_IkB,0.06969879960997266
unstim_intMC_Frequency,0.06845021008899801
unstim_Th1naive_149Sm_CREB,0.06545861095503668
unstim_Tregmem_Frequency,0.06417916098058217
unstim_Th1naive_150Nd_STAT5,0.05726218583612491
unstim_CD4T_150Nd_STAT5,0.05671214337050673
unstim_Baso_155Gd_S6,0.05624881891562036
unstim_CD4T_159Tb_MAPKAPK2,0.04270402021136324
unstim_cMC_159Tb_MAPKAPK2,0.04214750279436372
unstim_CD4Tnaive_150Nd_STAT5,0.041552938387742835
unstim_Bcells_Frequency,0.0411655208987772
unstim_ncMC_159Tb_MAPKAPK2,0.04007691911800647
unstim_Granulocytes_154Sm_STAT3,0.03927598312655652
unstim_CD8Trm_Frequency,0.038508302284477124
unstim_CXCR4neutro_149Sm_CREB,0.03838469248068805
unstim_CD4Tnaive_168Er_pSTAT6,0.03745133389255544
unstim_mDC_159Tb_MAPKAPK2,0.03737930994105124
unstim_Baso_149Sm_CREB,0.037200615142119926
unstim_DC_166Er_NFkB,0.034764195836521156
unstim_Th1naive_164Dy_IkB,0.03475183010216891
unstim_Baso_164Dy_IkB,0.0331517983785203
unstim_gdT_166Er_NFkB,0.03302103102982696
unstim_CXCR4neutro_150Nd_STAT5,0.0318268446565221
unstim_CD8T_Frequency,0.03175886428990388
unstim_CD4Trm_Frequency,0.0290755778658612
unstim_Tregnaive_Frequency,0.029060782164439063
unstim_Th1_150Nd_STAT5,0.028865379021215897
unstim_CD8Tcm_Frequency,0.02877760339260883
unstim_CXCR4neutro_159Tb_MAPKAPK2,0.02864858677846762
unstim_Baso_150Nd_STAT5,0.02788496860006925
unstim_Th1mem_167Er_ERK,0.026770482898827073
unstim_CD4Tem_149Sm_CREB,0.026655226718425917
unstim_CD8T_159Tb_MAPKAPK2,0.025902147679112638
unstim_CD56dimCD16posNK_149Sm_CREB,0.025901916260472307
unstim_CD4Tcm_164Dy_IkB,0.025054899792665227
unstim_Th1_151Eu_p38,0.024867000026930635
unstim_CD4Tcm_150Nd_STAT5,0.023930439722917782
unstim_CD4Tcm_149Sm_CREB,0.023220010906269985
unstim_CD8Tnaive_Frequency,0.022917388936677167
unstim_Th1naive_166Er_NFkB,0.02258063103774468
unstim_CD56brightCD16negNK_166Er_NFkB,0.02235218879294438
