,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.013734580017626286,0.005440711509436369,0.0,0.013734580017626286,0.005440711509436369,0.0,0.013734580017626286,0.005440711509436369,0.0
artificial.2,0.013026692904531956,0.018976720049977303,0.015577184967696667,0.013026692904531956,0.018976720049977303,0.015577184967696667,0.013026692904531956,0.018976720049977303,0.015577184967696667
artificial.3,0.006947693880647421,0.0006674865144304931,0.0,0.006947693880647421,0.0006674865144304931,0.0,0.006947693880647421,0.0006674865144304931,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0005996444961056113,0.0006782289128750563,0.00023116383817978203,0.0005996444961056113,0.0006782289128750563,0.00023116383817978203,0.0005996444961056113,0.0006782289128750563,0.00023116383817978203
artificial.7,0.005168678238987923,0.005038623232394457,0.0,0.005168678238987923,0.005038623232394457,0.0,0.005168678238987923,0.005038623232394457,0.0
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.006199147552251816,0.006731340195983648,0.0,0.006199147552251816,0.006731340195983648,0.0,0.006199147552251816,0.006731340195983648,0.0
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.024436376988887787,0.02357431687414646,0.029701830819249153,0.024436376988887787,0.02357431687414646,0.029701830819249153,0.024436376988887787,0.02357431687414646,0.029701830819249153
artificial.12,0.00406872620806098,0.0007876615272834897,0.0,0.00406872620806098,0.0007876615272834897,0.0,0.00406872620806098,0.0007876615272834897,0.0
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.0018730652518570423,0.0020187029149383307,0.0,0.0018730652518570423,0.0020187029149383307,0.0,0.0018730652518570423,0.0020187029149383307,0.0
artificial.15,0.01019569393247366,0.0006846770411357284,0.0,0.01019569393247366,0.0006846770411357284,0.0,0.01019569393247366,0.0006846770411357284,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.0034219806548208,0.003413052298128605,0.0,0.0034219806548208,0.003413052298128605,0.0,0.0034219806548208,0.003413052298128605,0.0
artificial.18,0.20015718042850494,0.14277055859565735,0.0643770769238472,0.20015718042850494,0.14277055859565735,0.0643770769238472,0.20015718042850494,0.14277055859565735,0.0643770769238472
artificial.19,0.002824535360559821,0.002098649740219116,0.003336511552333832,0.002824535360559821,0.002098649740219116,0.003336511552333832,0.002824535360559821,0.002098649740219116,0.003336511552333832
artificial.20,0.00530657172203064,0.006669710855931044,0.0117604099214077,0.00530657172203064,0.006669710855931044,0.0117604099214077,0.00530657172203064,0.006669710855931044,0.0117604099214077
artificial.21,0.001313503715209663,0.001048332080245018,0.0009607460233382881,0.001313503715209663,0.001048332080245018,0.0009607460233382881,0.001313503715209663,0.001048332080245018,0.0009607460233382881
artificial.22,0.015677446499466896,0.010802099481225014,0.0,0.015677446499466896,0.010802099481225014,0.0,0.015677446499466896,0.010802099481225014,0.0
artificial.23,0.05126280337572098,0.038712941110134125,0.05552860349416733,0.05126280337572098,0.038712941110134125,0.05552860349416733,0.05126280337572098,0.038712941110134125,0.05552860349416733
artificial.24,0.00840106513351202,0.0037071756087243557,0.0,0.00840106513351202,0.0037071756087243557,0.0,0.00840106513351202,0.0037071756087243557,0.0
artificial.25,0.002417324809357524,0.0003140206972602755,0.0006542530609294772,0.002417324809357524,0.0003140206972602755,0.0006542530609294772,0.002417324809357524,0.0003140206972602755,0.0006542530609294772
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.009784627705812454,0.0036752456799149513,0.0,0.009784627705812454,0.0036752456799149513,0.0,0.009784627705812454,0.0036752456799149513,0.0
artificial.28,0.0026552595663815737,0.0,0.0,0.0026552595663815737,0.0,0.0,0.0026552595663815737,0.0,0.0
artificial.29,0.0,0.0,0.0005190921947360039,0.0,0.0,0.0005190921947360039,0.0,0.0,0.0005190921947360039
artificial.30,0.016481857746839523,0.01398327574133873,0.014130444265902042,0.016481857746839523,0.01398327574133873,0.014130444265902042,0.016481857746839523,0.01398327574133873,0.014130444265902042
artificial.31,0.010820707306265831,0.007705175317823887,0.0009941059397533536,0.010820707306265831,0.007705175317823887,0.0009941059397533536,0.010820707306265831,0.007705175317823887,0.0009941059397533536
artificial.32,0.0014004495460540056,0.00020483945263549685,0.0,0.0014004495460540056,0.00020483945263549685,0.0,0.0014004495460540056,0.00020483945263549685,0.0
artificial.33,0.009416593238711357,0.00039150603697635233,0.0,0.009416593238711357,0.00039150603697635233,0.0,0.009416593238711357,0.00039150603697635233,0.0
artificial.34,0.022309496998786926,0.01313744205981493,0.0,0.022309496998786926,0.01313744205981493,0.0,0.022309496998786926,0.01313744205981493,0.0
artificial.35,0.0024349745362997055,0.0032663175370544195,0.0,0.0024349745362997055,0.0032663175370544195,0.0,0.0024349745362997055,0.0032663175370544195,0.0
