,Max Proba
TNF_Th1_149Sm_CREB,0.2674642627862699
TNF_Granulocytes_155Gd_S6,0.13918466786875994
TNF_Th1_159Tb_MAPKAPK2,0.09940419007084113
TNF_Th2_167Er_ERK,0.08231995353378052
TNF_NK_151Eu_p38,0.07369741890463465
TNF_Granulocytes_149Sm_CREB,0.07300515513829951
TNF_DC_164Dy_IkB,0.05704335010683082
TNF_DC_155Gd_S6,0.05271285719262206
TNF_ncMC_155Gd_S6,0.0507781621954426
TNF_CXCR4neutro_155Gd_S6,0.04997183264342242
TNF_Th1_167Er_ERK,0.041512142742114316
TNF_intMC_167Er_ERK,0.041208797932124515
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.038514100809618965
TNF_Granulocytes_159Tb_MAPKAPK2,0.03657233742529277
TNF_CD8Tcm_164Dy_IkB,0.036378837901880096
TNF_Tregnaive_155Gd_S6,0.03536130463269802
TNF_CXCR4neutro_151Eu_p38,0.035158701330486236
TNF_Granulocytes_166Er_NFkB,0.034447837383412644
TNF_Tregnaive_164Dy_IkB,0.029309355504823085
TNF_ncMC_151Eu_p38,0.028545570183388165
TNF_Bcells_149Sm_CREB,0.026602307908031676
TNF_CD4Trm_167Er_ERK,0.02563160153558395
TNF_Baso_149Sm_CREB,0.023979422814500925
TNF_CD56brightCD16negNK_166Er_NFkB,0.0228734617838251
TNF_CD56dimCD16posNK_151Eu_p38,0.022847156788423903
TNF_CD4Trm_149Sm_CREB,0.021290965301940367
TNF_CD4T_164Dy_IkB,0.021238938183138382
TNF_Treg_164Dy_IkB,0.020974714608340404
TNF_ncMC_149Sm_CREB,0.020686021750065033
TNF_mDC_151Eu_p38,0.020537738421813532
TNF_CD4Tem_159Tb_MAPKAPK2,0.019905879876463372
TNF_intMC_166Er_NFkB,0.01886591979241349
TNF_CD8Tcm_149Sm_CREB,0.018759706118103917
TNF_Th2_159Tb_MAPKAPK2,0.01854629545922452
TNF_CD8Tnaive_164Dy_IkB,0.018494627459803948
TNF_Tregnaive_166Er_NFkB,0.0184211105393483
TNF_Tregnaive_167Er_ERK,0.018225709042758113
TNF_cMC_167Er_ERK,0.017249051056357337
TNF_Tregmem_164Dy_IkB,0.01719834004910363
TNF_CXCR4neutro_164Dy_IkB,0.01621874144926214
TNF_CD56brightCD16negNK_149Sm_CREB,0.01556920697302965
TNF_pDC_149Sm_CREB,0.014993759009428486
TNF_CD8Tem_149Sm_CREB,0.014944632272443399
TNF_DC_159Tb_MAPKAPK2,0.014917890299572916
TNF_CD56dimCD16posNK_164Dy_IkB,0.014898054051112048
TNF_mDC_166Er_NFkB,0.01439186184936705
TNF_Tregnaive_149Sm_CREB,0.014252603536653924
TNF_Bcells_159Tb_MAPKAPK2,0.013803727715807781
TNF_CD8Tem_159Tb_MAPKAPK2,0.013450195766731463
TNF_Tregnaive_159Tb_MAPKAPK2,0.01285913503144628
TNF_CD56brightCD16negNK_164Dy_IkB,0.012735452525808101
TNF_CXCR4neutro_149Sm_CREB,0.012632370893783582
TNF_pDC_155Gd_S6,0.012593916873197213
TNF_Th1mem_167Er_ERK,0.012562759753937091
TNF_gdT_159Tb_MAPKAPK2,0.012343011349872488
TNF_Th1mem_151Eu_p38,0.011853457011100556
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.011419670450072994
TNF_ncMC_159Tb_MAPKAPK2,0.011330430068644079
TNF_CXCR4neutro_167Er_ERK,0.010850852640027282
TNF_Baso_155Gd_S6,0.010371102027982557
TNF_MDSC_164Dy_IkB,0.01012421093222289
TNF_pDC_159Tb_MAPKAPK2,0.010117170046305819
TNF_intMC_151Eu_p38,0.009768415066849391
TNF_Th2_166Er_NFkB,0.00921390180866087
TNF_Baso_166Er_NFkB,0.009210289170078196
TNF_Granulocytes_167Er_ERK,0.008605107427300761
TNF_CD56dimCD16posNK_149Sm_CREB,0.008252799834654012
TNF_CD8T_164Dy_IkB,0.008036302513550397
TNF_mDC_159Tb_MAPKAPK2,0.007727100164111889
TNF_Bcells_166Er_NFkB,0.007551467491252736
TNF_CD8Tem_166Er_NFkB,0.007041924119723319
TNF_gdT_149Sm_CREB,0.006952319637654236
TNF_CD8Trm_159Tb_MAPKAPK2,0.006945569687143102
TNF_Th1mem_155Gd_S6,0.006883795633502973
TNF_NK_149Sm_CREB,0.006806449420297968
TNF_Th1mem_149Sm_CREB,0.006792727073958137
TNF_Th2_164Dy_IkB,0.006690711492580521
TNF_Th1_166Er_NFkB,0.0066669679571316354
TNF_cMC_159Tb_MAPKAPK2,0.006644010439970673
TNF_intMC_159Tb_MAPKAPK2,0.006461450501141672
TNF_CD4Tem_164Dy_IkB,0.006422303906315917
TNF_pDC_164Dy_IkB,0.00631028134285919
TNF_mDC_155Gd_S6,0.006265646196093848
TNF_DC_151Eu_p38,0.006176113944149659
TNF_CXCR4neutro_166Er_NFkB,0.006049239328638283
TNF_DC_166Er_NFkB,0.006001357963567093
TNF_MDSC_151Eu_p38,0.00590309951084121
TNF_CD4Trm_164Dy_IkB,0.00583705256451063
TNF_mDC_164Dy_IkB,0.0057135076324063274
TNF_CD8Tcm_166Er_NFkB,0.005628345523621279
TNF_CD4Tnaive_164Dy_IkB,0.00550768947279507
TNF_Th2_149Sm_CREB,0.005087071652689521
TNF_CD8Trm_164Dy_IkB,0.005069887657590382
TNF_CD4Tcm_164Dy_IkB,0.004829191398776831
TNF_CD8Tem_164Dy_IkB,0.004698573566127955
TNF_CD8T_159Tb_MAPKAPK2,0.004674123581625432
TNF_Th1mem_159Tb_MAPKAPK2,0.004613844180889491
TNF_Th1_155Gd_S6,0.004299507793440321
TNF_CD4Trm_166Er_NFkB,0.004091573103221677
TNF_CD4Trm_159Tb_MAPKAPK2,0.004088548169211137
TNF_Granulocytes_151Eu_p38,0.004043432701937521
TNF_NKT_164Dy_IkB,0.004019339240802049
TNF_CD8Trm_149Sm_CREB,0.003881872816233797
TNF_CD4T_159Tb_MAPKAPK2,0.0038385666014829744
TNF_CD8Tnaive_149Sm_CREB,0.0036098021221571187
TNF_NK_159Tb_MAPKAPK2,0.003530352804649881
TNF_ncMC_166Er_NFkB,0.003507270532478657
TNF_intMC_149Sm_CREB,0.003499120005132462
TNF_cMC_166Er_NFkB,0.0034660999624517063
TNF_NKT_149Sm_CREB,0.0033059051567439967
TNF_Th2_155Gd_S6,0.0032241708814162544
TNF_CD8T_149Sm_CREB,0.0032164959541869697
TNF_cMC_155Gd_S6,0.0032007344819507165
TNF_Th1_151Eu_p38,0.0028477656830906734
TNF_CD8Tnaive_166Er_NFkB,0.0027353767724485043
TNF_NKT_159Tb_MAPKAPK2,0.002595350030471836
TNF_CD8Tnaive_159Tb_MAPKAPK2,0.0023490647385003578
TNF_cMC_151Eu_p38,0.0022922440041691643
TNF_Th1mem_164Dy_IkB,0.002284375884932581
TNF_gdT_164Dy_IkB,0.0020237775829479543
TNF_mDC_149Sm_CREB,0.0019282331477129971
TNF_MDSC_167Er_ERK,0.0019279201908722664
TNF_Th1_164Dy_IkB,0.0018840598842471469
TNF_CD8T_166Er_NFkB,0.0017243201207343592
TNF_Th17_159Tb_MAPKAPK2,0.0016817135337343645
TNF_MDSC_166Er_NFkB,0.0015800798369996977
TNF_ncMC_164Dy_IkB,0.0015008462056035204
TNF_CD4Tem_166Er_NFkB,0.001485095197414426
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0014142471929086131
TNF_MDSC_159Tb_MAPKAPK2,0.00134143780957231
TNF_CD4Tcm_166Er_NFkB,0.0012754490038972156
TNF_Bcells_164Dy_IkB,0.0012338488439341396
TNF_MDSC_149Sm_CREB,0.0011696649980597702
TNF_gdT_166Er_NFkB,0.0010922621638973947
TNF_CD4T_166Er_NFkB,0.0010396437438812823
TNF_cMC_149Sm_CREB,0.0010381874742670528
TNF_intMC_155Gd_S6,0.0009526303995755967
TNF_Granulocytes_164Dy_IkB,0.0009365673806434892
TNF_pDC_166Er_NFkB,0.0008295976138067363
TNF_DC_149Sm_CREB,0.0008095676885705036
TNF_cMC_164Dy_IkB,0.0007641272242495826
TNF_CD56dimCD16posNK_166Er_NFkB,0.0005707951862192393
TNF_NKT_166Er_NFkB,0.00048380672849983786
TNF_CD8Trm_166Er_NFkB,0.0
TNF_intMC_164Dy_IkB,0.0
TNF_Th1mem_166Er_NFkB,0.0
TNF_MDSC_155Gd_S6,0.0
TNF_Th17_166Er_NFkB,0.0
TNF_Th17_164Dy_IkB,0.0
TNF_Treg_166Er_NFkB,0.0
TNF_Tregmem_166Er_NFkB,0.0
TNF_NK_164Dy_IkB,0.0
TNF_NK_166Er_NFkB,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0
TNF_CD8Tcm_159Tb_MAPKAPK2,0.0
