,Max Proba
IL246_CD4Tcm_153Eu_STAT1,0.1635255982775068
IL246_Th1naive_149Sm_CREB,0.1002900499849297
IL246_CD8Tcm_168Er_pSTAT6,0.0861746880783933
IL246_CD8T_151Eu_p38,0.08527311441968141
IL246_intMC_150Nd_STAT5,0.07918429858434316
IL246_pDC_150Nd_STAT5,0.07376639420834204
IL246_CD56brightCD16negNK_168Er_pSTAT6,0.058338074677280465
IL246_DC_155Gd_S6,0.05655817291186502
IL246_Tregnaive_154Sm_STAT3,0.05450097965169532
IL246_Bcells_154Sm_STAT3,0.047139863024396315
IL246_CXCR4neutro_168Er_pSTAT6,0.043031573033879854
IL246_ncMC_159Tb_MAPKAPK2,0.04136403225229368
IL246_gdT_150Nd_STAT5,0.040511460010399125
IL246_Th1naive_166Er_NFkB,0.039845559366521455
IL246_DC_154Sm_STAT3,0.038707474650115516
IL246_Granulocytes_154Sm_STAT3,0.038572738016458975
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.03776238330889474
IL246_cMC_149Sm_CREB,0.036920014538635915
IL246_CD8Tcm_154Sm_STAT3,0.0358144899277479
IL246_pDC_154Sm_STAT3,0.03520175767911193
IL246_mDC_167Er_ERK,0.03519567063679291
IL246_Baso_155Gd_S6,0.03459281617864072
IL246_CD8Tem_150Nd_STAT5,0.03458804517101316
IL246_CD4T_153Eu_STAT1,0.03410033148043175
IL246_CXCR4neutro_167Er_ERK,0.0317715354229813
IL246_Th1_149Sm_CREB,0.030454825111493555
IL246_CD56brightCD16negNK_150Nd_STAT5,0.02967728820000902
IL246_CD8T_167Er_ERK,0.029591267723410565
IL246_mDC_154Sm_STAT3,0.029579414237515426
IL246_CD56brightCD16negNK_166Er_NFkB,0.029310595913769118
IL246_Th1naive_167Er_ERK,0.029264640998841737
IL246_pDC_155Gd_S6,0.029104375471134526
IL246_CD4Trm_151Eu_p38,0.0285953819654599
IL246_Treg_149Sm_CREB,0.028290206180758136
IL246_Treg_168Er_pSTAT6,0.02767755600779412
IL246_CD8Trm_150Nd_STAT5,0.026005804711894537
IL246_Tregmem_154Sm_STAT3,0.025132137769533686
IL246_CD56dimCD16posNK_154Sm_STAT3,0.02325347093370997
IL246_pDC_167Er_ERK,0.023217995505420048
IL246_NKT_150Nd_STAT5,0.02264958955202559
IL246_CD8Tcm_167Er_ERK,0.021698409124013895
IL246_CXCR4neutro_150Nd_STAT5,0.02151096507786211
IL246_gdT_154Sm_STAT3,0.021404983646258265
IL246_DC_164Dy_IkB,0.021017881783804024
IL246_CD4Trm_168Er_pSTAT6,0.020866167934778065
IL246_Th1naive_168Er_pSTAT6,0.020752309236775575
IL246_Baso_151Eu_p38,0.02068249029491626
IL246_Bcells_155Gd_S6,0.02022373862813316
IL246_Tregnaive_164Dy_IkB,0.02018162012799604
IL246_CD4T_168Er_pSTAT6,0.01989381195148338
IL246_CD56brightCD16negNK_151Eu_p38,0.019557870293599258
IL246_Granulocytes_149Sm_CREB,0.018924934279889616
IL246_Th1_164Dy_IkB,0.018838319027036036
IL246_Tregnaive_150Nd_STAT5,0.018276238312132476
IL246_CD8T_168Er_pSTAT6,0.0171325553332318
IL246_cMC_150Nd_STAT5,0.01692373980051601
IL246_CXCR4neutro_154Sm_STAT3,0.016820146317438164
IL246_Th1mem_167Er_ERK,0.016349742562656477
IL246_MDSC_167Er_ERK,0.015697961347194173
IL246_gdT_168Er_pSTAT6,0.015454050152899928
IL246_Bcells_150Nd_STAT5,0.015082591419618412
IL246_Th2_149Sm_CREB,0.014499845169043537
IL246_MDSC_149Sm_CREB,0.013535208755735257
IL246_CD4Trm_167Er_ERK,0.01348658052366851
IL246_CD4Tcm_151Eu_p38,0.01320007124827079
IL246_DC_168Er_pSTAT6,0.013013748446641897
