,Max Proba
LPS_Granulocytes_159Tb_MAPKAPK2,0.22903539441223417
LPS_Tregnaive_164Dy_IkB,0.13520821240791966
LPS_pDC_164Dy_IkB,0.1154237100023473
LPS_Bcells_164Dy_IkB,0.11266066029737132
LPS_Baso_155Gd_S6,0.10113054127724407
LPS_CD56brightCD16negNK_166Er_NFkB,0.1008814870106929
LPS_CD56brightCD16negNK_164Dy_IkB,0.06426687290744047
LPS_Bcells_155Gd_S6,0.06224330800657556
LPS_CXCR4neutro_164Dy_IkB,0.06127971000635571
LPS_Granulocytes_151Eu_p38,0.05721614473498895
LPS_pDC_167Er_ERK,0.055672026242658566
LPS_Tregmem_159Tb_MAPKAPK2,0.04911706997638524
LPS_Baso_164Dy_IkB,0.047048218357587775
LPS_Granulocytes_155Gd_S6,0.044654737605647477
LPS_pDC_159Tb_MAPKAPK2,0.04422590255064868
LPS_Tregmem_164Dy_IkB,0.04142002035926268
LPS_pDC_151Eu_p38,0.03983924966974732
LPS_pDC_149Sm_CREB,0.03794787264836066
LPS_CXCR4neutro_167Er_ERK,0.03579455488182435
LPS_CXCR4neutro_155Gd_S6,0.03511780427371104
LPS_Bcells_149Sm_CREB,0.031526110953831246
LPS_Baso_151Eu_p38,0.029376450387483825
LPS_Baso_166Er_NFkB,0.02875365857069296
LPS_DC_167Er_ERK,0.024362242303193043
LPS_Baso_159Tb_MAPKAPK2,0.02407891269840361
LPS_intMC_159Tb_MAPKAPK2,0.02337377904896301
LPS_ncMC_166Er_NFkB,0.021207760844238387
LPS_Treg_159Tb_MAPKAPK2,0.02
LPS_NK_164Dy_IkB,0.02
LPS_CXCR4neutro_149Sm_CREB,0.01915383814004795
LPS_Granulocytes_149Sm_CREB,0.01914957904459827
LPS_CD56brightCD16negNK_149Sm_CREB,0.018684338460563422
LPS_cMC_164Dy_IkB,0.017431824273976087
LPS_Granulocytes_164Dy_IkB,0.01617604824263099
LPS_pDC_155Gd_S6,0.016036169909507177
LPS_CXCR4neutro_159Tb_MAPKAPK2,0.01570108125112536
LPS_Bcells_159Tb_MAPKAPK2,0.01509627699898628
LPS_pDC_166Er_NFkB,0.014665236406141941
LPS_intMC_167Er_ERK,0.014595990464671376
LPS_Baso_149Sm_CREB,0.014171156021230393
LPS_mDC_159Tb_MAPKAPK2,0.014024390690785397
LPS_MDSC_166Er_NFkB,0.013773292898801128
LPS_intMC_149Sm_CREB,0.0134791325403718
LPS_intMC_166Er_NFkB,0.01308398695327266
LPS_Treg_164Dy_IkB,0.013004236699517084
LPS_Tregnaive_155Gd_S6,0.012824967492595471
LPS_CD56dimCD16posNK_164Dy_IkB,0.012649832493305778
LPS_DC_151Eu_p38,0.012538392561265965
LPS_intMC_155Gd_S6,0.012528376689602279
LPS_Bcells_166Er_NFkB,0.011879255328906727
LPS_Tregnaive_149Sm_CREB,0.011767630777969416
LPS_DC_149Sm_CREB,0.011106201207557585
LPS_cMC_155Gd_S6,0.010796882156959729
LPS_DC_155Gd_S6,0.010773766038018351
LPS_CD56brightCD16negNK_155Gd_S6,0.01
LPS_CD56brightCD16negNK_159Tb_MAPKAPK2,0.009759737849186156
LPS_DC_164Dy_IkB,0.009128908414552472
LPS_DC_159Tb_MAPKAPK2,0.00894541530199577
LPS_mDC_166Er_NFkB,0.008584225761777132
LPS_CD56dimCD16posNK_149Sm_CREB,0.008081374698274926
LPS_ncMC_149Sm_CREB,0.007925777754837564
LPS_cMC_167Er_ERK,0.007662205836052792
LPS_Tregnaive_159Tb_MAPKAPK2,0.00758395670409793
LPS_NK_166Er_NFkB,0.007393350474511396
LPS_CXCR4neutro_151Eu_p38,0.00717784781346126
LPS_cMC_151Eu_p38,0.006743054909723117
LPS_NK_159Tb_MAPKAPK2,0.006558966031394283
LPS_DC_166Er_NFkB,0.006479436519816113
LPS_Tregnaive_167Er_ERK,0.006472023746103846
LPS_Tregmem_166Er_NFkB,0.006376575543110307
LPS_cMC_166Er_NFkB,0.006338786114148715
LPS_ncMC_159Tb_MAPKAPK2,0.00610560577005298
LPS_MDSC_151Eu_p38,0.006035883976579039
LPS_intMC_164Dy_IkB,0.005482873971925313
LPS_Tregnaive_166Er_NFkB,0.005384595394765918
LPS_MDSC_159Tb_MAPKAPK2,0.005238116105891506
LPS_ncMC_155Gd_S6,0.005129377780481902
LPS_ncMC_167Er_ERK,0.00509400502064197
LPS_Granulocytes_167Er_ERK,0.004838033984952283
LPS_MDSC_167Er_ERK,0.00397659056892344
LPS_mDC_155Gd_S6,0.0029938237643204325
LPS_cMC_149Sm_CREB,0.0028756134711494423
LPS_ncMC_151Eu_p38,0.002321661128325303
LPS_ncMC_164Dy_IkB,0.0022184527064518064
LPS_mDC_149Sm_CREB,0.0021856318995049293
LPS_CXCR4neutro_166Er_NFkB,0.001981006193994653
LPS_Granulocytes_166Er_NFkB,0.0019329642070790702
LPS_mDC_167Er_ERK,0.0013147736095917382
LPS_mDC_151Eu_p38,0.0012323032169885015
LPS_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0010684040378866827
LPS_mDC_164Dy_IkB,0.000968439610160782
LPS_cMC_159Tb_MAPKAPK2,0.0006489661443147185
LPS_Treg_166Er_NFkB,0.0006314819494537465
LPS_intMC_151Eu_p38,0.0005767995235528323
LPS_MDSC_149Sm_CREB,0.0004292061813147917
LPS_MDSC_164Dy_IkB,0.00027151749668994995
LPS_CD56dimCD16posNK_166Er_NFkB,0.00018850642011338753
LPS_MDSC_155Gd_S6,0.00011531086056598736
LPS_NK_149Sm_CREB,0.0
