,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
unstim_Baso_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Baso_150Nd_STAT5,0.0,0.0,0.0,1.8801932451562278e-07,0.000640652787953896,0.0011415759157292773,0.001375578863662744,0.001674684567415948,0.001908002304636456,0.002099053160945259
unstim_Baso_155Gd_S6,0.0,0.0,0.0005430832682500877,0.0012715020926644155,0.0014610960367698973,0.0014879393197463322,0.0015569806382779653,0.0017517543101631772,0.001965131736360387,0.0020698747379824705
unstim_Baso_164Dy_IkB,0.0,0.0017365698724247183,0.02095617359588183,0.025605521566765835,0.027286459614143232,0.02771611679868177,0.027371596176717635,0.027293400237666757,0.027512705282933383,0.027778800804818458
unstim_Baso_166Er_NFkB,0.0,0.0,0.000998323600108447,0.0008844509661766411,0.0017591174970055948,0.0025276812691782517,0.003429388397202332,0.003921108727519193,0.0044740451928395215,0.004622187024466856
unstim_Bcells_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Bcells_155Gd_S6,0.0,0.0,0.0008860857327113041,0.0021140652753715273,0.004973587389409519,0.007694541454083279,0.008226491474805794,0.009038810979306448,0.009713881548677665,0.0100299265460092
unstim_Bcells_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Bcells_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_Bcells_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4T_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4T_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4T_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017869716675005047
unstim_CD4T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4T_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.707323410737718e-05,0.0002627027954763198,0.00041202571571961124
unstim_CD4Tcm_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tcm_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tem_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tem_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tem_164Dy_IkB,0.0,0.0,0.0014785398808005445,0.0010593774951253817,0.0006741841481694656,0.0006618285595162015,0.000500404515860755,0.000603688724648035,0.0005233907014492676,0.00048260203348261306
unstim_CD4Tem_166Er_NFkB,0.0,0.0009644738765509516,0.004168150649273785,0.002695397914334031,0.0020790478072671014,0.0027897192776108297,0.0019293795892417187,0.0010181150733074352,0.001511721062813999,0.0013325984146348455
unstim_CD4Tem_168Er_pSTAT6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.00016965011634285717,0.0005068763931739289,0.0009079669753147084,0.0016121664340822475,0.002379527437106639
unstim_CD4Tnaive_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Tnaive_168Er_pSTAT6,0.0,0.0,0.00018480069816154598,0.00244926537227661,0.003844684987244705,0.004631724351814107,0.004996620351016255,0.00518491554361233,0.005203898273473021,0.0052185858823932925
unstim_CD4Trm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
unstim_CD4Trm_150Nd_STAT5,0.0,0.0,0.0017689337608900282,0.00837526233107123,0.011410754481705174,0.013509666551058537,0.015026004302044588,0.016147824934002533,0.016659812804341853,0.01717307896644078
