,Threshold,min FDP+
Fold n°1,0.18999999999999995,0.2
Fold n°2,0.22999999999999995,0.14285714285714285
Fold n°3,0.20999999999999996,0.3333333333333333
Fold n°4,0.33999999999999986,0.3333333333333333
Fold n°5,0.4199999999999998,0.5
Fold n°6,0.17999999999999997,0.1111111111111111
Fold n°7,0.17999999999999997,0.3076923076923077
Fold n°8,0.13,0.4117647058823529
Fold n°9,0.14999999999999997,0.1
Fold n°10,0.19999999999999996,0.375
Fold n°11,0.2599999999999999,0.5
Fold n°12,0.12,0.5263157894736842
Fold n°13,0.14999999999999997,0.35294117647058826
Fold n°14,0.2599999999999999,0.2
Fold n°15,0.18999999999999995,0.15384615384615385
Fold n°16,0.3899999999999999,1.0
Fold n°17,0.2699999999999999,0.25
Fold n°18,0.23999999999999994,0.2
Fold n°19,0.16999999999999998,0.4
Fold n°20,0.29999999999999993,0.25
Fold n°21,0.13999999999999999,0.6
Fold n°22,0.19999999999999996,0.6
Fold n°23,0.2899999999999999,0.25
Fold n°24,0.2699999999999999,0.5
Fold n°25,0.2699999999999999,0.3333333333333333
