,Fold selected features,Fold nb of features
Fold 0,"['CCL20', 'CRTAC1', 'MUC13', 'MZB1', 'PON3', 'S100A16', 'SCP2']",7
Fold 1,"['BAIAP2', 'CD1C', 'CPA2', 'FOSB', 'JUN', 'LAIR2', 'LYPD1', 'MDGA1', 'MZB1', 'PON3', 'PSIP1', 'S100A16', 'SDC1', 'TNFRSF8']",14
Fold 2,"['CRTAC1', 'FOSB', 'KIR2DL3', 'LILRB1', 'MDGA1', 'PON3', 'SIGLEC9', 'TNFRSF8']",8
Fold 3,"['DSG4', 'IGF2R', 'MDGA1', 'XPNPEP2']",4
Fold 4,"['CCL20', 'CRTAC1']",2
Fold 5,"['AOC1', 'BAIAP2', 'CCL15', 'CCL20', 'CNTN1', 'CRTAC1', 'CTSF', 'CTSH', 'DKKL1', 'FBP1', 'FOSB', 'GFRA2', 'HDGF', 'MDGA1', 'MSLN', 'MZB1', 'NOMO1', 'NPTN', 'NPY', 'S100A16', 'XPNPEP2']",21
Fold 6,"['CCL20', 'CHIT1', 'LYPD1', 'MZB1', 'NDRG1']",5
Fold 7,"['CCL20', 'CRTAC1', 'MDGA1']",3
Fold 8,"['CPA2', 'CRTAC1', 'CTSH', 'MDGA1', 'TNFRSF8']",5
Fold 9,"['CCL20', 'CD276', 'CRTAC1', 'CXCL8', 'DPT', 'DSG4', 'FOSB', 'LGALS1', 'LILRB1', 'MDGA1', 'MZB1', 'PON3', 'S100A16', 'SCP2', 'TFPI2']",15
Fold 10,"['CCL20', 'CLSPN', 'CPA2', 'CRTAC1', 'CTSF', 'CTSV', 'FOSB', 'GNLY', 'GPA33', 'IL17C', 'IL5RA', 'KIR2DL3', 'LYPD1', 'MDGA1', 'MZB1', 'NDRG1', 'PON3', 'SIGLEC9', 'SMPDL3A', 'SSB', 'TNFRSF8']",21
Fold 11,[],0
Fold 12,"['BAIAP2', 'C19orf12', 'CRTAC1', 'CXCL8', 'DSG4', 'GPA33', 'HPGDS', 'IL16', 'KIR2DL3', 'KLK12', 'LILRA5', 'LY9', 'MARCO', 'MZB1', 'PON3', 'RANGAP1', 'REN', 'SDC1', 'SPINT1', 'SRP14', 'TNC', 'VWF']",22
Fold 13,"['CRTAC1', 'HLA-DRA', 'MDGA1', 'MZB1', 'S100A16', 'TMPRSS5', 'XPNPEP2']",7
Fold 14,"['BAIAP2', 'CCL20', 'CRTAC1', 'CXCL8', 'FOSB', 'LGALS1', 'MDGA1', 'MZB1', 'NINJ1', 'NRP1', 'SIGLEC9']",11
Fold 15,"['AMY2A', 'ANGPTL2', 'CCL20', 'CPA2', 'CRTAC1', 'FCAR', 'FOSB', 'HLA-DRA', 'IGF2R', 'KIR2DL3', 'MDGA1', 'PON3', 'TNFRSF8']",13
Fold 16,"['ADAMTS13', 'ADGRG1', 'AOC1', 'CCL20', 'CES2', 'CRTAC1', 'CXCL8', 'FABP4', 'FCGR2B', 'FGF21', 'FOSB', 'HLA-DRA', 'LGALS1', 'LILRA5', 'LTA', 'MDGA1', 'MSLN', 'MUC13', 'MZB1', 'NOMO1', 'NPTN', 'PON3', 'PRSS8', 'S100A16', 'SRP14', 'TFPI2']",26
Fold 17,"['BAIAP2', 'CCL20', 'CPA2', 'DSG4', 'MDGA1', 'MZB1', 'SDC1']",7
Fold 18,"['CCL15', 'CDHR1', 'CRTAC1', 'FBP1', 'FOSB', 'HLA-DRA', 'MDGA1', 'MZB1', 'PM20D1', 'TDGF1', 'TMPRSS5', 'XPNPEP2']",12
Fold 19,"['BAIAP2', 'CCL20', 'CHIT1', 'CNTN5', 'CRTAC1', 'FBP1', 'HDGF', 'JUN', 'LGALS1', 'MAGED1', 'MDGA1', 'MZB1', 'NDRG1', 'PSIP1', 'RANGAP1', 'S100A16', 'SRP14']",17
Fold 20,[],0
Fold 21,"['ADAMTS13', 'CCL20', 'CXCL8', 'FOSB', 'MDGA1', 'MSLN']",6
Fold 22,"['CCL20', 'MZB1', 'TNFRSF8']",3
Fold 23,"['AOC1', 'BAIAP2', 'CES2', 'CPA2', 'CRTAC1', 'CXCL8', 'DSG4', 'FBP1', 'FOSB', 'HDGF', 'KIR2DL3', 'LYPD1', 'MDGA1', 'PDGFC', 'PON3', 'SCP2', 'SIGLEC9', 'SSB', 'TDGF1', 'TMPRSS5', 'XPNPEP2']",21
Fold 24,"['CAPG', 'CCL19', 'CDHR1', 'CES2', 'CPA2', 'CTSH', 'DSG4', 'IGF2R', 'IL32', 'MDGA1', 'MZB1', 'PON3', 'SMOC2', 'TNC', 'XPNPEP2']",15
