,Threshold,min FDP+
Fold n°1,0.18999999999999995,0.2857142857142857
Fold n°2,0.13999999999999999,0.9285714285714286
Fold n°3,0.18999999999999995,0.375
Fold n°4,0.24999999999999992,0.75
Fold n°5,0.34999999999999987,0.5
Fold n°6,0.11,0.7619047619047619
Fold n°7,0.23999999999999994,0.4
Fold n°8,0.2699999999999999,0.3333333333333333
Fold n°9,0.24999999999999992,0.2
Fold n°10,0.12,0.8666666666666667
Fold n°11,0.14999999999999997,0.23809523809523808
Fold n°12,0.5499999999999998,1.0
Fold n°13,0.12,0.5454545454545454
Fold n°14,0.17999999999999997,1.0
Fold n°15,0.16999999999999998,0.5454545454545454
Fold n°16,0.15999999999999998,0.23076923076923078
Fold n°17,0.1,0.8846153846153846
Fold n°18,0.19999999999999996,0.2857142857142857
Fold n°19,0.15999999999999998,0.3333333333333333
Fold n°20,0.13,0.47058823529411764
Fold n°21,0.5099999999999998,1.0
Fold n°22,0.20999999999999996,0.6666666666666666
Fold n°23,0.3199999999999999,0.3333333333333333
Fold n°24,0.1,0.8095238095238095
Fold n°25,0.15999999999999998,0.3333333333333333
