,Unstim,TNFa,LPS,IL246,IFNa,GMCSF,PI,IL33
99_G1,-55.76697916666665,-47.862263897072104,-39.00680068624185,-47.972271765271756,-45.74268217194634,-47.94780921855924,-44.43062505182187,-43.545722843822816
74_G2,-39.083854166666654,-31.98966014808424,-27.948411133440345,-31.286413179413174,-29.027887829915404,-26.21908812853813,-32.41769098089408,-18.683057242757236
72_G3,-37.84322916666667,-37.889566091333805,-40.34614702532626,-40.87012830687831,-39.20319208412613,-27.053056261712175,-45.69264314198872,-28.272657556332547
1_G3,-21.507083333333348,-30.43683110221684,-23.52787387578381,-24.592465303215302,-24.21918849131778,-38.95085517521698,-32.685878171809904,-25.75534879417967
21_G2,-28.78781250000001,-33.368013168684016,-29.45622182915845,-24.953626142376155,-27.029092601787532,-31.56810206264325,-28.441567455935868,-33.03057912006293
22_G1,-66.86499999999991,-63.949277157432974,-54.653677552133246,-55.724490620490606,-53.6757273188853,-68.35607528549885,-70.20026778776777,-55.99880411190117
2_G1,-44.79562500000003,-28.891135870482692,-36.10987757710524,-37.80547354497354,-39.255823813681054,-52.11665646853148,-35.81608571106187,-52.10010327450327
47_G3,-42.18979166666666,-46.938358241374516,-54.87567112191536,-69.19164225589226,-64.22587516412233,-27.61765447052949,-59.53873795658999,-49.86082334919977
44_G3,-23.74479166666667,-32.466506330355244,-41.96064700708129,-41.02383152958152,-46.523537670739536,-24.91073764650381,-33.581411082993796,-28.804968054494502
6_G2,-84.13979166666668,-67.72513368863642,-74.00694140733779,-75.99315608465605,-66.48609277881211,-70.21744138883987,-66.82514905743759,-52.60049095332774
50_G3,-17.965312500000007,-25.984646537672862,-24.222037868906913,-23.50817989417989,-27.885397818193468,-30.248931446984386,-26.628930421648793,-26.83786281594225
105_G2,-28.937708333333347,-27.014831188161686,-45.64551858558109,-44.18418181818179,-54.86796215552919,-23.201659492794786,-38.978342310161246,-30.149085931225645
86_G1,-47.354791666666664,-48.05334545712067,-51.95683690482313,-50.851238215488195,-47.9473869062643,-52.590919142622106,-39.72776609200378,-46.05139925417721
83_G3,-17.951874999999994,-34.3960289691854,-23.793936074297008,-26.591683353683347,-25.275595120612426,-24.293725027750007,-26.969345185671965,-26.773680452880456
22_G2,-43.183125,-43.28676076276883,-47.0428189935065,-46.20525000000002,-43.38647970768523,-42.30278116328119,-48.85595522186149,-44.290390031700305
67_G2,-52.165520833333346,-53.499751998690186,-56.29084327561291,-55.86981361231361,-59.150498858042255,-51.59535744745452,-53.183546163905575,-68.93258212620708
7_G2,-51.08906249999995,-39.68023844604752,-44.00399544935781,-32.66580447330448,-42.50883585558022,-38.95129894549895,-44.81899621212123,-44.08754083824677
42_G2,-85.41729166666666,-69.1175013342745,-65.94776488095239,-59.2624771062271,-55.214865564331326,-74.64584143911641,-63.17164016998118,-65.91071182526625
25_G1,-56.899895833333304,-60.09805571405793,-61.65237891785501,-59.89006421356421,-54.85592867988005,-65.02555232724795,-65.55193470245027,-64.23548110500607
27_G1,-54.46468750000004,-66.66475480054721,-48.12817408468722,-59.07009283309287,-45.718169479692804,-68.83594179382703,-64.51693709293157,-60.60914013045775
87_G3,-20.568854166666664,-29.21608066036407,-28.532910465468362,-30.86043638768638,-31.356992377290528,-27.09926128462181,-31.142295254786067,-31.99251935009438
1_G1,-36.91354166666668,-39.72734570885488,-38.42808832833833,-33.10942460317462,-31.246309702332795,-40.40841721301577,-35.13226226081923,-28.922512778887782
112_G2,-45.66979166666664,-34.67079847300173,-37.31562884424603,-32.716456469456475,-32.547922640279936,-47.21242451159953,-34.48826652167275,-41.19934582476346
72_G2,-65.61739583333329,-66.52296371003897,-58.609518748105984,-66.0597564935065,-61.68547387792781,-58.456234454924136,-68.04022574576165,-43.314734113109125
27_G3,-67.19479166666666,-67.38354256576474,-58.59441561490601,-59.33344480519479,-47.80139476888719,-74.26728904268249,-73.1388524985775,-72.60571771676032
26_G1,-46.88729166666669,-41.286117584606906,-47.27783380325815,-34.55994155844157,-49.87746340387435,-32.535013027821854,-42.57477803446548,-45.725552902326434
40_G1,-79.45645833333332,-74.63818665320895,-74.19471543095062,-77.55153439153442,-80.51016636626913,-75.20660581624259,-76.17841932335593,-71.32398332830739
15_G2,-57.39593749999997,-31.238020843811203,-45.673339219807986,-41.73826743626747,-45.20882607189716,-41.9043935107376,-49.10819386516261,-46.74686317337633
47_G1,-55.44552083333329,-34.388400519932894,-39.69833278006717,-41.98134776334774,-31.77326707552839,-41.253176090576126,-39.498782373511,-38.87603153235655
55_G2,-31.80281250000004,-37.627052963397944,-36.546860525422694,-26.24319384319385,-28.2973072353389,-28.901501164685005,-41.61145745308617,-44.74052695490785
19_G2,-62.03958333333334,-43.87281987148779,-55.853304601597536,-58.207634559884575,-55.268262535055264,-53.764169469092984,-40.30131773516514,-34.01339050443022
14_G3,-29.922916666666683,-35.88960084951157,-44.59473519824689,-48.94564935064936,-40.71000416806672,-37.565411964600585,-41.782273631903266,-31.537603384523987
12_G3,-58.950104166666634,-51.752856699587014,-58.33857636807637,-46.35884200984202,-66.09583877057995,-57.570495984571004,-58.670284457270654,-57.62119230899824
24_G3,-48.09729166666667,-43.60795094123352,-45.607929384209484,-51.87009283309285,-45.819550849936014,-38.275462183568074,-48.07700512916414,-50.89283981084276
36_G3,-25.0734375,-25.52365032664609,-19.621219356256482,-20.79644414735591,-18.89061773292059,-31.399688195138182,-22.55740946941132,-27.35853235424706
63_G1,-23.952083333333338,-41.811917774383865,-36.40931667780749,-34.606645141895136,-31.819141221497983,-36.464430806285215,-38.6028320065351,-43.97333888431827
42_G1,-67.23531249999999,-63.594465213732896,-57.64321899350651,-58.29813672438674,-59.79099941498728,-63.36765555359671,-67.9308453785798,-66.51055309135312
22_G3,-54.9722916666667,-52.584922897611,-52.8221939484127,-51.050264550264565,-53.691273535039976,-46.64436841769342,-55.079174275275335,-55.70615645645209
101_G2,-32.53166666666666,-55.472932455974224,-40.31404001590515,-47.336348364598344,-40.6016641130907,-21.691564512448338,-52.08341236173958,-52.49128599570364
24_G2,-35.90979166666669,-37.90635878691384,-35.51400731674719,-42.94239790764791,-36.90207128065245,-33.614432437007466,-37.95802555338861,-44.590303240387044
4_G2,-32.94510416666666,-30.742744082893637,-38.93085362682661,-39.672245550745544,-38.495782777618075,-33.31386049783549,-45.74051952481321,-26.49299916015359
17_G2,-43.93083333333335,-40.572810018552595,-43.5578568583298,-45.86176683501685,-44.18778273732949,-49.751499553224605,-40.46835152143607,-34.880341713841716
105_G1,-57.90031249999996,-31.424189192504702,-40.27815242020341,-37.24827248677249,-30.08442007213889,-46.42487001332001,-30.072913053857906,-33.65432315348052
44_G1,-51.070520833333354,-41.37302771772355,-39.4195548068455,-39.82477621452621,-47.02040682427549,-38.73896904761906,-47.948876936686645,-37.188031662781675
63_G2,-42.80020833333334,-48.54348862403506,-38.31947520321753,-50.86887169312168,-49.5019624096828,-55.473660253635266,-38.64892174606008,-33.2202462648463
32_G3,-39.552916666666675,-27.143632286476432,-41.866861446015854,-36.34082142857144,-38.074509440880355,-38.82734558219558,-37.94365928581436,-36.992079374057326
