,0,DOS
99_G1,-57.99933,-106
74_G2,-34.040016,-9
72_G3,-25.41482,-11
1_G3,-14.502787,-37
21_G2,-24.877174,-38
22_G1,-73.7252,-95
2_G1,-56.474632,-57
47_G3,-38.280888,-18
44_G3,-29.144604,-10
6_G2,-59.452614,-60
50_G3,-14.776499,-4
105_G2,-26.82312,-41
86_G1,-55.302452,-71
83_G3,-8.537867,-7
22_G2,-35.239906,-60
67_G2,-66.48396,-7
7_G2,-30.547411,-18
42_G2,-89.60428,-83
25_G1,-77.4812,-85
27_G1,-73.68773,-75
87_G3,-19.38669,-4
1_G1,-20.319584,-101
112_G2,-25.601734,-16
72_G2,-49.5988,-25
27_G3,-65.0755,-21
26_G1,-41.524124,-66
40_G1,-80.86993,-90
15_G2,-68.5724,-33
47_G1,-61.23078,-94
55_G2,-25.363447,-31
19_G2,-54.107086,-61
14_G3,-23.803108,-34
12_G3,-57.846237,-36
24_G3,-31.88599,-23
36_G3,-19.856327,-24
63_G1,-43.42449,-69
42_G1,-66.591385,-106
22_G3,-35.704258,-35
101_G2,-33.065594,-10
24_G2,-33.16832,-57
4_G2,-40.02243,-40
17_G2,-50.20487,-3
105_G1,-71.903,-109
44_G1,-47.753654,-68
63_G2,-52.570686,-15
32_G3,-24.864809,-15
72_G1,-78.434265,-113
68_G2,-15.68985,-20
75_G1,-29.574018,-53
26_G2,-38.75678,-46
44_G2,-39.82116,-24
15_G3,-63.415344,-19
67_G1,-79.68195,-52
47_G2,-39.83052,-32
40_G2,-70.588806,-69
35_G1,-67.99796,-78
6_G1,-60.509815,-99
15_G1,-71.54041,-60
24_G1,-43.620705,-71
34_G3,-29.984726,-17
74_G1,-86.34399,-58
25_G2,-42.478233,-57
42_G3,-48.332603,-16
14_G2,-72.55039,-65
27_G2,-69.69864,-48
45_G1,-36.744648,-81
63_G3,-47.321323,-1
75_G3,-23.506454,-7
41_G3,-13.717988,-12
28_G3,-41.341972,-20
100_G2,-26.43596,-15
83_G1,-84.09003,-78
41_G2,-35.027916,-64
55_G3,-26.336334,-10
91_G1,-76.78955,-64
51_G3,-49.001575,-11
41_G1,-69.46007,-96
35_G2,-35.822987,-50
33_G1,-66.76486,-37
36_G1,-74.13086,-86
112_G3,-20.094028,-9
35_G3,-13.078908,-7
68_G1,-45.752724,-89
75_G2,-20.235806,-18
16_G2,-39.58335,-37
12_G1,-86.89034,-98
3_G1,-30.91533,-61
51_G1,-96.8553,-94
98_G2,-36.094463,-24
40_G3,-42.12091,-25
101_G1,-37.310715,-21
99_G2,-21.413452,-7
57_G2,-22.238699,-16
32_G2,-36.237206,-81
19_G3,-36.941193,-29
43_G3,-21.422602,-11
52_G1,-55.76864,-108
12_G2,-69.1481,-70
17_G1,-50.080322,-16
8_G1,-40.591312,-48
52_G3,-16.621136,-10
18_G1,-11.904776,-82
4_G1,-42.852745,-61
8_G2,-43.125748,-20
98_G1,-66.79922,-93
68_G3,-19.174892,-6
93_G2,-16.128357,-8
107_G2,-27.396917,-13
93_G3,-14.429228,-1
104_G2,-23.9556,-15
18_G3,-12.908788,-26
112_G1,-44.37217,-44
50_G1,-22.745544,-46
74_G3,-31.940548,-2
91_G2,-52.13389,-11
1_G2,-12.863873,-51
45_G3,-32.362217,-13
28_G2,-51.18848,-34
52_G2,-40.901546,-25
16_G3,-32.605938,-19
91_G3,-40.23845,-4
7_G1,-44.39233,-73
5_G1,-31.242622,-63
34_G2,-51.2962,-30
5_G2,-26.851206,-35
26_G3,-16.818783,-24
100_G3,-44.0203,-1
6_G3,-54.6962,-32
57_G3,-19.318201,-2
21_G3,-34.9786,-23
57_G1,-34.925037,-84
3_G2,-18.042488,-28
45_G2,-63.842335,-41
61_G2,-22.635433,-2
83_G2,-33.104004,-17
2_G3,-32.0138,-29
105_G3,-36.022,-20
16_G1,-35.641838,-51
98_G3,-26.572441,-9
65_G2,-20.19646,-5
65_G1,-71.17901,-79
18_G2,-15.192863,-54
50_G2,-27.639435,-17
34_G1,-92.89944,-90
73_G1,-48.984943,-79
101_G3,-34.968407,-3
3_G3,-21.112688,-8
43_G2,-17.169498,-18
104_G1,-72.11963,-50
56_G3,-9.486616,-5
93_G1,-57.25695,-82
87_G2,-18.789495,-11
4_G3,-40.649956,-33
61_G1,-49.836403,-92
32_G1,-57.385124,-102
36_G2,-29.294025,-68
56_G1,-57.559395,-90
33_G2,-27.923185,-23
8_G3,-71.866295,-9
5_G3,-20.044443,-14
21_G1,-69.07703,-86
87_G1,-53.32151,-60
54_G1,-73.481026,-44
99_G3,-21.286764,0
43_G1,-23.115128,-91
28_G1,-31.77242,-53
100_G1,-76.181465,-71
25_G3,-45.001457,-43
107_G1,-43.66372,-48
19_G1,-88.37593,-89
55_G1,-73.468094,-87
33_G3,-18.484676,-2
51_G2,-55.935135,-18
86_G2,-27.12689,-25
56_G2,-5.000489,-11
2_G2,-36.00956,-43
14_G1,-76.55938,-94
