,0,DOS
99_G1,-63.59385,-106
74_G2,-38.2035,-9
72_G3,-23.311954,-11
1_G3,-13.620157,-37
21_G2,-23.458935,-38
22_G1,-70.134384,-95
2_G1,-55.925415,-57
47_G3,-39.755463,-18
44_G3,-29.351742,-10
6_G2,-58.6897,-60
50_G3,-15.893047,-4
105_G2,-27.013485,-41
86_G1,-52.681786,-71
83_G3,-10.439324,-7
22_G2,-35.89329,-60
67_G2,-66.18404,-7
7_G2,-32.126896,-18
42_G2,-88.7171,-83
25_G1,-73.9799,-85
27_G1,-76.36832,-75
87_G3,-17.826218,-4
1_G1,-24.220966,-101
112_G2,-25.218935,-16
72_G2,-49.895775,-25
27_G3,-68.584946,-21
26_G1,-40.2445,-66
40_G1,-79.80473,-90
15_G2,-68.546524,-33
47_G1,-60.84507,-94
55_G2,-26.584528,-31
19_G2,-53.499664,-61
14_G3,-21.82623,-34
12_G3,-58.345177,-36
24_G3,-32.11727,-23
36_G3,-16.861368,-24
63_G1,-41.661716,-69
42_G1,-70.873856,-106
22_G3,-34.146873,-35
101_G2,-31.8501,-10
24_G2,-32.79601,-57
4_G2,-38.945393,-40
17_G2,-51.657864,-3
105_G1,-73.20418,-109
44_G1,-48.09359,-68
63_G2,-51.148014,-15
32_G3,-23.511244,-15
72_G1,-80.36368,-113
68_G2,-16.830528,-20
75_G1,-22.994444,-53
26_G2,-36.283928,-46
44_G2,-43.146645,-24
15_G3,-61.190987,-19
67_G1,-75.32784,-52
47_G2,-36.110878,-32
40_G2,-71.907135,-69
35_G1,-70.588356,-78
6_G1,-61.514233,-99
15_G1,-73.6109,-60
24_G1,-41.73153,-71
34_G3,-32.100197,-17
74_G1,-89.25374,-58
25_G2,-46.74257,-57
42_G3,-50.245617,-16
14_G2,-71.72081,-65
27_G2,-73.66725,-48
45_G1,-37.06888,-81
63_G3,-46.99296,-1
75_G3,-17.490686,-7
41_G3,-13.456338,-12
28_G3,-40.39346,-20
100_G2,-30.694553,-15
83_G1,-82.58252,-78
41_G2,-34.18737,-64
55_G3,-26.115868,-10
91_G1,-78.06479,-64
51_G3,-47.9975,-11
41_G1,-68.899666,-96
35_G2,-34.909306,-50
33_G1,-65.16632,-37
36_G1,-74.09675,-86
112_G3,-20.36727,-9
35_G3,-14.8778715,-7
68_G1,-46.693027,-89
75_G2,-15.992793,-18
16_G2,-41.851074,-37
12_G1,-88.006615,-98
3_G1,-32.715595,-61
51_G1,-99.20546,-94
98_G2,-38.912888,-24
40_G3,-51.56268,-25
101_G1,-36.26229,-21
99_G2,-23.545563,-7
57_G2,-19.94584,-16
32_G2,-35.015366,-81
19_G3,-38.0934,-29
43_G3,-22.325245,-11
52_G1,-60.511337,-108
12_G2,-69.31099,-70
17_G1,-49.451706,-16
8_G1,-41.999393,-48
52_G3,-14.674335,-10
18_G1,-10.966256,-82
4_G1,-43.7887,-61
8_G2,-44.957817,-20
98_G1,-67.47578,-93
68_G3,-19.601856,-6
93_G2,-17.007076,-8
107_G2,-25.800571,-13
93_G3,-14.922062,-1
104_G2,-23.407635,-15
18_G3,-9.932926,-26
112_G1,-44.381664,-44
50_G1,-26.182228,-46
74_G3,-29.18591,-2
91_G2,-52.95255,-11
1_G2,-11.337296,-51
45_G3,-29.27562,-13
28_G2,-52.21637,-34
52_G2,-37.150368,-25
16_G3,-33.33643,-19
91_G3,-41.41028,-4
7_G1,-43.32653,-73
5_G1,-29.829521,-63
34_G2,-53.48826,-30
5_G2,-27.480373,-35
26_G3,-17.07248,-24
100_G3,-41.03049,-1
6_G3,-55.920242,-32
57_G3,-15.718582,-2
21_G3,-35.4187,-23
57_G1,-33.92373,-84
3_G2,-15.281771,-28
45_G2,-61.211643,-41
61_G2,-23.660038,-2
83_G2,-35.073017,-17
2_G3,-32.50458,-29
105_G3,-40.848854,-20
16_G1,-34.90689,-51
98_G3,-25.89907,-9
65_G2,-16.038635,-5
65_G1,-73.305824,-79
18_G2,-11.853517,-54
50_G2,-25.770874,-17
34_G1,-93.82268,-90
73_G1,-51.875034,-79
101_G3,-36.360767,-3
3_G3,-18.995165,-8
43_G2,-17.617794,-18
104_G1,-74.57872,-50
56_G3,-10.269922,-5
93_G1,-55.305077,-82
87_G2,-18.570343,-11
4_G3,-39.194225,-33
61_G1,-51.866665,-92
32_G1,-56.4362,-102
36_G2,-26.72015,-68
56_G1,-57.708763,-90
33_G2,-27.724419,-23
8_G3,-69.501945,-9
5_G3,-17.453716,-14
21_G1,-66.750824,-86
87_G1,-50.65115,-60
54_G1,-70.29758,-44
99_G3,-22.397078,0
43_G1,-22.91875,-91
28_G1,-33.145897,-53
100_G1,-75.282455,-71
25_G3,-46.698692,-43
107_G1,-42.23204,-48
19_G1,-89.8604,-89
55_G1,-73.145676,-87
33_G3,-18.732958,-2
51_G2,-55.672802,-18
86_G2,-25.092197,-25
56_G2,-5.55054,-11
2_G2,-36.33329,-43
14_G1,-77.85832,-94
