,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4338543195710879,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5,0
slide1_P01endoIMC_mgd_UC183_3_3,0.6434241389840927,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5979058604051517,1
slide1_P01endoIMC_mgd_UC755_3_6,0.32067986737887577,1
slide10_P01endoIMC_mgd_UC724_1_4,0.6159270428977013,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4600286115901356,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5997354805141153,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5406369308032106,0
slide10_P01endoIMC_mgd_UC738_3_3,0.47983223625920846,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3766773231927795,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5613710993751554,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6296488740359654,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6590571310241028,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4679871542891878,0
slide11_P01endoIMC_mgd_UC740_3_3,0.544236316113199,0
slide12_P01endoIMC_mgd_UC155_1_1,0.42489233576519303,0
slide12_P01endoIMC_mgd_UC155_2_2,0.4712879961876436,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4963738842446578,0
slide12_P01endoIMC_mgd_UC733_1_4,0.23402449157745006,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3937299498254406,1
slide12_P01endoIMC_mgd_UC733_3_6,0.25712452616956094,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.4926694519282981,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7177584309201621,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7390375900606908,1
slide13_P01endoIMC_mgd_UC115_1_1,0.42555031685139394,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5,0
slide13_P01endoIMC_mgd_UC115_3_3,0.5,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.29241397303364275,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7302475070426802,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6451285279398683,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6669684534236083,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3581431313330822,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3418758220684806,0
slide14_P01endoIMC_mgd_UC418_5_9,0.38917750041767835,0
slide15_P01endoIMC_mgd_UC788_1_1,0.41334553511666366,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5702552683500999,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5564845381337985,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6933247729318772,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.584262657816314,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.634463718001608,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4716973993101761,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4371703180761128,1
slide16_P01endoIMC_mgd_UC563_3_6,0.5307576326190995,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.4514620098067282,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.4242673714685348,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3867709927077211,0
slide17_P01endoIMC_mgd_UC262_2_2,0.38754707686861234,0
slide17_P01endoIMC_mgd_UC262_3_3,0.43656575572366413,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.45147123427574504,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.602178654977114,1
