,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5994198631354305,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4789076203752904,0
slide1_P01endoIMC_mgd_UC183_3_3,0.290845512296887,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4095952005600273,1
slide1_P01endoIMC_mgd_UC755_2_5,0.034418321749438624,1
slide1_P01endoIMC_mgd_UC755_3_6,0.025680675899730405,1
slide10_P01endoIMC_mgd_UC724_1_4,0.12292647698619645,1
slide10_P01endoIMC_mgd_UC724_2_5,0.14011310487691148,1
slide10_P01endoIMC_mgd_UC724_3_6,0.25326044894958466,1
slide10_P01endoIMC_mgd_UC738_1_1,0.834334755910156,0
slide10_P01endoIMC_mgd_UC738_2_2,0.42775199524133095,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9765527245178658,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.8705144537350312,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.35008161696230056,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.13240216276414532,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4766066913512724,0
slide11_P01endoIMC_mgd_UC740_2_2,0.12474364870929583,0
slide11_P01endoIMC_mgd_UC740_3_3,0.9243257444177806,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3233936209180053,0
slide12_P01endoIMC_mgd_UC155_2_2,0.9472898853236112,0
slide12_P01endoIMC_mgd_UC155_3_3,0.46185957154666624,0
slide12_P01endoIMC_mgd_UC733_1_4,0.07767413344745526,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9832967117336426,1
slide12_P01endoIMC_mgd_UC733_3_6,0.025174251835984488,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9996421243999087,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.999360837960757,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9970905414288569,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3615763212892767,0
slide13_P01endoIMC_mgd_UC115_2_2,0.059852714065383436,0
