,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.2899387558269967,0
slide1_P01endoIMC_mgd_UC183_2_2,0.513317788209962,0
slide1_P01endoIMC_mgd_UC183_3_3,0.22383144040003328,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4343763334267305,1
slide1_P01endoIMC_mgd_UC755_2_5,0.022847892410438844,1
slide1_P01endoIMC_mgd_UC755_3_6,0.028011507616225815,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21029861841634712,1
slide10_P01endoIMC_mgd_UC724_2_5,0.16632402777922983,1
slide10_P01endoIMC_mgd_UC724_3_6,0.27776232632385733,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6169863389943213,0
slide10_P01endoIMC_mgd_UC738_2_2,0.34492416140629445,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9895788135168392,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6161615073583249,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.37931887064364844,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.1563665941746499,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4692842523082934,0
slide11_P01endoIMC_mgd_UC740_2_2,0.14869663671317057,0
slide11_P01endoIMC_mgd_UC740_3_3,0.8732271274710398,0
slide12_P01endoIMC_mgd_UC155_1_1,0.5215725886728355,0
slide12_P01endoIMC_mgd_UC155_2_2,0.804490211863059,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4858929227586465,0
slide12_P01endoIMC_mgd_UC733_1_4,0.17800561309466512,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9948822713212756,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08040847130361581,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9991633717847399,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9991433735296642,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9955915011175835,1
slide13_P01endoIMC_mgd_UC115_1_1,0.1475317393927332,0
slide13_P01endoIMC_mgd_UC115_2_2,0.03790865806423133,0
slide13_P01endoIMC_mgd_UC115_3_3,0.016510411594179236,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.00540012463389544,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9947741462674641,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.9084822636051391,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4700005450240157,1
slide14_P01endoIMC_mgd_UC418_3_3,0.656772759716942,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0414050538387858,0
slide14_P01endoIMC_mgd_UC418_5_9,0.6831964785796648,0
slide15_P01endoIMC_mgd_UC788_1_1,0.06053536725692935,0
slide15_P01endoIMC_mgd_UC788_2_2,0.026719947410337997,0
slide15_P01endoIMC_mgd_UC788_3_3,0.846670997173453,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999103875872237,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9973647195954625,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9989073073188419,0
slide16_P01endoIMC_mgd_UC563_1_4,0.2416941981150787,1
slide16_P01endoIMC_mgd_UC563_2_5,0.1155640777415958,1
slide16_P01endoIMC_mgd_UC563_3_6,0.1076206558806158,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7107502357223344,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9705772835574433,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4112184212524321,0
slide17_P01endoIMC_mgd_UC262_2_2,0.6242262215051867,0
slide17_P01endoIMC_mgd_UC262_3_3,0.8275768008500737,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5311977611847434,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.029750360100062725,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9710959371839177,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9940907648392181,1
slide18_P01endoIMC_mgd_UC265_1_1,0.04326034942660177,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0003700455174037294,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04593958001677364,0
