,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.3137827984985518,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5646177786137394,0
slide1_P01endoIMC_mgd_UC183_3_3,0.47986177699743354,0
slide1_P01endoIMC_mgd_UC755_1_4,0.28910309829059827,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2991283846872082,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3070390327671029,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5325869460789494,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5686167356554743,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3569859165896335,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8187124825296995,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6654179561155052,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5132773238801879,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5677627401837927,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6407893596986818,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.6254203629703632,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2992923466246728,0
slide11_P01endoIMC_mgd_UC740_2_2,0.25043795513693135,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4138370431304771,0
slide12_P01endoIMC_mgd_UC155_1_1,0.3396111578186104,0
slide12_P01endoIMC_mgd_UC155_2_2,0.35773602609128813,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3430511711937119,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4266992310321257,1
slide12_P01endoIMC_mgd_UC733_2_5,0.41149074074074077,1
slide12_P01endoIMC_mgd_UC733_3_6,0.39115026223397364,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6972867833158995,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.724546284271284,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7257175671550671,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4607497880629158,0
slide13_P01endoIMC_mgd_UC115_2_2,0.33458185992857586,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2966132824980754,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.28059707936592976,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7389252645502646,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5720464624263988,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6459771903077542,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2639891309785848,0
slide14_P01endoIMC_mgd_UC418_4_8,0.25359646990333656,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2925969741602275,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3897191697191696,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43012025840653556,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6560645127443411,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8310199835368647,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8034037277419525,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8220124274661509,0
slide16_P01endoIMC_mgd_UC563_1_4,0.45912793867862023,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4519248576587932,1
slide16_P01endoIMC_mgd_UC563_3_6,0.42212115264763006,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5410833333333332,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.6861456240390176,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3116013615548756,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4053744926532651,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3014358841322745,0
