,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4466767263626331,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5169112785128429,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4137922910464064,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.48104715145866334,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4977666498743439,1
slide10_P01endoIMC_mgd_UC724_3_6,0.47162772354197957,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6007299695701291,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5640651009020403,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.46257238167270986,0
slide11_P01endoIMC_mgd_UC740_3_3,0.36830102991775193,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4620407267046622,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.481945051931549,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3474605167940181,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4834897324429079,1
slide12_P01endoIMC_mgd_UC733_3_6,0.4712979658679978,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5603145960847914,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7310395977198765,1
slide13_P01endoIMC_mgd_UC115_1_1,0.5,0
slide13_P01endoIMC_mgd_UC115_2_2,0.37522329271454596,0
slide13_P01endoIMC_mgd_UC115_3_3,0.35521751194093953,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2784733528560351,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5357530399031574,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5,1
slide14_P01endoIMC_mgd_UC418_3_3,0.5,0
slide14_P01endoIMC_mgd_UC418_4_8,0.42190813840155966,0
slide14_P01endoIMC_mgd_UC418_5_9,0.414829272141526,0
slide15_P01endoIMC_mgd_UC788_1_1,0.40806625707982563,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6097737050960736,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8508951158755891,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6612686642361953,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8249679869032771,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3175854632406553,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3468874457625041,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5412615661890398,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5411916570408973,1
slide17_P01endoIMC_mgd_UC262_1_1,0.34417855489180477,0
slide17_P01endoIMC_mgd_UC262_2_2,0.35881863235814554,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3246660832623619,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.38690929271681085,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5393025327111483,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.5823693785151202,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6195621095832309,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4843315074800426,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4119073431721483,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.697974567099567,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5342858314258391,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4414942636638045,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5004089416338209,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5592286162800746,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5746664379756389,0
