,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45009857416152954,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5857327580451965,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.35168784856796265,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4551428258419037,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3633027970790863,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.49069441854953766,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7455286085605621,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5164737403392792,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5560839176177979,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.34766268730163574,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6167404353618622,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4365295469760895,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3828783929347992,0
slide12_P01endoIMC_mgd_UC155_1_1,0.46490851044654846,0
slide12_P01endoIMC_mgd_UC155_2_2,0.49142681062221527,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44929206371307373,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3122353255748749,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4730740785598755,1
slide12_P01endoIMC_mgd_UC733_3_6,0.42497530579566956,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6162842512130737,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7496858537197113,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5233916938304901,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3398297429084778,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3431779742240906,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3326965570449829,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2815835177898407,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5615809559822083,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3313836455345154,1
slide14_P01endoIMC_mgd_UC418_3_3,0.34880977869033813,0
slide14_P01endoIMC_mgd_UC418_4_8,0.3173191547393799,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3885047733783722,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31652870774269104,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3766930401325226,0
slide15_P01endoIMC_mgd_UC788_3_3,0.507743775844574,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9375801980495453,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.8827482163906097,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8773817121982574,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6052547991275787,1
slide16_P01endoIMC_mgd_UC563_2_5,0.3847706615924835,1
slide16_P01endoIMC_mgd_UC563_3_6,0.3433731347322464,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7359368801116943,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3794666528701782,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3576154410839081,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3386201560497284,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4002319574356079,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6477180421352386,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5369010269641876,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.3273119255900383,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6283582448959351,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5960793495178223,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.2882523536682129,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5160150527954102,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.4885312616825104,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4394843429327011,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4193951487541199,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7722592949867249,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5355581045150757,1
slide20_P01endoIMC_mgd_CN104_1_1,0.5,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5640362501144409,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5417242348194122,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4983889013528824,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5087435841560364,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4587653875350952,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5285414159297943,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5259296596050262,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4907630383968353,1
slide22_P01endoIMC_mgd_CN010_2_2,0.49784283339977264,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3132856786251068,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4105829894542694,0
slide22_P01endoIMC_mgd_UC256_2_5,0.35363873839378357,0
slide22_P01endoIMC_mgd_UC256_3_6,0.3248656094074249,0
slide23_P01endoIMC_mgd_UC137_1_4,0.46232175827026367,0
slide23_P01endoIMC_mgd_UC137_2_5,0.4590931534767151,0
slide23_P01endoIMC_mgd_UC764_1_1,0.425242155790329,1
slide23_P01endoIMC_mgd_UC764_2_2,0.4044348895549774,1
slide23_P01endoIMC_mgd_UC764_3_3,0.14516176283359528,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2103242576122284,1
slide24_P01endoIMC_mgd_UC747_1_1,0.63665571808815,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5166285336017609,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7747637927532196,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5041000545024872,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4741942137479782,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5057258307933807,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4732474386692047,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4275238513946533,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5084968209266663,1
slide25_P01endoIMC_mgd_UC195_1_4,0.6014321446418762,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4374050348997116,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5372027456760406,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6128774285316467,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5248426198959351,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5717596411705017,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07834266126155853,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07834266126155853,1
slide26_P01endoIMC_mgd_UC095_3_3,0.07834266126155853,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5761685967445374,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.506533682346344,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.48912715911865234,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5170734226703644,0
slide27_P01endoIMC_mgd_UC063_3_6,0.568759024143219,0
slide28_P01endoIMC_mgd_CN066_1_1,0.25151950120925903,1
slide28_P01endoIMC_mgd_CN066_2_2,0.21113601326942444,1
slide28_P01endoIMC_mgd_CN066_3_3,0.1589406281709671,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7021868228912354,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5276579707860947,0
slide28_P01endoIMC_mgd_UC742_3_6,0.890306830406189,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7059885263442993,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6257978081703186,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.47457587718963623,0
slide29_P01endoIMC_mgd_UC040_2_5,0.47140905261039734,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5239639282226562,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.541843593120575,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6806199550628662,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5838847756385803,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5686793923377991,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5428172945976257,0
slide30_P01endoIMC_mgd_UC202_1_4,0.46470172703266144,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5085847973823547,0
slide30_P01endoIMC_mgd_UC202_3_6,0.34464505314826965,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44285306334495544,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5035653710365295,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6067613363265991,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6127737164497375,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5349547266960144,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7988260388374329,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5349895358085632,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6948841214179993,0
slide32_P01endoIMC_mgd_CN101_1_1,0.4251830130815506,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3333638161420822,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5218498110771179,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6587519943714142,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.40345335006713867,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.479417085647583,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5255638957023621,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4884368032217026,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3093843013048172,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2870773524045944,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.603388786315918,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.506990373134613,1
slide35_P01endoIMC_mgd_UC249_1_4,0.38506777584552765,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3179556727409363,0
slide35_P01endoIMC_mgd_UC249_3_6,0.41189853847026825,0
slide36_P01endoIMC_mgd_CN012_1_1,0.2805757522583008,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4630438834428787,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4630438834428787,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5531933307647705,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6610758900642395,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.38722676038742065,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4813363552093506,1
slide37_P01endoIMC_mgd_UC756_1_4,0.77689990401268,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7891534566879272,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6395653486251831,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.734296977519989,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7171308994293213,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4830470085144043,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.456349641084671,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3439401388168335,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4537089765071869,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7294191718101501,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6492353081703186,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6698112487792969,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6588261723518372,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6798198819160461,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6588107347488403,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.6951131820678711,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.2529606521129608,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5389460325241089,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5897206664085388,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.4087969660758972,0
slide42_P01endoIMC_mgd_UC587_2_2,0.47655053436756134,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4990212023258209,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8109671473503113,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8284783959388733,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7179645895957947,0
slide5_P01endoIMC_mgd_UC231_1_4,0.22735513746738434,1
slide5_P01endoIMC_mgd_UC231_2_5,0.28671643137931824,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2659212648868561,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7406965792179108,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7641738653182983,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7763851583003998,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5406877398490906,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4529060423374176,0
slide6_P01endoIMC_mgd_UC726_3_3,0.42033377289772034,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6189595460891724,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6630539298057556,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6539086401462555,1
slide8_P01endoIMC_mgd_UC272_1_1,0.460067942738533,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3346637487411499,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4290724992752075,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.589877188205719,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6575037837028503,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.701763927936554,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5317652821540833,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5,1
slide9_P01endoIMC_mgd_UC657_3_6,0.2727050632238388,1
