,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.45042967796325684,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5971193909645081,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.33778318762779236,1
slide1_P01endoIMC_mgd_UC755_2_5,0.49563902616500854,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3633027970790863,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7733678221702576,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5448798835277557,0
slide10_P01endoIMC_mgd_UC738_3_3,0.546880304813385,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.34766268730163574,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5155994892120361,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5642362833023071,1
slide11_P01endoIMC_mgd_UC740_1_1,0.6539676189422607,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4239400327205658,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4204430878162384,0
slide12_P01endoIMC_mgd_UC155_1_1,0.47270481288433075,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5,0
slide12_P01endoIMC_mgd_UC155_3_3,0.44914571940898895,0
slide12_P01endoIMC_mgd_UC733_1_4,0.334585577249527,1
slide12_P01endoIMC_mgd_UC733_2_5,0.47353291511535645,1
slide12_P01endoIMC_mgd_UC733_3_6,0.41975563764572144,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6252008974552155,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.712409108877182,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5959884822368622,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3279574513435364,0
slide13_P01endoIMC_mgd_UC115_2_2,0.35349979996681213,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2817397713661194,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.26668840646743774,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5963497161865234,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5320401191711426,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.33962488174438477,1
slide14_P01endoIMC_mgd_UC418_3_3,0.33556583523750305,0
slide14_P01endoIMC_mgd_UC418_4_8,0.26702505350112915,0
slide14_P01endoIMC_mgd_UC418_5_9,0.4031504690647125,0
slide15_P01endoIMC_mgd_UC788_1_1,0.31652870774269104,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3766930401325226,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5006024837493896,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9370851814746857,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9009860157966614,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9156238734722137,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6293681561946869,1
slide16_P01endoIMC_mgd_UC563_2_5,0.36723561584949493,1
slide16_P01endoIMC_mgd_UC563_3_6,0.36944761872291565,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.5,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7082118391990662,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3753816783428192,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3576154410839081,0
slide17_P01endoIMC_mgd_UC262_3_3,0.33223411440849304,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.39778026938438416,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6831596791744232,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5962829887866974,1
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
