,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.20592833,1
slide10_P01endoIMC_mgd_UC724_2_5,0.65426624,1
slide10_P01endoIMC_mgd_UC724_3_6,0.17301291,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7746587,0
slide10_P01endoIMC_mgd_UC738_2_2,0.6959169,0
slide10_P01endoIMC_mgd_UC738_3_3,0.20092002,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.86722434,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6608126,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.17275412,1
slide11_P01endoIMC_mgd_UC740_1_1,0.19798774,0
slide11_P01endoIMC_mgd_UC740_2_2,0.053009614,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5097328,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06061004,0
slide12_P01endoIMC_mgd_UC155_2_2,0.049549002,0
slide12_P01endoIMC_mgd_UC155_3_3,0.10201135,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6399521,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9372932,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8094559,1
slide13_P01endoIMC_mgd_UC115_1_1,0.17695571,0
slide13_P01endoIMC_mgd_UC115_2_2,0.08610508,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14456667,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.23143472,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.53776497,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5449453,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5029206,1
slide14_P01endoIMC_mgd_UC418_3_3,0.19957797,0
slide14_P01endoIMC_mgd_UC418_4_8,0.16265471,0
slide14_P01endoIMC_mgd_UC418_5_9,0.23075834,0
slide15_P01endoIMC_mgd_UC788_1_1,0.087992415,0
slide15_P01endoIMC_mgd_UC788_2_2,0.18430504,0
slide15_P01endoIMC_mgd_UC788_3_3,0.102046445,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8216461,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.93436337,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.69274783,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.50027806,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.22809188,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.528856,1
slide17_P01endoIMC_mgd_UC262_1_1,0.08883974,0
slide17_P01endoIMC_mgd_UC262_2_2,0.31682217,0
slide17_P01endoIMC_mgd_UC262_3_3,0.07916698,0
slide18_P01endoIMC_mgd_UC265_1_1,0.08902467,0
slide18_P01endoIMC_mgd_UC265_2_2,0.05224748,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04286951,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9299602,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.68128115,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.50130045,1
slide19_P01endoIMC_mgd_UC275_1_1,0.052876648,0
slide19_P01endoIMC_mgd_UC275_2_2,0.60508966,0
slide19_P01endoIMC_mgd_UC275_3_3,0.19367358,0
slide1_P01endoIMC_mgd_UC183_1_1,0.47099262,0
slide1_P01endoIMC_mgd_UC183_2_2,0.35467166,0
slide1_P01endoIMC_mgd_UC183_3_3,0.75510216,0
slide1_P01endoIMC_mgd_UC755_1_4,0.21681908,1
slide1_P01endoIMC_mgd_UC755_2_5,0.11927919,1
slide1_P01endoIMC_mgd_UC755_3_6,0.21509367,1
slide20_P01endoIMC_mgd_CN104_1_1,0.07524157,0
slide20_P01endoIMC_mgd_CN104_4_7,0.11680323,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.13471448,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5395502,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.62121284,1
slide21_P01endoIMC_mgd_UC247_1_1,0.6019559,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6065342,0
slide21_P01endoIMC_mgd_UC247_3_3,0.63266504,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6320453,0
slide21_P01endoIMC_mgd_UC748_2_5,0.48250768,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6703757,0
slide22_P01endoIMC_mgd_CN010_1_1,0.20190759,1
slide22_P01endoIMC_mgd_CN010_2_2,0.51266295,1
slide22_P01endoIMC_mgd_CN010_3_3,0.09958819,1
slide22_P01endoIMC_mgd_UC256_1_4,0.35017806,0
slide22_P01endoIMC_mgd_UC256_2_5,0.488055,0
slide22_P01endoIMC_mgd_UC256_3_6,0.09519334,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3851404,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6720214,0
slide23_P01endoIMC_mgd_UC764_1_1,0.65076166,1
slide23_P01endoIMC_mgd_UC764_2_2,0.32096058,1
slide23_P01endoIMC_mgd_UC764_3_3,0.04294033,1
slide23_P01endoIMC_mgd_UC764_4_6,0.45797884,1
slide24_P01endoIMC_mgd_UC752_1_4,0.22431488,0
slide24_P01endoIMC_mgd_UC752_2_5,0.18439041,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4877932,0
slide25_P01endoIMC_mgd_CN144_1_1,0.21239296,1
slide25_P01endoIMC_mgd_CN144_2_2,0.27257463,1
slide25_P01endoIMC_mgd_CN144_3_3,0.0849175,1
slide25_P01endoIMC_mgd_UC195_1_4,0.39995912,0
slide25_P01endoIMC_mgd_UC195_2_5,0.08229989,0
slide25_P01endoIMC_mgd_UC195_3_6,0.35000992,0
