id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.77095777,1,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.38409546,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.46008378,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7541866,1,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.7936029,1,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.824989,1,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6982681,1,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.76571536,1,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.37462527,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5209859,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.36597237,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.8123524,1,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6115411,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.81328547,1,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.63434017,1,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.77891994,1,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.6441373,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.7041548,1,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8772428,1,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9136893,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8818844,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.9388637,1,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.88775563,1,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.806731,1,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.88942164,1,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8192621,1,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.78424305,1,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.83415294,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8633713,1,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.6336107,1,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.762916,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.90100724,1,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.8531518,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.67197084,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.74988234,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2470926,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.7147275,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.36453888,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.40463364,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.620789,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.41292933,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5276018,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.49948263,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6034533,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.469662,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.23643018,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.39060587,0,7
