id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_1_4,1,0.300906,0,81
slide10_P01endoIMC_mgd_UC724_1_4,1,0.48540074,0,14
slide10_P01endoIMC_mgd_UC724_1_4,1,0.33912823,0,50
slide10_P01endoIMC_mgd_UC724_1_4,1,0.42610022,0,46
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4945725,0,44
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4881637,0,20
slide10_P01endoIMC_mgd_UC724_1_4,1,0.49203497,0,41
slide10_P01endoIMC_mgd_UC724_1_4,1,0.47887978,0,21
slide10_P01endoIMC_mgd_UC724_1_4,1,0.29158825,0,7
slide10_P01endoIMC_mgd_UC724_1_4,1,0.56776595,1,57
slide10_P01endoIMC_mgd_UC724_1_4,1,0.16249985,0,35
slide10_P01endoIMC_mgd_UC724_1_4,1,0.41887087,0,22
slide10_P01endoIMC_mgd_UC724_1_4,1,0.5140404,1,34
slide10_P01endoIMC_mgd_UC724_1_4,1,0.4658853,0,95
slide10_P01endoIMC_mgd_UC724_1_4,1,0.46554908,0,8
slide10_P01endoIMC_mgd_UC724_1_4,1,0.44004592,0,78
slide10_P01endoIMC_mgd_UC724_1_4,1,0.509011,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.16525285,0,35
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4881637,0,20
slide10_P01endoIMC_mgd_UC724_2_5,1,0.51314783,1,44
slide10_P01endoIMC_mgd_UC724_2_5,1,0.51032287,1,59
slide10_P01endoIMC_mgd_UC724_2_5,1,0.47994086,0,95
slide10_P01endoIMC_mgd_UC724_2_5,1,0.30212697,0,81
slide10_P01endoIMC_mgd_UC724_2_5,1,0.29158825,0,7
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4379018,0,46
slide10_P01endoIMC_mgd_UC724_2_5,1,0.49203497,0,41
slide10_P01endoIMC_mgd_UC724_2_5,1,0.45500833,0,78
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5097348,1,21
slide10_P01endoIMC_mgd_UC724_2_5,1,0.37129486,0,50
slide10_P01endoIMC_mgd_UC724_2_5,1,0.48255247,0,8
slide10_P01endoIMC_mgd_UC724_2_5,1,0.52852637,1,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.4223557,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5151855,1,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.5874312,1,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.64698446,1,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6152528,1,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.50591713,1,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4948698,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5134956,1,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6785308,1,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.4935804,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.6231092,1,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.66440463,1,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.57705164,1,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.664497,1,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.5324571,1,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.447688,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.657857,1,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.42216262,0,57
