,Fold selected features,Fold #features
Fold_0,"['unstim_intMC_159Tb_MAPKAPK2', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_NK_Frequency', 'IL246_CD4Tcm_153Eu_STAT1', 'TNF_Th1_149Sm_CREB', 'HERPUD2']",7
Fold_1,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'IL246_DC_150Nd_STAT5', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'PSMB4', 'UPP1', 'CCL3']",10
Fold_2,"['LPS_Bcells_155Gd_S6', 'LPS_pDC_151Eu_p38', 'IL246_ncMC_164Dy_IkB', 'IL246_Tregnaive_154Sm_STAT3']",4
Fold_3,"['LPS_DC_164Dy_IkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_151Eu_p38', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_Th1_149Sm_CREB']",7
Fold_4,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_CD56brightCD16negNK_166Er_NFkB', 'LPS_Granulocytes_155Gd_S6', 'IL246_DC_155Gd_S6', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB']",11
Fold_5,"['LPS_Baso_155Gd_S6', 'LPS_Bcells_164Dy_IkB', 'LPS_CD56brightCD16negNK_149Sm_CREB', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'IL246_DC_155Gd_S6', 'IL246_Th1_164Dy_IkB', 'IL246_Th1naive_164Dy_IkB', 'TNF_DC_155Gd_S6', 'TNF_ncMC_155Gd_S6']",10
Fold_6,"['unstim_Baso_155Gd_S6', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'LPS_Bcells_149Sm_CREB', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_pDC_151Eu_p38', 'TNF_CXCR4neutro_155Gd_S6', 'TNF_DC_155Gd_S6', 'TNF_DC_164Dy_IkB', 'TNF_Granulocytes_155Gd_S6', 'TNF_Granulocytes_166Er_NFkB', 'TNF_Th1_149Sm_CREB', 'UPP1', 'HERPUD2']",16
Fold_7,"['TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Th1_149Sm_CREB', 'EIF4G1']",3
Fold_8,"['TNF_Th1_149Sm_CREB', 'AOC3', 'CCL3']",3
Fold_9,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'unstim_Tregmem_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'PSMB4']",6
Fold_10,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'IL246_DC_150Nd_STAT5', 'IL246_gdT_154Sm_STAT3', 'IL246_Th1_164Dy_IkB', 'IL246_Th1naive_164Dy_IkB', 'TNF_MDSC_167Er_ERK', 'TNF_ncMC_159Tb_MAPKAPK2', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB']",11
Fold_11,"['unstim_CD4Tnaive_150Nd_STAT5', 'unstim_CD4Trm_Frequency', 'LPS_Bcells_149Sm_CREB', 'LPS_Bcells_164Dy_IkB', 'LPS_pDC_151Eu_p38', 'UPP1', 'PPIB']",7
Fold_12,"['unstim_intMC_159Tb_MAPKAPK2', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Trm_Frequency', 'LPS_Baso_155Gd_S6', 'LPS_Bcells_164Dy_IkB', 'LPS_DC_155Gd_S6', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'TNF_Granulocytes_149Sm_CREB', 'TNF_ncMC_155Gd_S6', 'TNF_Th1_149Sm_CREB']",10
Fold_13,"['unstim_Baso_164Dy_IkB', 'unstim_Th1mem_167Er_ERK', 'unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'LPS_Baso_155Gd_S6', 'IL246_Tregnaive_154Sm_STAT3', 'TNF_CD4Trm_149Sm_CREB', 'TNF_Granulocytes_151Eu_p38', 'TNF_Granulocytes_159Tb_MAPKAPK2', 'TNF_Granulocytes_166Er_NFkB', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'PSMB4', 'MCAM']",15
Fold_14,"['unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_gdT_Frequency', 'unstim_NK_Frequency', 'IL246_Granulocytes_154Sm_STAT3', 'IL246_Th1mem_167Er_ERK', 'TNF_DC_164Dy_IkB', 'TNF_Th1_149Sm_CREB']",9
Fold_15,"['unstim_DC_159Tb_MAPKAPK2', 'LPS_Baso_155Gd_S6', 'LPS_Bcells_164Dy_IkB', 'LPS_CD56brightCD16negNK_159Tb_MAPKAPK2', 'LPS_CD56brightCD16negNK_164Dy_IkB', 'LPS_cMC_151Eu_p38', 'LPS_DC_164Dy_IkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_MDSC_151Eu_p38', 'IL246_DC_150Nd_STAT5', 'IL246_Granulocytes_154Sm_STAT3', 'TNF_Granulocytes_155Gd_S6', 'TNF_Th1_149Sm_CREB', 'UPP1', 'IGFBP3', 'CCL3']",16
Fold_16,"['unstim_Th1naive_167Er_ERK', 'unstim_CD4Tnaive_Frequency', 'unstim_CD4Trm_Frequency', 'unstim_CD56dimCD16posNK_Frequency', 'unstim_mDC_Frequency', 'unstim_NK_Frequency', 'IL246_Th1naive_164Dy_IkB', 'TNF_Th1_149Sm_CREB']",8
Fold_17,"['unstim_CD4Tnaive_Frequency', 'LPS_Baso_151Eu_p38', 'LPS_Baso_155Gd_S6', 'LPS_Bcells_164Dy_IkB', 'LPS_Granulocytes_159Tb_MAPKAPK2', 'LPS_pDC_151Eu_p38', 'TNF_CXCR4neutro_159Tb_MAPKAPK2', 'TNF_CXCR4neutro_164Dy_IkB', 'TNF_ncMC_155Gd_S6', 'TNF_ncMC_167Er_ERK', 'TNF_Th1_149Sm_CREB', 'TNF_Th1_167Er_ERK', 'MCAM']",13
