,Max Proba
IL.1.R4,1.0
BID,1.0
Angiopoietin.2,1.0
Siglec.6,1.0
VEGF121,1.0
Activin.A,1.0
PLXB2,1.0
Cystatin.C,1.0
discoidin.domain.receptor.1,0.99
uPA,0.98
sTie.2,0.97
OX2G,0.97
Angiogenin,0.97
PAI.1,0.96
MMP.12,0.95
SLPI,0.95
annexin.II,0.93
Antithrombin.III,0.93
SPINT2,0.92
C1QR1,0.92
PTN,0.92
Histone.H2A.z,0.9
NEGR1,0.9
SLIK5,0.88
sTie.1,0.88
GPNMB,0.88
Notch.1,0.86
FABP,0.85
H2B2E,0.84
GDF2,0.83
annexin.I,0.83
BGN,0.82
S100A12,0.81
RAP,0.8
TIMP.3,0.8
SCGF.beta,0.77
IP.10,0.77
RELT,0.76
ASAH2,0.75
HEMK2,0.74
MMP.17,0.74
NID2,0.72
VEGF.sR2,0.71
OLR1,0.7
Stanniocalcin.1,0.7
MIP.1a,0.68
Growth.hormone.receptor,0.67
AFP,0.66
Cadherin.5,0.64
TSP2,0.64
b2.Microglobulin,0.63
PlGF,0.63
a2.HS.Glycoprotein,0.61
Gelsolin,0.6
FSTL3,0.6
ANK2,0.59
a1.Antitrypsin,0.59
SCGF.alpha,0.58
IL.12.RB2,0.57
ROR1,0.56
Protease.nexin.I,0.56
sL.Selectin,0.56
TLR4.MD.2.complex,0.56
IL.18.Ra,0.55
MO2R1,0.54
LGMN,0.54
KYNU,0.54
SCF.sR,0.53
HCG,0.53
sFRP.3,0.52
Trypsin,0.52
QORL1,0.51
Ephrin.B3,0.51
Nidogen,0.51
ERBB1,0.51
ALCAM,0.5
IGFBP.5,0.5
MIS,0.5
MP2K4,0.5
Activin.AB,0.49
EphB4,0.49
ADAM12,0.49
Cadherin.E,0.49
GRN,0.49
calgranulin.B,0.49
PRL,0.48
contactin.1,0.47
TIG2,0.47
MIC.1,0.47
DERM,0.47
SDF.1,0.46
SARP.2,0.46
HPLN1,0.45
FGF.20,0.45
GP1BA,0.45
COLEC12,0.45
LSAMP,0.44
IL.27,0.44
EPO.R,0.43
VEGF.sR3,0.43
BSSP4,0.42
Angiotensinogen,0.42
Thyroxine.Binding.Globulin,0.42
ISLR2,0.41
CD5L,0.41
CHL1,0.41
LBP,0.41
PARC,0.4
Trypsin.2,0.4
Glypican.3,0.4
CSH,0.39
X3HIDH,0.39
IGFBP.6,0.37
suPAR,0.37
DPP2,0.37
IDS,0.36
OMD,0.36
ApoM,0.36
LAG.3,0.35
SREC.I,0.35
JAK2,0.34
CD59,0.34
FGF.10,0.33
UNC5H4,0.33
HRG,0.33
Prothrombin,0.33
Apo.E,0.33
ADAM.9,0.33
BMPER,0.32
Protein.C,0.32
cIAP.2,0.32
PCSK9,0.31
MP2K2,0.31
Lamin.B1,0.31
ECM1,0.31
FSH,0.3
eIF.5,0.3
ROBO2,0.3
FCN2,0.29
ILT.2,0.29
SMOC1,0.29
IL.1.sRI,0.29
Transferrin,0.29
MED.1,0.28
SP.D,0.28
PDGFRA,0.28
Apo.B,0.27
Midkine,0.27
I.TAC,0.27
Trefoil.factor.2,0.27
STAT1,0.27
kallikrein.13,0.26
SPARCL1,0.26
TIMP.2,0.26
PIGR,0.26
NKp30,0.26
GP114,0.25
SET,0.25
AMGO2,0.25
IL.15.Ra,0.25
SSRP1,0.25
RET,0.25
NADPH.P450.Oxidoreductase,0.25
Ferritin,0.24
JAG1,0.24
SH21A,0.24
CDK1.cyclin.B,0.24
LEG9,0.24
NET4,0.24
GA733.1.protein,0.24
MK11,0.24
G.CSF.R,0.24
PKC.Z,0.24
Somatostatin.28,0.23
FGFR4,0.23
LYVE1,0.23
Apo.L1,0.23
MUC1,0.23
DLC8,0.23
MCP.3,0.23
Thymidine.kinase,0.22
Eotaxin.3,0.22
Rb,0.22
Ku70,0.22
ALT,0.22
Adiponectin,0.21
PAPP.A,0.21
Vitronectin,0.21
IL.23.R,0.2
SPTA2,0.2
IGFBP.2,0.2
vWF,0.2
HB.EGF,0.2
GPC6,0.2
HGF,0.19
BMP.1,0.19
IMDH2,0.19
P.Selectin,0.19
TNFSF15,0.19
CK2.A1.B,0.19
PIAS4,0.18
Osteopontin,0.18
C1.Esterase.Inhibitor,0.18
MMP.3,0.18
IL.1Ra,0.18
ICOS,0.18
Endostatin,0.17
FAM3B,0.17
Clusterin,0.17
LY9,0.17
CNTFR.alpha,0.17
IDE,0.17
PolyUbiquitin.K63,0.16
BNP.32,0.16
NRX3B,0.16
M.CSF.R,0.16
LD78.beta,0.16
SHPS1,0.16
CTGF,0.16
Cathepsin.A,0.16
Galectin.7,0.16
PH,0.16
RGMB,0.15
INGR2,0.15
Kallistatin,0.15
TSP4,0.15
NUDC3,0.15
SAP,0.15
ADAMTS.5,0.15
HGFA,0.15
gpIIbIIIa,0.14
sICAM.2,0.14
PDE4D,0.14
sLRP1,0.14
MDM2,0.14
JAM.B,0.14
CYTF,0.14
GNS,0.13
DSC2,0.13
WISP.3,0.13
ERBB3,0.13
ALK.1,0.13
Plasminogen,0.13
Thyroglobulin,0.13
ASGR1,0.13
IL.6.sRa,0.13
TCCR,0.13
CAMK1D,0.13
granzyme.A,0.12
Catalase,0.12
BLC,0.12
Endothelin.converting.enzyme.1,0.12
FCN1,0.12
PSMA,0.12
FGF.8B,0.12
FGF.19,0.12
FETUB,0.12
FN1.3,0.12
IL.1F6,0.12
Siglec.7,0.12
Factor.D,0.12
DYRK3,0.12
FGF.17,0.11
PFD5,0.11
MBD4,0.11
Myokinase..human,0.11
CLC7A,0.11
Testican.1,0.11
LIF.sR,0.11
MATN3,0.11
BMP10,0.11
IL.1.sR9,0.11
BSP,0.11
TGF.b1,0.11
Caspase.10,0.11
HMG.1,0.11
FST,0.11
GCP.2,0.1
Carbonic.anhydrase.VII,0.1
Apo.A.I,0.1
Hemoglobin,0.1
IL.11,0.1
Ephrin.A4,0.1
Lymphotoxin.a2.b1,0.1
Granulysin,0.1
PDXK,0.1
Collectin.Kidney.1,0.1
SHBG,0.09
Ck.b.8.1,0.09
Eotaxin.2,0.09
CAPG,0.09
CYTT,0.09
PDK1,0.09
X6Ckine,0.09
CD177,0.09
Troponin.I..skeletal..fast.twitch,0.09
FCAR,0.09
CD97,0.09
Adrenomedullin,0.09
CNDP1,0.09
MAPKAPK3,0.09
PPAC,0.09
MP2K3,0.09
GFRa.1,0.09
X41,0.09
MEPE,0.09
Survivin,0.09
ATP.synthase.beta.chain,0.08
DLL1,0.08
Cathepsin.V,0.08
MMP.16,0.08
LIN7B,0.08
Nucleoside.diphosphate.kinase.A,0.08
TSG.6,0.08
CD36.ANTIGEN,0.08
MMP.2,0.08
Factor.H,0.08
Fibronectin,0.08
