,Threshold,min FDP+
Fold n°1,0.98,0.2
Fold n°2,0.54,0.6410256410256411
Fold n°3,0.9,0.16666666666666666
Fold n°4,0.97,0.07142857142857142
Fold n°5,0.9600000000000001,0.1111111111111111
Fold n°6,0.9400000000000001,0.16666666666666666
Fold n°7,0.99,0.25
Fold n°8,0.99,0.4
Fold n°9,0.85,0.5
Fold n°10,0.98,0.16666666666666666
Fold n°11,0.93,0.058823529411764705
Fold n°12,0.9,0.15384615384615385
Fold n°13,0.9600000000000001,0.1111111111111111
Fold n°14,0.85,0.07407407407407407
Fold n°15,0.99,0.2
Fold n°16,0.93,0.047619047619047616
Fold n°17,0.98,0.2
Fold n°18,0.99,0.3333333333333333
Fold n°19,0.98,0.16666666666666666
Fold n°20,0.9,0.4
Fold n°21,0.8400000000000001,0.25925925925925924
Fold n°22,0.9,0.15789473684210525
Fold n°23,0.9600000000000001,0.2222222222222222
Fold n°24,0.9500000000000001,0.14285714285714285
Fold n°25,0.93,0.09523809523809523
Fold n°26,0.9400000000000001,0.3076923076923077
Fold n°27,0.9600000000000001,0.1111111111111111
Fold n°28,0.9400000000000001,0.4
Fold n°29,0.86,0.3333333333333333
Fold n°30,0.97,0.16666666666666666
Fold n°31,0.9500000000000001,0.125
Fold n°32,0.97,0.09090909090909091
Fold n°33,0.9600000000000001,0.14285714285714285
Fold n°34,0.9500000000000001,0.058823529411764705
Fold n°35,0.99,0.5
Fold n°36,0.98,0.09090909090909091
Fold n°37,0.9500000000000001,0.058823529411764705
Fold n°38,0.9600000000000001,0.4
Fold n°39,0.99,0.25
Fold n°40,0.9600000000000001,0.2222222222222222
Fold n°41,0.97,0.1
Fold n°42,0.9500000000000001,0.16666666666666666
Fold n°43,0.86,0.11538461538461539
Fold n°44,0.88,0.2857142857142857
Fold n°45,0.9400000000000001,0.125
Fold n°46,0.98,0.14285714285714285
Fold n°47,0.98,0.14285714285714285
Fold n°48,0.97,0.2857142857142857
Fold n°49,0.86,0.11538461538461539
Fold n°50,0.98,0.1
Fold n°51,0.97,0.125
Fold n°52,0.92,0.18181818181818182
Fold n°53,0.89,0.05263157894736842
Fold n°54,0.99,0.25
Fold n°55,0.8200000000000001,0.2962962962962963
Fold n°56,0.99,0.25
Fold n°57,0.9500000000000001,0.14285714285714285
Fold n°58,0.99,0.3333333333333333
Fold n°59,0.99,0.25
Fold n°60,0.98,0.14285714285714285
Fold n°61,0.97,0.25
Fold n°62,0.9400000000000001,0.375
Fold n°63,0.98,0.14285714285714285
Fold n°64,0.97,0.5
Fold n°65,0.99,0.25
Fold n°66,0.9600000000000001,0.1
Fold n°67,0.98,0.09090909090909091
Fold n°68,0.97,0.16666666666666666
Fold n°69,0.99,0.5
Fold n°70,0.98,0.16666666666666666
Fold n°71,0.8,0.4444444444444444
Fold n°72,0.98,0.25
Fold n°73,0.98,0.14285714285714285
Fold n°74,0.97,0.14285714285714285
Fold n°75,0.9600000000000001,0.25
Fold n°76,0.98,0.07142857142857142
Fold n°77,0.98,0.2222222222222222
Fold n°78,0.9400000000000001,0.1
Fold n°79,0.98,0.16666666666666666
Fold n°80,0.93,0.25
Fold n°81,0.9500000000000001,0.06666666666666667
Fold n°82,0.99,0.2
Fold n°83,0.9500000000000001,0.3
Fold n°84,0.99,0.16666666666666666
Fold n°85,0.9600000000000001,0.2
Fold n°86,0.99,0.5
Fold n°87,0.98,0.3333333333333333
Fold n°88,0.91,0.42857142857142855
Fold n°89,0.99,0.2
Fold n°90,0.9400000000000001,0.07142857142857142
Fold n°91,0.97,0.2
Fold n°92,0.99,0.4
Fold n°93,0.9600000000000001,0.14285714285714285
Fold n°94,0.9600000000000001,0.2
Fold n°95,0.99,0.3333333333333333
Fold n°96,0.92,0.058823529411764705
Fold n°97,0.9400000000000001,0.15
Fold n°98,0.9400000000000001,0.05555555555555555
Fold n°99,0.9,0.13043478260869565
Fold n°100,0.89,0.18181818181818182
