,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
Granulocytes_STAT5_unstim,0.0012350628266583348,0.0031288120319023834,0.003535900257837891,0.0037993139745715167,0.00501072568153784,0.001366738499097938,0.002642237741633803,0.0028674865091728803,0.0033519400160379525,0.003934919948708792,0.0012114695951744355,0.0025708220909168907,0.002784432536948239,0.0031780597818096175,0.003764198010317945
Granulocytes_STAT3_unstim,0.0018304428000270915,0.0034153719235884795,0.004127165256306778,0.003966671146005482,0.005473928983257592,0.0016678484668894886,0.002752609951015185,0.0028295602347165965,0.0032249799741440417,0.004256424736935392,0.001368180542558487,0.0027557204752803764,0.0025909952913674024,0.002866210824914073,0.0043815129758204415
Granulocytes_S6_unstim,0.017399368843377967,0.029316855238218986,0.025423824052314768,0.025925104733324444,0.03017889096823374,0.013420809681758804,0.016408419376718532,0.016437923519452745,0.01979355962304758,0.02096163310999054,0.013943338804729189,0.016253228263978868,0.016241077289095886,0.018293444302689102,0.020187663523916263
Granulocytes_IkB_unstim,0.003696289727385409,0.004503062748003948,0.0047065199493170435,0.005230139712978131,0.005873078201543499,0.003518230029634766,0.00534717637697755,0.004990025579808638,0.004908044736484734,0.005384632327506184,0.003238895935940622,0.0037126405526489675,0.004742980311852783,0.004394129344617116,0.004262542591913248
Bcells_STAT5_unstim,0.00031722797174624164,0.0017542553416653509,0.0009464310049194633,0.0010748074992799222,0.0012554432519576242,0.00016495574331855213,0.0002689446052732661,0.00032211315217164444,0.00034904435597078054,0.0007629418812713295,0.000176366943953556,0.00026773343582351837,0.00033202619930644474,0.00025013829005021134,0.000678302145461756
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_S6_unstim,0.003222915828930672,0.005024902997476144,0.005383062497157044,0.003593150043660808,0.005038137227250592,0.004065873625591217,0.00503737879148788,0.005560455277521853,0.005048945336336913,0.004693056216937106,0.00341696586693719,0.004813204319447756,0.004946969558758133,0.004537037301769039,0.0053447258211039295
Bcells_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_unstim,0.002410748652978286,0.001573601528180292,0.00212816964378934,0.0011915929137259927,0.0014363784819431415,0.0021707166159692075,0.0023105749982231176,0.0021456592613667926,0.0025598162880580227,0.002452181381594863,0.0023900238977553855,0.0024618419859962753,0.0025818220960114545,0.002268753823132,0.0021190247915810895
cMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_unstim,0.004322991245914366,0.003994577580530524,0.006364891208052586,0.004572185433583514,0.006464945428898127,0.002240417675093802,0.0033956116224327765,0.0026078409168001537,0.003730095119088851,0.00257092652743404,0.0026320162572379467,0.0026444976312057695,0.002310311633470516,0.0036294733377938266,0.002365914001350774
cMCs_S6_unstim,0.009595737448347574,0.008375190178852663,0.00892948718530542,0.011680166326264552,0.007544076438909504,0.008552288134837441,0.00890454775958848,0.009408358554156632,0.008854795184968609,0.010286977107522209,0.007966698375262435,0.007533128180873577,0.008569999548670649,0.007731861948307622,0.008253561249667111
cMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_unstim,6.685193128359263e-05,5.8947460341589544e-05,0.0002495081920229259,0.00028697659138027855,0.0001466775046985124,0.0002924387199393761,0.0003518039010706752,0.0004642994359707548,0.00044145158475320515,0.00036617560971884843,0.0003128195489729654,0.0003590864814819257,0.0004498253733228193,0.0005439993170428952,0.0003245720503761831
CCR2poscMCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_unstim,0.0004892040931298116,0.0002817641106438804,0.00031974258531681165,0.00010661735567069362,7.88444308132112e-05,0.00014173744220498656,0.00017117326202426835,8.596582829637427e-05,5.2019624737040445e-05,7.397170946082707e-06,0.0001413794455302115,0.00016943518544992642,8.620527563351493e-05,4.91153175460986e-05,8.543789672824812e-06
CCR2poscMCs_S6_unstim,0.00038453406064900027,0.0004557745696583702,0.00023981590870214228,0.00034068110399012886,0.0008261799952327927,0.00014352206827507853,0.00010109231633807803,2.1375266584363574e-05,0.0007517127747465498,3.839363669575291e-05,0.0001439514517629591,0.00010144109117232203,2.1836462129452187e-05,0.0005211534056996777,4.710136581890146e-05
CCR2poscMCs_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_unstim,0.004668288702836818,0.005859350096624491,0.005709669464087904,0.004455579250079245,0.00621203971738151,0.005921424084900812,0.008532187266468922,0.005632566688600581,0.0048115168865594535,0.005076440667561388,0.005819895446548326,0.009216772240329376,0.005358727002697795,0.003923737036519646,0.004533290713223376
MDSCs_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
